REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.5932143,3.65,3.5175,3.4610715,3.2214286,3.5892856,3.5857143,3.5885713,3.600357,3.6007142,3.5964286,3.6014285,3.5992856,3.5910714,3.6014285,3.5789285,3.597143,3.5978572,3.5907142,3.5842857,3.5778573,3.5935714,3.5682142,3.5842857,3.5496428,3.5375,3.5917857,3.5978572,3.5928571
2.5653715,2.6173215,2.5333679,2.4504607,2.3801928,2.5775073,2.5494285,2.56175,2.646993,2.565393,2.59425,2.5650287,2.5750358,2.5797179,2.5669572,2.5423357,2.5724642,2.5999928,2.5741358,2.534557,2.553393,2.54375,2.5277214,2.5709,2.5714035,2.5219142,2.5557714,2.561993,2.5566928
2.9539285,3.0049033,2.9007068,2.8371854,2.662046,2.955246,2.9433818,2.9492033,3.0100389,2.9586747,2.9650888,2.959296,2.9613748,2.9577603,2.9602604,2.9361532,2.9585888,2.968189,2.9553318,2.9375675,2.9399889,2.9462032,2.9239175,2.9648247,2.9260995,2.9165068,2.949846,2.956189,2.950789
2.9539285,3.0049033,2.9007068,2.8371854,2.662046,2.955246,2.9433818,2.9492033,3.0100389,2.9586747,2.9650888,2.959296,2.9613748,2.9577603,2.9602604,2.9361532,2.9585888,2.968189,2.9553318,2.9375675,2.9399889,2.9462032,2.9239175,2.9648247,2.9260995,2.9165068,2.949846,2.956189,2.950789
2.565446,2.8174992,2.6493437,2.5759,2.6005895,2.5821407,2.5451894,2.6280146,2.6301055,2.543811,2.6340542,2.595018,2.6572633,2.582965,2.6082847,2.6111553,2.563126,2.6419528,2.5359094,2.4411407,2.5265107,2.6804426,2.5295358,2.6268623,2.7901273,2.9165068,2.6221962,2.6070802,2.6272748
-5.24832,-5.349033,-5.988525,-5.1062,-5.179753,-5.2963543,-5.4207873,-5.4044065,-5.4120145,-5.2859592,-5.409179,-5.3250203,-5.383349,-5.2570786,-5.3780813,-5.3769264,-5.382997,-5.390317,-6.1039715,-5.345478,-5.1916823,-5.394234,-6.0514607,-5.3192525,-5.2978263,-5.3092575,-5.3953,-5.2857065,-5.2399607
6.1061287,6.206193,5.988525,5.876475,5.476186,6.1037145,6.087621,6.09705,6.169114,6.1180573,6.1207857,6.1192927,6.119529,6.1067142,6.1202574,6.0744214,6.1149,6.1251144,6.1039715,6.08055,6.078514,6.0963144,6.0514607,6.107807,6.035632,6.011904,6.100489,6.1121144,6.102364
5.014795,5.117934,5.054423,4.7926154,4.9765716,4.983601,5.0712533,5.0813227,5.0350094,5.0793304,5.0893764,5.0018,5.065592,5.3779488,5.0366545,5.068283,5.024043,4.9606237,4.9435844,5.019378,4.9616184,5.099348,4.921428,5.0490375,5.01688,5.013925,5.0875187,5.7668896,5.1389103
-5.0500216,-5.854754,-4.9054594,-4.9742913,-4.925276,-4.9918313,-4.947444,-5.085472,-5.0788546,-5.037662,-5.1013627,-5.0487447,-5.074035,-5.761168,-4.94833,-5.061769,-5.0618625,-4.972736,-5.0508227,-5.088462,-4.8790283,-5.0059085,-4.8219547,-5.0542235,-4.9570317,-4.9455137,-5.754872,-5.022017,-4.934054
1.6491964,1.6733282,1.6536032,1.6181854,1.4938282,1.6389782,1.6414996,1.6440496,1.6938175,1.656921,1.6489925,1.6437283,1.6543354,1.6410282,1.6591568,1.6332818,1.6473283,1.6526926,1.6611925,1.6214639,1.6374925,1.628821,1.6079425,1.6475854,1.621621,1.621721,1.656264,1.6596925,1.6556425
4.665186,4.735508,4.618433,4.5353937,4.1955295,4.6475077,4.652565,4.658522,4.6816435,4.684022,4.6687365,4.663665,4.679351,4.646822,4.6868076,4.6376615,4.670672,4.6685934,4.6784506,4.623422,4.6433935,4.645208,4.60224,4.635915,4.596058,4.5648685,4.673308,4.6835938,4.6735435
0.977025,0.9812482,0.9335482,0.96295893,0.7983768,0.96047676,0.9850196,0.9755268,0.9029268,0.9848768,0.95080537,0.98497677,0.9738339,0.96003395,0.9830482,0.98539466,0.97430533,0.94647676,0.9652625,0.9984768,0.9744768,0.9984768,0.98940176,0.96326965,0.92733395,0.9648018,0.9846875,0.9854768,0.9848268
0.898525,0.9027482,0.85504824,0.8844589,0.71987677,0.8819768,0.90651965,0.8970268,0.86050177,0.9063768,0.87230533,0.9064768,0.89533395,0.8815339,0.9045482,0.9068946,0.89580536,0.8679768,0.8867625,0.9199768,0.8959768,0.9199768,0.9109018,0.9063482,0.8488339,0.90714824,0.9061875,0.90697676,0.9063268
0.898525,0.9027482,0.85504824,0.8844589,0.71987677,0.8819768,0.90651965,0.8970268,0.86050177,0.9063768,0.87230533,0.9064768,0.89533395,0.8815339,0.9045482,0.9068946,0.89580536,0.8679768,0.8867625,0.9199768,0.8959768,0.9199768,0.9109018,0.9063482,0.8488339,0.90714824,0.9061875,0.90697676,0.9063268
