REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.5932143,3.6516795,3.5175,3.4610715,3.2214286,3.5892856,3.5857143,3.5885713,3.600357,3.6007142,3.5964286,3.6014285,3.5992856,3.5910714,3.6014285,3.5789285,3.597143,3.5978572,3.5907142,3.5842857,3.5778573,3.5935714,3.5682142,3.5842857,3.5496428,3.5375,3.5917857,3.5978572,3.5928571
2.5653715,2.7355015,2.5333679,2.4504607,2.3801928,2.5775073,2.5494285,2.56175,2.646993,2.565393,2.59425,2.5650287,2.5750358,2.5797179,2.5669572,2.5423357,2.5724642,2.5999928,2.5741358,2.534557,2.553393,2.54375,2.5277214,2.5709,2.5714035,2.5219142,2.5557714,2.561993,2.5566928
2.9539285,3.0049033,2.9007068,2.8371854,2.662046,2.955246,2.9433818,2.9492033,3.0100389,2.9586747,2.9650888,2.959296,2.9613748,2.9577603,2.9602604,2.9361532,2.9585888,2.968189,2.9553318,2.9375675,2.9399889,2.9462032,2.9239175,2.9648247,2.9260995,2.9165068,2.949846,2.956189,2.950789
2.9539285,3.0049033,2.9007068,2.8371854,2.662046,2.955246,2.9433818,2.9492033,3.0100389,2.9586747,2.9650888,2.959296,2.9613748,2.9577603,2.9602604,2.9361532,2.9585888,2.968189,2.9553318,2.9375675,2.9399889,2.9462032,2.9239175,2.9648247,2.9260995,2.9165068,2.949846,2.956189,2.950789
2.648813,2.7690332,2.5638244,2.5674045,2.5710988,2.6245856,2.5950055,2.6348987,2.6728108,2.6340103,2.6315467,2.6370132,2.6496985,2.9577603,2.6378045,2.7311225,2.645294,2.645227,2.6480076,2.6173477,2.612857,2.612818,2.6476886,2.5709052,2.6115985,2.6051664,2.6402595,2.6216586,2.6322908
-5.4539113,-5.6409593,-5.3011656,-5.225324,-5.2009053,-5.345655,-5.2897954,-5.3879867,-5.4607205,-5.3992662,-5.3802066,-5.379256,-5.465297,-5.447716,-5.3754697,-5.4292073,-5.4304457,-6.1251144,-5.4595914,-5.379647,-5.3922095,-5.4008665,-5.3430934,-5.457702,-5.354002,-5.3089952,-5.4505553,-5.3293037,-5.4274035
6.1061287,6.263173,5.988525,5.876475,5.476186,6.1037145,6.087621,6.09705,6.169114,6.1180573,6.1207857,6.1192927,6.119529,6.1067142,6.1202574,6.0744214,6.1149,6.1251144,6.1039715,6.08055,6.078514,6.0963144,6.0514607,6.107807,6.035632,6.011904,6.100489,6.1121144,6.102364
5.760682,5.2633977,4.9594736,4.937781,4.895253,5.0681815,4.941061,5.0867696,5.207222,5.092905,5.0647926,5.140539,5.2358437,5.0556564,5.059147,5.095135,5.082414,5.122454,5.126778,5.05901,5.1041374,5.1080527,4.8311205,4.9005213,5.054788,5.002739,5.135141,5.0672026,5.102108
-5.1386914,-5.5727563,-5.011584,-4.9690595,-4.894635,-5.071236,-4.960379,-5.0872407,-5.1532774,-5.059939,-5.071358,-5.049364,-5.1206737,-5.1372023,-5.198903,-5.108477,-5.0808907,-5.7798896,-5.14059,-5.0708823,-5.0807767,-5.0833135,-4.791105,-5.024245,-5.051495,-4.99625,-5.135286,-5.0417438,-5.1136646
1.6491964,1.6733282,1.6536032,1.6181854,1.4938282,1.6389782,1.6414996,1.6440496,1.6938175,1.656921,1.6489925,1.6437283,1.6543354,1.6410282,1.6591568,1.6332818,1.6473283,1.6526926,1.6611925,1.6214639,1.6374925,1.628821,1.6079425,1.6475854,1.621621,1.621721,1.656264,1.6596925,1.6556425
4.665186,4.735508,4.618433,4.5353937,4.1955295,4.6475077,4.652565,4.658522,4.6816435,4.684022,4.6687365,4.663665,4.679351,4.646822,4.6868076,4.6376615,4.670672,4.6685934,4.6784506,4.623422,4.6433935,4.645208,4.60224,4.635915,4.596058,4.5648685,4.673308,4.6835938,4.6735435
