REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.5932143,3.8570828,3.5175,3.4610715,3.2214286,3.5892856,3.5857143,3.5885713,3.600357,3.6007142,3.5964286,3.6014285,3.5992856,3.5910714,3.6014285,3.5789285,3.597143,3.5978572,3.5907142,3.5842857,3.5778573,3.5935714,3.5682142,3.5842857,3.5496428,3.5375,3.5917857,3.5978572,3.5928571
2.669203,2.6173215,2.5333679,2.4504607,2.3801928,2.5775073,2.5494285,2.714757,2.646993,2.565393,2.59425,2.5650287,2.5750358,2.5797179,2.5669572,2.5423357,2.5724642,2.5999928,2.5741358,2.534557,2.553393,2.54375,2.5277214,3.149476,2.5714035,2.5219142,2.5557714,2.561993,2.5566928
2.9539285,3.0049033,2.9007068,2.8371854,2.662046,2.955246,2.9433818,2.9492033,3.0100389,2.9586747,2.9650888,2.959296,2.9613748,2.9577603,2.9602604,2.9361532,2.9585888,2.968189,2.9553318,2.9375675,2.9399889,2.9462032,2.9239175,2.9648247,2.9260995,2.9165068,2.949846,2.956189,2.950789
2.9539285,3.0049033,2.9007068,2.861473,2.662046,2.955246,2.9433818,2.9492033,3.0100389,2.9586747,2.9650888,2.959296,2.9613748,2.9577603,2.9602604,2.9361532,2.9585888,2.968189,2.9553318,2.9375675,2.9399889,2.9462032,2.9239175,2.9648247,2.9260995,2.9165068,2.949846,2.956189,2.950789
2.9129052,2.5320532,2.9007068,2.8371854,2.6303437,2.6864128,2.6642945,2.2558353,2.633093,2.7431881,2.4948592,2.959296,2.6053138,2.6107216,2.596292,2.5357652,2.9585888,2.7336824,2.7446232,2.570116,2.9399889,2.5726168,2.1279008,2.9648247,2.6095185,2.9165068,2.55282,2.956189,2.5117555
-6.039652,-6.206193,-5.336733,-5.4796867,-5.3905725,-5.3331976,-5.222096,-5.347599,-5.3456545,-5.452273,-5.3409967,-5.3802853,-5.3330035,-6.1067142,-5.33207,-5.147491,-5.325406,-5.3371496,-5.3226323,-6.08055,-5.689859,-5.357324,-5.1111326,-4.904267,-5.2886925,-5.3230224,-5.24793,-5.337839,-5.2430534
6.1061287,6.206193,5.988525,5.876475,5.476186,6.1037145,6.087621,6.09705,6.169114,6.1180573,6.1207857,6.1192927,6.119529,6.1067142,6.1202574,6.0744214,6.1149,6.1251144,6.1039715,6.08055,6.078514,6.0963144,6.0514607,6.107807,6.035632,6.011904,6.100489,6.1121144,6.102364
5.5184107,5.854754,5.175298,4.886878,5.1325808,4.9977026,4.870182,4.883222,5.038833,4.5838456,4.9129543,5.100731,4.991769,4.927097,5.3471246,4.9576173,5.023915,4.9553347,5.1577797,5.0004077,4.977671,4.854204,4.6226816,5.4318185,4.92557,4.882898,5.0121126,5.7668896,5.2083693
-5.3707147,-4.720508,-4.9842587,-5.0275426,-4.893955,-4.977925,-4.9356465,-5.220893,-5.0242014,-4.7955227,-4.862356,-4.9835906,-4.965838,-4.9085827,-5.3246417,-5.7289004,-5.024793,-5.1909194,-5.278476,-4.9372606,-5.063443,-4.942074,-4.4878,-5.761804,-4.9816475,-4.5881653,-4.833367,-4.957392,-5.7566395
1.6491964,1.6733282,1.6536032,1.6181854,1.4938282,1.6389782,1.6414996,1.6919366,1.6938175,1.656921,1.6489925,1.6437283,1.6543354,1.6410282,1.6591568,1.6332818,1.6473283,1.6526926,1.6611925,1.6214639,1.6374925,1.628821,1.6079425,1.8342433,1.621621,1.621721,1.656264,1.6596925,1.6556425
4.665186,4.735508,4.618433,4.5353937,4.1955295,4.6475077,4.652565,4.658522,4.6816435,4.684022,4.6687365,4.663665,4.679351,4.646822,4.6868076,4.6376615,4.670672,4.6685934,4.6784506,4.623422,4.6433935,4.645208,4.60224,8.538835,4.596058,4.5648685,4.673308,4.6835938,4.6735435
0.977025,0.9812482,0.9335482,0.96295893,0.7983768,0.96047676,0.9850196,0.9755268,0.9029268,0.9848768,0.95080537,0.98497677,0.9738339,0.96003395,0.9830482,0.98539466,0.97430533,0.94647676,0.9652625,0.9984768,0.9744768,0.9984768,0.98940176,1.5442617,0.92733395,0.9648018,0.9846875,0.9854768,0.9848268
0.9899968,0.9027482,0.85504824,0.8844589,0.71987677,0.8819768,0.90651965,0.8970268,0.86050177,0.9063768,0.87230533,0.9064768,0.89533395,0.8815339,0.9045482,0.9068946,0.89580536,0.8679768,0.8867625,0.9199768,0.8959768,0.9199768,0.9109018,0.9063482,0.8488339,0.90714824,0.9061875,0.90697676,0.9063268
0.898525,0.9027482,0.85504824,0.8844589,0.71987677,0.8819768,0.90651965,0.8970268,0.86050177,0.9063768,0.87230533,0.9064768,0.89533395,0.8815339,0.9045482,0.9068946,0.89580536,0.8679768,0.8867625,0.9199768,0.8959768,0.9199768,0.9109018,0.9063482,0.8488339,0.90714824,0.9061875,0.90697676,0.9063268
0.41312858,0.031113705,0.23482782,0.346969,0.25681147,0.2719093,0.26012462,0.24259791,0.2437356,0.2444508,0.21178152,0.2602427,0.24174507,0.26298064,0.23775575,0.25402296,0.25943258,0.22497037,0.285323,0.27338153,0.2372185,0.30484277,0.08327068,0.4181975,0.2287799,0.20737606,0.2607947,0.41860464,0.23556182
-0.4130002,-0.32248577,-0.38663542,-0.39263096,-0.41217571,-0.3742046,-0.39597273,-0.37741718,-0.3721793,-0.48724714,-0.3485632,-0.37480074,-0.36943054,-0.40463662,-0.37029234,-0.3795185,-0.3599121,-0.36725417,-0.38274255,-0.38817474,-0.36837023,-0.40826762,-0.25421968,0.08733255,-0.36100277,-0.35882652,-0.39540696,-0.37424937,-0.3623959
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26908916,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.27644512,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2636457,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.15626071,0.18459591,0.14625178,0.15887679,0.106469646,0.15127678,0.15887679,0.15559821,0.14327678,0.15887679,0.14771964,0.15887679,0.15493393,0.15033393,0.1579125,0.15887679,0.15484822,0.14587678,0.1524482,0.16341965,0.15527679,0.16304821,0.16017321,0.15887679,0.13960893,0.15887679,0.15887679,0.15887679,0.15887679
3.2525287,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.3489668,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.312474,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,4.7305083,3.154824,3.1109989,3.220274,3.2318597,3.2223096
2.8412392,2.888631,2.3911664,2.434863,2.4914095,2.4284265,2.3844225,2.50877,2.875456,2.2293572,2.3870914,2.4674711,2.4540372,2.8046346,2.4511666,2.3670409,2.8499668,2.4352615,2.3802872,2.4327898,2.5866146,2.3898659,2.7935667,2.8257096,2.3917406,2.4715552,2.421546,2.4369204,2.6424053
-2.5622427,-2.2315862,-2.2365365,-2.1202297,-2.218297,-2.3435826,-2.1304748,-2.114442,-2.1616006,-2.403136,-2.1050804,-2.2503097,-2.2932782,-2.1384883,-2.5659304,-2.1552,-2.5702374,-2.307913,-2.208114,-2.1529105,-2.1470566,-2.0837114,-1.862395,-2.5458732,-2.109169,-2.104984,-2.1452928,-2.2064643,-2.1716094
2.6183295,2.6046731,2.5194304,2.4784696,2.232209,2.5701017,2.5345662,2.5467732,2.5954697,2.5654733,2.5840304,2.5861804,2.5704732,2.5785232,2.5659304,2.5217981,2.5702374,2.5936446,2.543002,2.550416,2.5496447,2.5390017,2.5148554,2.5458732,2.486841,2.4304054,2.5385447,2.5526447,2.5425947
2.9504178,2.9961019,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,4.99818,2.8773732,2.8342767,2.942416,2.9545162,2.944366
2.9504178,2.9961019,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,3.1681604,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
3.2867358,3.6149125,3.2717583,3.2307975,2.984537,3.2714012,3.2700725,3.411579,3.3009975,3.3012867,3.2886868,3.2883654,3.2961867,3.2753224,3.303794,3.2550974,3.2873154,3.2929726,3.2953296,3.2493653,3.2671726,3.2579582,3.2218082,4.697055,3.2139726,3.1827333,3.2908726,3.3009725,3.2907226
0.491069,0.40857786,0.36348858,0.35174927,0.327585,0.40857786,0.39399928,0.3976493,0.40857786,0.39400643,0.40857786,0.40761358,0.3987207,0.40857786,0.3931493,0.3954957,0.40354213,0.40857786,0.38607785,0.40857786,0.40017787,0.40544927,0.40857786,0.8784674,0.39820287,0.38612786,0.38630286,0.38857785,0.38757786
0.04567857,0.047322143,0.049236428,0.049236428,0.049236428,0.043807857,0.049236428,0.049236428,0.04728643,0.049236428,0.04619357,0.04152214,0.049236428,0.038557857,0.049236428,0.049236428,0.049236428,0.04223643,0.049236428,0.041286428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428
0.38334644,0.3866,0.4038795,0.39904284,0.39904284,0.3708143,0.39725077,0.47543606,0.37466785,0.4381919,0.37368572,0.37932363,0.3875632,0.3659393,0.39229286,0.38952857,0.38091427,0.38923296,0.39904284,0.36837858,0.38104287,0.38812172,0.37700358,0.37632856,0.38718572,0.39904284,0.39904284,0.40093377,0.39694285
