REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.5932143,3.65,3.5175,3.4610715,3.2214286,3.5892856,3.5857143,3.5885713,3.600357,3.6007142,3.5964286,3.6014285,3.5992856,3.5910714,3.6014285,3.5789285,3.597143,3.5978572,3.5907142,3.5842857,3.5935984,3.5935714,3.5682142,3.5842857,3.5496428,3.5375,3.5917857,3.5978572,3.5928571
2.5653715,2.6173215,2.5941937,2.4504607,2.4087577,2.5775073,2.5494285,2.56175,2.646993,2.565393,2.59425,2.5650287,2.5750358,2.5797179,2.5669572,2.5423357,2.5724642,2.5999928,2.5741358,2.534557,2.553393,2.54375,2.5277214,2.5709,2.5714035,2.5219142,2.5557714,2.561993,2.5566928
2.9539285,3.0049033,2.9007068,2.8371854,2.662046,2.955246,2.9433818,2.9492033,3.0100389,2.9586747,2.9650888,2.959296,2.9613748,2.9577603,2.9602604,2.9361532,2.9585888,2.968189,2.9553318,2.9375675,2.9399889,2.9462032,2.9239175,2.9648247,2.9260995,2.9165068,2.949846,2.956189,2.950789
2.9539285,3.0049033,2.9007068,2.8371854,2.662046,2.955246,2.9433818,2.9492033,3.0100389,2.9586747,2.9650888,2.959296,2.9613748,2.9577603,2.9602604,2.9361532,2.9585888,2.968189,2.9553318,2.9375675,2.9399889,2.9462032,2.948085,2.9648247,2.9260995,2.9165068,2.949846,2.956189,2.950789
2.9539285,3.0049033,2.9007068,2.8371854,2.662046,2.955246,2.9433818,2.9492033,3.0100389,2.9586747,2.9650888,2.959296,2.9613748,2.9577603,2.9602604,2.9361532,2.9585888,2.968189,2.9553318,2.9375675,2.9399889,2.9462032,3.1299436,2.9648247,2.9260995,2.9165068,2.949846,2.956189,2.950789
-5.4361777,-5.3291397,-5.988525,-5.317322,-5.180154,-5.702749,-5.2539763,-5.4278116,-5.1994925,-5.371023,-5.3471313,-5.3165407,-5.3562183,-5.315285,-5.4751453,-6.0744214,-6.1149,-5.410292,-5.383872,-5.321578,-5.8178086,-5.3535743,-5.845064,-5.4152803,-5.2134,-5.2781243,-5.334846,-5.0502396,-5.232315
6.1061287,6.206193,5.988525,5.889296,5.476186,6.1037145,6.087621,6.09705,6.169114,6.1180573,6.1207857,6.1192927,6.119529,6.1067142,6.1202574,6.0744214,6.1149,6.1251144,6.4082947,6.08055,6.078514,6.0963144,6.164583,6.107807,6.035632,6.011904,6.100489,6.1121144,6.102364
5.760682,5.854754,5.653943,5.5462966,5.1580753,5.7572613,5.742611,5.750661,5.8236146,5.772518,5.774704,5.7736754,5.773161,5.761168,5.7746396,5.7289004,5.768747,5.7798896,5.758461,5.7356825,5.73549,5.7494755,5.7056074,5.761804,5.6897826,5.666904,5.754872,5.7668896,5.7566395
-5.475624,-5.154686,-4.768845,-5.1626644,-5.008984,-4.922238,-5.1111407,-4.865209,-5.8236146,-4.764678,-5.0341477,-4.9961653,-4.961598,-5.01371,-5.053999,-4.895241,-4.986668,-5.065215,-5.327248,-4.9244514,-5.367328,-4.8743844,-5.7056074,-5.3813777,-5.2300053,-4.8507366,-4.8737698,-4.70739,-5.0709085
1.6491964,1.6733282,1.6536032,1.6181854,1.4938282,1.6389782,1.6414996,1.6440496,1.6938175,1.656921,1.6489925,1.6437283,1.6543354,1.6410282,1.6591568,1.6332818,1.6473283,1.6526926,1.6611925,1.6214639,1.6374925,1.628821,1.6727012,1.6475854,1.621621,1.621721,1.656264,1.6596925,1.6556425
4.665186,4.735508,4.7755,4.5353937,4.1955295,4.6475077,4.652565,4.658522,4.6816435,4.684022,4.6687365,4.663665,4.679351,4.646822,4.6868076,4.6376615,4.670672,4.6685934,4.941363,4.623422,4.6433935,4.645208,4.60224,4.635915,4.596058,4.5648685,4.673308,4.6835938,4.6735435
0.977025,0.9812482,0.9335482,0.96295893,0.7983768,0.96047676,0.9850196,0.9755268,0.9029268,0.9848768,0.95080537,0.98497677,0.9738339,0.96003395,0.9830482,0.98539466,0.97430533,0.94647676,0.9652625,0.9984768,0.9744768,0.9984768,0.98940176,0.96326965,0.92733395,0.9648018,0.9846875,0.9854768,0.9848268
0.898525,0.9027482,0.85504824,0.8844589,0.71987677,0.8819768,0.90651965,0.8970268,0.86050177,0.9063768,0.87230533,0.9064768,0.89533395,0.8815339,0.9045482,0.9068946,0.89580536,0.8679768,0.9192242,0.9199768,0.8959768,0.9199768,0.9109018,0.9063482,0.8488339,0.90714824,0.9061875,0.90697676,0.9063268
0.898525,0.9027482,0.85504824,0.8844589,0.71987677,0.8819768,0.90651965,0.8970268,0.86050177,0.9063768,0.87230533,0.9064768,0.89533395,0.8815339,0.9045482,0.9068946,0.89580536,0.8679768,0.8867625,0.9199768,0.8959768,0.9199768,0.9109018,0.9063482,0.8488339,0.90714824,0.9061875,0.90697676,0.9063268
0.41312858,0.4125118,0.38914037,0.41213322,0.3072618,0.4020618,0.41824037,0.4128618,0.38747963,0.41869035,0.3962475,0.41871178,0.41076177,0.40131536,0.4167832,0.4180368,0.4115332,0.39260465,0.40553322,0.42728323,0.41200465,0.42681894,0.42160463,0.4181975,0.38010463,0.4183975,0.4184225,0.41860464,0.41845465
-0.45756686,-0.3766415,-0.35894868,-0.37601924,-0.36093903,-0.36950374,-0.3794454,-0.37704578,-0.3620057,-0.3775912,-0.36806494,-0.3954589,-0.39125773,-0.37044576,-0.37876523,-0.36577547,-0.3731534,-0.3337286,-0.48079,-0.38292712,-0.43200392,-0.39018422,-0.48885787,-0.39950243,-0.36549318,-0.4046501,-0.3694889,-0.334718,-0.3991284
0.25908214,0.25967786,0.24510285,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.35733026,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.25908214,0.25967786,0.27402964,0.25547072,0.20300643,0.254085,0.26157784,0.258385,0.24641715,0.26202786,0.25074214,0.2620493,0.25804216,0.2531957,0.261085,0.2613743,0.25789213,0.24894214,0.2552993,0.26607785,0.25774214,0.265985,0.2755221,0.261535,0.24271,0.261735,0.26176,0.26194215,0.26179215
0.15626071,0.15504822,0.14625178,0.15887679,0.106469646,0.15127678,0.15887679,0.15559821,0.14327678,0.15887679,0.14771964,0.15887679,0.15493393,0.15033393,0.1579125,0.15887679,0.15484822,0.14587678,0.1524482,0.16341965,0.15527679,0.16304821,0.22178297,0.15887679,0.13960893,0.15887679,0.15887679,0.15887679,0.15887679
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.1916096,3.147374,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1739562,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
3.2279713,3.2786167,3.552764,3.1647005,2.8938382,3.2234025,3.2079597,3.216224,3.2525346,3.2382026,3.240774,3.2387881,3.2390025,3.2270918,3.2407167,3.1941738,3.2342668,3.2448597,3.2246454,3.200881,3.2122595,3.2052312,3.1896214,3.2054238,3.154824,3.1109989,3.220274,3.2318597,3.2223096
2.8412392,2.888631,3.004492,2.7449453,2.4914095,2.8492024,2.813381,2.8258169,2.875456,2.8445168,2.8637025,2.8652883,2.8493881,2.8577669,2.8450382,2.8012598,2.8499668,2.872431,2.9104455,2.8291168,2.827831,2.8184454,2.8374608,2.8257096,2.7657347,2.7085702,2.8178453,2.832431,2.821981
-2.5622427,-2.2222557,-2.5194304,-2.07029,-2.122092,-2.5701017,-2.1189582,-2.073454,-2.2260063,-2.0652587,-2.1591442,-2.5861804,-2.1751008,-2.2114632,-2.1168325,-2.135113,-2.210155,-2.3158312,-2.4862049,-2.176167,-2.3055127,-2.1368885,-2.479222,-2.1733243,-2.486841,-2.4304054,-2.5385447,-2.5526447,-2.2423513
2.5622427,2.6046731,2.5194304,2.4784696,2.232209,2.5701017,2.5345662,2.5467732,2.5954697,2.5654733,2.5840304,2.5861804,2.5704732,2.5785232,2.5659304,2.5217981,2.5702374,2.5936446,2.543002,2.550416,2.5496447,2.5390017,2.7475855,2.5458732,2.486841,2.4304054,2.5385447,2.5526447,2.5425947
2.9504178,2.9961019,2.9233017,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
2.9504178,2.9961019,2.956359,2.8823411,2.6360803,2.9457448,2.929466,2.9386232,2.974966,2.9606018,2.9625447,2.9611232,2.9615304,2.949291,2.9620874,2.9161553,2.9569874,2.9675162,2.9468732,2.9236233,2.935516,2.9261875,2.895391,2.9270303,2.8773732,2.8342767,2.942416,2.9545162,2.944366
3.2867358,3.3340297,3.2717583,3.2307975,2.984537,3.2714012,3.2700725,3.2750583,3.3009975,3.3012867,3.2886868,3.2883654,3.2961867,3.2753224,3.303794,3.2550974,3.2873154,3.2929726,3.3991504,3.2493653,3.2671726,3.2579582,3.2218082,3.2539082,3.2139726,3.1827333,3.2908726,3.3009725,3.2907226
0.3974857,0.40857786,0.3756564,0.35174927,0.327585,0.40857786,0.39399928,0.3976493,0.40857786,0.39400643,0.40857786,0.40761358,0.3987207,0.40857786,0.3931493,0.3954957,0.40354213,0.40857786,0.38607785,0.40857786,0.40017787,0.40544927,0.48453662,0.40857786,0.39820287,0.38612786,0.38630286,0.38857785,0.38757786
0.04567857,0.047322143,0.05311095,0.049236428,0.049236428,0.043807857,0.049236428,0.049236428,0.04728643,0.049236428,0.04619357,0.04152214,0.049236428,0.038557857,0.049236428,0.049236428,0.049236428,0.04223643,0.049236428,0.041286428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428,0.049236428
0.38334644,0.3866,0.39904284,0.39904284,0.39904284,0.3708143,0.40257812,0.38702142,0.37466785,0.39127144,0.37368572,0.3701143,0.39042374,0.3659393,0.39229286,0.40320057,0.38091427,0.36904284,0.42284516,0.36837858,0.38104287,0.38892215,0.37700358,0.37632856,0.39613947,0.39904284,0.39904284,0.39704287,0.39694285
0.38334644,0.3866,0.39904284,0.39904284,0.39904284,0.3708143,0.39119285,0.38995486,0.37466785,0.39127144,0.37368572,0.3701143,0.39262092,0.3659393,0.39229286,0.40005413,0.38091427,0.37077364,0.44493246,0.37388417,0.39501488,0.38235715,0.3857508,0.37632856,0.3971855,0.42139742,0.39904284,0.406427,0.39694285
-0.032111317,-0.0020879456,-0.07892528,0.020756442,-0.00065810117,-0.083275,-0.0066684433,-0.021306315,0.029044433,0.002680657,-0.0046070316,-0.006689506,-0.0027106502,-0.006892959,-0.005721981,-0.083275,-0.083275,0.0076132915,0.0144317355,-0.0045606815,0.0026809922,0.01004081,-0.083275,-0.008335711,0.009441314,-0.01963468,0.006837321,-0.0056330734,-0.008534031
0.083275,0.083275,0.083275,0.0667,0.016575,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.10787431,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275,0.083275
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008868787,-0.0027184337,-0.010383032,-0.00091348577,-0.00052838825,-0.0028068423,-0.0025628395,-0.0051149316,-0.0002709291,-0.00903622,-0.0024335785,-0.009551113,-0.0030795708,-0.0121975,-0.0059980685,-0.0017827627,-0.002701085,-0.0012266886,-0.008046446,-0.0015356065,-0.0035145944,-0.0012210467,-0.009604643,-0.0040306645,-0.0011487062,-0.004048285,-0.0121975,0.001741104,-0.0044665365
-0.0089715915,-0.0021945834,-0.0071890755,-0.0014121927,-0.0013884126,-0.0018267938,-0.0023334036,-0.0020784903,0.0010843297,0.0009479859,-0.0022702198,-0.0022676243,-0.003182211,-0.002598417,-0.004260011,-0.0025010528,-0.0028546676,-0.0022290405,-0.008831906,-0.0023603886,-0.0027252827,-0.0024614837,-0.009604643,-0.0039528664,-0.0014482577,-0.00465426,-0.0015937554,-0.00096965104,-0.0027795015
5.597857,5.7335715,5.4632144,5.511556,5.6543846,5.5389285,5.5583215,5.5260715,5.564643,5.6396427,5.639937,5.598214,5.6589284,5.5581074,5.5728574,5.5973535,5.6330824,5.571429,6.068006,5.560357,5.4914284,5.597857,5.8788524,5.6060762,5.495,5.495484,5.5321426,5.5335712,5.5014286
0.0132142855,0.0132142855,0.0132142855,0.007857143,0.007857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.0132142855,0.013695577,0.012857143,0.0132142855,0.0132142855,0.011428571,0.0132142855,0.012857143,0.0132142855,0.0132142855,0.0132142855,0.0132142855
0.08678571,0.08678571,0.08642857,0.06928571,0.017857144,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571,0.08678571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
