REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.5932143,3.65,4.2924433,5.951056,3.2214286,3.5892856,3.5857143,3.5885713,3.6818092,3.6007142,3.5964286,3.6014285,3.5992856,3.5910714,3.6014285,3.5789285,3.597143,3.5978572,3.5907142,3.5842857,3.5778573,3.5935714,3.5682142,3.5842857,3.5496428,3.5375,3.5917857,3.5978572,3.5928571
2.6680777,2.6173215,3.256358,3.8083398,2.3801928,2.5775073,2.5494285,2.56175,2.7112195,2.565393,2.59425,2.5650287,2.5750358,2.5797179,2.5669572,2.5423357,2.5724642,2.5999928,2.5741358,2.534557,2.553393,2.54375,2.5277214,3.2265809,2.5714035,2.5219142,2.5557714,2.561993,2.5566928
2.9539285,3.0049033,3.4817433,2.8371854,2.662046,2.955246,2.9433818,2.9492033,3.0554044,2.9586747,2.9650888,2.959296,2.9613748,2.9577603,2.9602604,2.9361532,2.9585888,2.968189,2.9553318,2.9375675,2.9399889,2.9462032,2.9239175,3.6840847,2.9260995,2.9165068,2.949846,2.956189,2.950789
2.9539285,3.0049033,3.2564979,5.222454,2.662046,2.955246,2.9433818,2.9492033,3.0100389,2.9586747,2.9650888,2.959296,2.9613748,2.9577603,2.9602604,2.9361532,2.9585888,2.968189,2.9553318,2.9375675,2.9399889,2.9462032,2.9239175,3.1793811,2.9260995,2.9165068,2.949846,2.956189,2.950789
2.9539285,3.0049033,3.3139987,5.2074924,2.6985765,2.955246,2.9433818,2.9492033,3.0195704,2.9586747,2.9650888,2.959296,2.9613748,2.9577603,2.9602604,2.9361532,2.9585888,2.968189,2.9553318,2.9375675,2.9399889,2.9462032,2.9239175,2.9648247,2.9260995,2.9165068,2.949846,2.956189,2.950789
-5.6623335,-5.297299,-5.988525,-5.876475,-5.3186574,-5.2966833,-5.3343687,-5.5599813,-5.7255583,-5.376483,-5.7285924,-5.2919497,-5.4546475,-5.354705,-5.3796067,-5.2839622,-5.3211775,-5.2453346,-5.305389,-5.245578,-5.297293,-5.2345443,-5.3597703,-6.107807,-5.316896,-5.233692,-5.6188345,-6.1121144,-5.212392
6.1061287,6.206193,6.718291,5.876475,5.476186,6.1037145,6.087621,6.09705,6.1860085,6.1180573,6.1207857,6.1192927,6.119529,6.1067142,6.1202574,6.0744214,6.1149,6.1251144,6.1039715,6.08055,6.078514,6.0963144,6.0514607,6.107807,6.035632,6.011904,6.100489,6.1121144,6.102364
5.834408,5.854754,5.653943,10.21334,5.1580753,5.7572613,5.742611,5.750661,5.8236146,5.772518,5.774704,5.7736754,5.773161,5.761168,5.7746396,5.7289004,5.768747,5.7798896,5.758461,5.7356825,5.73549,5.7494755,5.7056074,6.173153,5.6897826,5.666904,5.754872,5.7668896,5.7566395
-5.760682,-4.967649,-5.653943,-5.5462966,-5.092664,-4.954216,-5.0484467,-5.078283,-4.7987704,-4.9905314,-5.400296,-5.0350595,-5.773161,-5.0780835,-5.105825,-4.899371,-4.78616,-5.6361084,-5.0532084,-4.8706827,-4.97635,-4.843526,-4.78949,-5.073339,-4.8951964,-4.9418993,-4.90395,-5.102213,-5.4257693
1.6491964,1.6733282,1.6536032,2.0089226,1.5186574,1.6457613,1.6414996,1.6440496,1.6938175,1.656921,1.6489925,1.6437283,1.6543354,1.6410282,1.6591568,1.6332818,1.6473283,1.6526926,1.6611925,1.6214639,1.6374925,1.628821,1.6079425,1.6475854,1.621621,1.621721,1.656264,1.6596925,1.6556425
