REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.5932143,3.65,4.668365,3.4610715,6.3485756,3.5892856,3.5857143,3.5885713,3.600357,3.6007142,3.5964286,3.6014285,3.5992856,3.5910714,3.6014285,3.5789285,3.597143,3.5978572,3.5907142,3.5842857,3.5778573,3.5935714,3.9095297,3.5842857,3.5496428,3.5375,3.5917857,3.5978572,3.5928571
2.5653715,2.6173215,2.5333679,2.4504607,2.3801928,2.5775073,2.5494285,2.56175,2.646993,2.565393,2.59425,2.5650287,2.5750358,2.5797179,2.5669572,2.5423357,2.5724642,2.5999928,2.5741358,2.534557,2.553393,2.54375,2.642199,2.5709,2.5714035,2.5219142,2.5557714,2.561993,2.5566928
2.9539285,3.0049033,4.0725384,2.8371854,3.0007052,2.955246,2.9433818,2.9492033,3.0100389,2.9586747,2.9650888,2.959296,2.9613748,2.9577603,2.9602604,2.9361532,2.9585888,2.968189,2.9553318,2.9375675,2.9399889,2.9462032,2.9239175,2.9648247,2.9260995,2.9165068,2.949846,2.956189,2.950789
2.9539285,3.0049033,2.9007068,2.8371854,5.8887706,2.955246,2.9433818,2.9492033,3.0100389,2.9586747,2.9650888,2.959296,2.9613748,2.9577603,2.9602604,2.9361532,2.9585888,2.968189,2.9553318,2.9375675,2.9399889,2.9462032,3.2281363,2.9648247,2.9260995,2.9165068,2.949846,2.956189,2.950789
2.9539285,3.0049033,3.58371,2.8371854,2.744111,2.955246,2.9433818,2.9492033,3.0100389,2.9586747,2.9650888,2.959296,2.9613748,2.9577603,2.9602604,2.9361532,2.9585888,2.968189,2.9553318,2.9375675,2.9399889,2.9462032,3.103116,2.9648247,2.9260995,2.9165068,2.949846,2.956189,2.950789
-6.1061287,-6.206193,-7.8263974,-5.876475,-5.476186,-6.1037145,-6.087621,-6.09705,-6.169114,-6.1180573,-6.1207857,-6.1192927,-6.119529,-6.1067142,-6.1202574,-6.0744214,-6.1149,-6.1251144,-6.1039715,-6.08055,-6.078514,-6.0963144,-6.0514607,-6.107807,-6.035632,-6.011904,-6.100489,-6.1121144,-6.102364
6.1061287,6.206193,7.808576,5.876475,11.900165,6.1037145,6.087621,6.09705,6.169114,6.1180573,6.1207857,6.1192927,6.119529,6.1067142,6.1202574,6.0744214,6.1149,6.1251144,6.1039715,6.08055,6.078514,6.0963144,6.398585,6.107807,6.035632,6.011904,6.100489,6.1121144,6.102364
5.760682,5.854754,5.653943,5.5462966,8.201519,5.7572613,5.742611,5.750661,5.8236146,5.772518,5.774704,5.7736754,5.773161,5.761168,5.7746396,5.7289004,5.768747,5.7798896,5.758461,5.7356825,5.73549,5.7494755,5.96855,5.761804,5.6897826,5.666904,5.754872,5.7668896,5.7566395
-5.760682,-5.854754,-7.8497214,-5.5462966,-8.033242,-5.7572613,-5.742611,-5.750661,-5.8236146,-5.772518,-5.774704,-5.7736754,-5.773161,-5.761168,-5.7746396,-5.7289004,-5.8079424,-5.7798896,-5.758461,-5.7356825,-5.73549,-5.7494755,-5.7056074,-5.761804,-5.6897826,-5.666904,-5.754872,-5.7668896,-5.7566395
1.6491964,1.6733282,1.6874008,1.6181854,1.7853947,1.6389782,1.6414996,1.6440496,1.6938175,1.656921,1.6489925,1.6437283,1.6543354,1.6410282,1.6591568,1.6332818,1.6473283,1.6526926,1.6611925,1.6214639,1.6374925,1.6310526,1.6470149,1.6475854,1.621621,1.621721,1.656264,1.6596925,1.6565405
