REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
13.34,2.8,1.3400000000000003,5.05,6.63,2.8,2.73,2.92,2.94,2.82,3.14,3.18,2.92,3.36,2.99,2.82,3.0,2.99,3.04,2.92,2.72,2.97,3.18,3.0,5.05,5.05,2.8,3.63,3.14
7.4704,2.38,0.8308,3.1815,5.5029,1.316,0.0,2.8908,2.5284,2.0868,2.7318,2.1306,2.8908,2.6208,1.8837000000000002,2.0868,2.04,1.8837000000000002,1.9456,2.8908,2.2848,2.5542,2.1306,2.04,3.1815,3.1815,2.38,3.3396,2.7318
10.672,2.436,1.0719999999999998,3.9895,5.7681,2.1,0.9281999999999999,2.7156,2.5872,2.3688,2.7946,2.1942,2.7156,2.8896,2.392,2.3688,2.46,2.392,2.4624,2.7156,2.3664,2.6136,2.1942,2.46,3.9895,3.9895,2.436,3.3396,2.7946
10.672,2.436,1.0719999999999998,3.9895,5.7681,2.1,0.9281999999999999,2.7156,2.5872,2.3688,2.7946,2.1942,2.7156,2.8896,2.392,2.3688,2.46,2.392,2.4624,2.7156,2.3664,2.6136,2.1942,2.46,3.9895,3.9895,2.436,3.3396,2.7946
10.672,2.436,1.0719999999999998,3.9895,5.7681,2.1,0.9281999999999999,2.7156,2.5872,2.3688,2.7946,2.1942,2.7156,2.8896,2.392,2.3688,2.46,2.392,2.4624,2.7156,2.3664,2.6136,2.1942,2.46,3.9895,3.9895,2.436,3.3396,2.7946
-22.678,-4.872,-2.2378,-8.3325,-11.4699,-4.508,-3.276,-5.3144,-5.145,-4.794,-5.5578,-4.9926,-5.3144,-5.8128,-5.0232,-4.794,-5.1,-5.0232,-5.1072,-5.3144,-4.7056,-5.1975,-4.9926,-5.1,-8.3325,-8.3325,-4.872,-6.5703,-5.5578
22.678,4.872,2.2378,8.3325,11.4699,4.508,3.276,5.3144,5.145,4.794,5.5578,4.9926,5.3144,5.8128,5.0232,4.794,5.1,5.0232,5.1072,5.3144,4.7056,5.1975,4.9926,5.1,8.3325,8.3325,4.872,6.5703,5.5578
21.610800000000005,4.564,2.1038,7.7265,10.7406,4.2,2.9757,5.0516,4.851,4.512,5.2438,4.7064,5.0516,5.4432,4.7242,4.512,4.8,4.7242,4.8336,5.0516,4.4064,4.9005,4.7064,4.8,7.7265,7.7265,4.564,6.2799,5.2438
-21.610800000000005,-4.564,-2.1038,-7.7265,-10.7406,-4.2,-2.9757,-5.0516,-4.851,-4.512,-5.2438,-4.7064,-5.0516,-5.4432,-4.7242,-4.512,-4.8,-4.7242,-4.8336,-5.0516,-4.4064,-4.9005,-4.7064,-4.8,-7.7265,-7.7265,-4.564,-6.2799,-5.2438
5.7362,1.092,0.7102,1.2625,2.2542,1.288,0.13650000000000007,1.9564,1.2054,1.4382,1.6014,1.431,1.9564,1.7136,1.6146,1.4382,1.05,1.6146,1.672,1.9564,1.1696,1.188,1.431,1.05,1.2625,1.2625,1.092,2.541,1.6014
16.9418,3.276,1.8224,5.1005,7.4256,3.696,3.3305999999999996,4.3508,3.5574,3.6378,4.1448,4.611,4.3508,4.4016,4.3056,3.6378,3.42,4.3056,4.2864,4.3508,3.264,3.564,4.611,3.42,5.1005,5.1005,3.276,5.5539,4.1448
5.6028,0.3639999999999999,0.4824,1.818,0.9945,1.456,2.6754,1.1102230246251565e-16,0.3822,0.6768,0.3768,0.9858,0.0,0.672,1.0764,0.6768,0.93,1.0764,1.064,0.0,0.3808,0.3861,0.9858,0.93,1.818,1.818,0.364,0.2541,0.3768
5.6028,0.364,0.4824,1.818,0.9945,1.456,1.6653,0.0,0.3822,0.6768,0.3768,0.38160000000000005,0.0,0.672,1.0764,0.6768,0.93,1.0764,1.064,0.0,0.3808,0.3861,0.38160000000000016,0.93,1.818,1.818,0.3639999999999999,0.2540999999999999,0.3768
5.6028,0.364,0.4824,1.818,0.9945,1.456,1.6653,0.0,0.3822,0.6768,0.3768,0.38160000000000005,0.0,0.672,1.0764,0.6768,0.93,1.0764,1.064,0.0,0.3808,0.3861,0.38160000000000016,0.93,1.818,1.818,0.3639999999999999,0.2540999999999999,0.3768
3.2016,0.08399999999999996,0.2546,0.909,0.2652,0.812,0.9555,-0.14600000000000002,0.0882,0.282,0.0942,0.09539999999999998,-0.14599999999999996,0.2688,0.5681,0.282,0.45,0.5681,0.5472,-0.14600000000000002,0.0816,0.08910000000000001,0.09539999999999998,0.45,0.909,0.909,0.08400000000000002,0.0,0.09420000000000006
-2.4012,-0.28,-0.2412,-0.909,-0.7293,-0.644,-0.7098,-0.14600000000000002,-0.294,-0.3948,-0.2826,-0.2862,-0.14599999999999996,-0.4032,-0.5083,-0.3948,-0.48,-0.5083,-0.5168,-0.14600000000000002,-0.2992,-0.297,-0.2862,-0.48,-0.909,-0.909,-0.28,-0.2541,-0.2826
1.7342,0.08400000000000002,0.14739999999999998,0.5555,0.2652,0.448,0.5187,-0.029200000000000004,0.0882,0.1974,0.0942,0.09539999999999998,-0.029200000000000004,0.2016,0.3289,0.1974,0.27,0.3289,0.304,-0.029200000000000004,0.0816,0.08910000000000001,0.09539999999999998,0.27,0.5555,0.5555,0.08400000000000002,0.0363,0.09419999999999998
1.7342,0.08400000000000002,0.14739999999999998,0.5555,0.2652,0.448,0.5187,-0.029200000000000004,0.0882,0.1974,0.0942,0.09539999999999998,-0.029200000000000004,0.2016,0.3289,0.1974,0.27,0.3289,0.304,-0.029200000000000004,0.0816,0.08910000000000001,0.09539999999999998,0.27,0.5555,0.5555,0.08400000000000002,0.0363,0.09419999999999998
1.4674,0.0,0.1072,0.35350000000000004,0.0,0.364,0.43679999999999997,-0.11679999999999999,0.0,0.1128,0.0,2.7755575615628914e-17,-0.11679999999999999,0.1008,0.2392,0.1128,0.18,0.2392,0.2128,-0.11679999999999999,0.0,0.0,0.0,0.18,0.3535,0.35350000000000004,2.7755575615628914e-17,-0.0363,2.7755575615628914e-17
11.8726,2.408,1.0988000000000002,3.535,4.7736,2.044,1.8291,3.1536,2.6754,2.3406,3.0772,3.1482,3.1536,2.9568,2.5415,2.3406,2.61,2.5415,2.6448,3.1536,2.2304,2.7324,3.1482,2.61,3.535,3.535,2.408,4.0293,3.0772
11.8726,2.408,1.0988000000000002,3.535,4.7736,2.044,1.8291,3.1536,2.6754,2.3406,3.0772,3.1482,3.1536,2.9568,2.5415,2.3406,2.61,2.5415,2.6448,3.1536,2.2304,2.7324,3.1482,2.61,3.535,3.535,2.408,4.0293,3.0772
11.8726,2.408,1.0988000000000002,3.535,4.7736,2.044,1.8291,3.1536,2.6754,2.3406,3.0772,3.1482,3.1536,2.9568,2.5415,2.3406,2.61,2.5415,2.6448,3.1536,2.2304,2.7324,3.1482,2.61,3.535,3.535,2.408,4.0293,3.0772
11.872600000000002,2.324,0.7504,3.535,4.7736,1.204,1.1193,2.7156,2.6166,1.833,2.8574,2.5122,2.7156,2.4528,1.6146,1.833,2.61,1.6146,1.8544,2.7156,1.9856,2.7324,2.5122,2.61,3.535,3.535,2.324,3.4122,2.8574
-11.072199999999999,-2.1,-0.6432,-3.03,-4.1769,-0.952,-0.9009,-2.482,-2.3814,-1.6074,-2.6062,-2.2896,-2.482,-2.184,-1.3754,-1.6074,-2.37,-1.3754,-1.6112,-2.482,-1.7408,-2.4948,-2.2896,-2.37,-3.03,-3.03,-2.1,-3.1581,-2.6062
11.072199999999999,2.1,0.6432,3.03,4.1769,0.952,0.9009,2.482,2.3814,1.6074,2.6062,2.2896,2.482,2.184,1.3754,1.6074,2.37,1.3754,1.6112,2.482,1.7408,2.4948,2.2896,2.37,3.03,3.03,2.1,3.1581,2.6062
11.0722,2.156,0.9916000000000003,3.03,4.1769,1.792,1.5834,2.9492,2.4402,2.0868,2.8574,2.9256,2.9492,2.688,2.3023,2.0868,2.37,2.3023,2.4016,2.9492,1.9856,2.4948,2.9256,2.37,3.03,3.03,2.156,3.8115,2.8574
11.0722,2.156,0.9916000000000003,3.03,4.1769,1.792,1.5834,2.9492,2.4402,2.0868,2.8574,2.9256,2.9492,2.688,2.3023,2.0868,2.37,2.3023,2.4016,2.9492,1.9856,2.4948,2.9256,2.37,3.03,3.03,2.156,3.8115,2.8574
11.0722,2.212,1.2864000000000002,3.03,4.1769,2.436,2.2113,3.4164,2.499,2.5944,3.0772,3.5298,3.4164,3.1584,2.9302,2.5944,2.37,2.9302,3.04,3.4164,2.2032,2.4948,3.5298,2.37,3.03,3.03,2.212,4.4286,3.0772
2.2678,0.56,0.0,1.2625,1.5912,0.0,0.0,0.08760000000000001,0.588,0.14099999999999996,0.4082,0.0,0.08760000000000007,0.2352,0.0,0.14099999999999996,0.63,0.0,0.0,0.08760000000000001,0.408,0.6237,0.0,0.63,1.2625,1.2625,0.56,0.0,0.4082
0.0,0.0,0.0536,0.0,0.0,0.196,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29899999999999993,0.0,0.0,0.299,0.15199999999999997,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.055999999999999994,0.3484,0.0,0.0,0.84,0.6825,0.4672,0.05880000000000002,0.5076,0.2198,0.636,0.4672,0.504,0.9269,0.5076,5.551115123125783e-17,0.9269,0.7904,0.4672,0.2176,0.0,0.636,0.0,0.0,5.551115123125783e-17,0.055999999999999994,0.6171,0.2198
0.0,0.055999999999999994,0.3484,0.0,0.0,0.84,0.6825,0.4672,0.05880000000000002,0.5076,0.2198,0.636,0.4672,0.504,0.9269,0.5076,5.551115123125783e-17,0.9269,0.7904,0.4672,0.2176,0.0,0.636,0.0,0.0,5.551115123125783e-17,0.055999999999999994,0.6171,0.2198
-1.8676,0.0,0.0,0.0,-0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8676,0.0,0.0,0.0,0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1334,0.0,0.0,0.0,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0726,0.0
-0.1334,0.0,0.0,0.0,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0726,0.0
10.83,5.91,0.3099999999999996,7.88,8.95,4.85,5.04,4.11,6.81,5.03,6.46,6.21,4.11,7.09,6.14,5.03,4.11,6.14,5.76,4.11,2.94,5.95,6.21,4.11,7.88,7.88,5.91,6.32,6.46
0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
1.9299999999999997,0.0,0.0,0.010000000000000002,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999999999995,0.009999999999999995,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.7,0.2,0.1,0.4,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.4,0.2,0.2,0.2
