REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.33,2.8,1.3400000000000003,13.34,6.63,3.0,13.34,2.84,2.7,2.84,3.14,2.84,13.34,3.06,2.8,3.18,2.8,3.36,3.04,3.33,2.73,2.94,2.73,2.7,3.63,4.15,3.63,2.73,2.97
2.9304,1.316,0.8308,7.4704,5.5029,2.04,7.4704,1.4768,2.241,1.4768,2.7318,1.4768,7.4704,2.3868,2.38,3.1482,1.316,2.6208,1.9456,2.9304,0.0,2.5284,0.0,2.295,3.3396,2.1165,3.3396,0.0,2.5542
2.997,2.1,1.0719999999999998,10.672,5.7681,2.46,10.672,2.1868,2.322,2.1868,2.7946,2.1868,10.672,2.6316,2.436,2.9574,2.1,2.8896,2.4624,2.997,0.9281999999999999,2.5872,0.9281999999999999,2.349,3.3396,3.2785,3.3396,0.9281999999999999,2.6136
2.997,2.1,1.0719999999999998,10.672,5.7681,2.46,10.672,2.1868,2.322,2.1868,2.7946,2.1868,10.672,2.6316,2.436,2.9574,2.1,2.8896,2.4624,2.997,0.9281999999999999,2.5872,0.9281999999999999,2.349,3.3396,3.2785,3.3396,0.9281999999999999,2.6136
2.997,2.1,1.0719999999999998,10.672,5.7681,2.46,10.672,2.1868,2.322,2.1868,2.7946,2.1868,10.672,2.6316,2.436,2.9574,2.1,2.8896,2.4624,2.997,0.9281999999999999,2.5872,0.9281999999999999,2.349,3.3396,3.2785,3.3396,0.9281999999999999,2.6136
-5.9274,-4.508,-2.2378,-22.678,-11.4699,-5.1,-22.678000000000004,-4.6292,-4.644,-4.6292,-5.5578,-4.6292,-22.678,-5.2938,-4.872,-5.7558,-4.508,-5.8128,-5.1072,-5.9274,-3.276,-5.145,-3.276,-4.671,-6.5703,-7.0135,-6.5703,-3.276,-5.1975
5.9274,4.508,2.2378,22.678,11.4699,5.1,22.678000000000004,4.6292,4.644,4.6292,5.5578,4.6292,22.678,5.2938,4.872,5.7558,4.508,5.8128,5.1072,5.9274,3.276,5.145,3.276,4.671,6.5703,7.0135,6.5703,3.276,5.1975
5.6277,4.2,2.1038,21.610799999999998,10.7406,4.8,21.6108,4.3452,4.347,4.3452,5.2438,4.3452,21.6108,5.0184,4.564,5.4378,4.2,5.4432,4.8336,5.6277,2.9757,4.851,2.9757,4.374,6.2799,6.723,6.2799,2.9757,4.9005
-5.6277,-4.2,-2.1038,-21.610799999999998,-10.7406,-4.8,-21.6108,-4.3452,-4.347,-4.3452,-5.2438,-4.3452,-21.6108,-5.0184,-4.564,-5.4378,-4.2,-5.4432,-4.8336,-5.6277,-2.9757,-4.851,-2.9757,-4.374,-6.2799,-6.723,-6.2799,-2.9757,-4.9005
1.8315,1.288,0.7102,5.7362,2.2542,1.05,5.7362,1.3916,1.107,1.3916,1.6014,1.3916,5.7362,1.53,1.092,2.1624,1.288,1.7136,1.672,1.8315,0.13650000000000007,1.2054,0.13650000000000007,1.539,2.541,2.158,2.541,0.13650000000000007,1.188
4.5621,3.696,1.8224,16.9418,7.4256,3.42,16.9418,3.692,3.186,3.692,4.1448,3.692,16.9418,3.978,3.276,4.9608,3.696,4.4016,4.2864,4.5621,3.3306,3.5574,3.3306,3.834,5.5539,5.727,5.5539,3.3306,3.564
0.36629999999999996,1.456,0.4824,5.6028,0.9945,0.93,5.6028,1.3348,0.432,1.3348,0.3768,1.3348,5.6028,0.6426,0.364,0.0,1.456,0.672,1.064,0.36630000000000007,2.6754,0.3822,2.6754,0.378,0.2541,1.992,0.2541,2.6754,0.3861
0.36630000000000007,1.456,0.4824,5.6028,0.9945,0.93,5.6028,1.3348,0.432,1.3348,0.3768,1.3348,5.6028,0.6426,0.364,0.0,1.456,0.672,1.064,0.36630000000000007,1.6653,0.3822,1.6653,0.378,0.2541,1.992,0.2541,1.6653,0.3861
0.36630000000000007,1.456,0.4824,5.6028,0.9945,0.93,5.6028,1.3348,0.432,1.3348,0.3768,1.3348,5.6028,0.6426,0.364,0.0,1.456,0.672,1.064,0.36630000000000007,1.6653,0.3822,1.6653,0.378,0.2541,1.992,0.2541,1.6653,0.3861
0.09989999999999999,0.812,0.2546,3.2016000000000004,0.2652,0.45,3.2016,0.71,0.135,0.71,0.0942,0.71,3.2016,0.2448,0.08400000000000002,-0.15899999999999997,0.812,0.2688,0.5472,0.09989999999999999,0.9555,0.0882,0.9555,0.08100000000000002,0.0,1.162,0.0,0.9555,0.08910000000000001
