REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
13.34,6.63,3.18,13.34,5.05,2.8,2.8,2.84,2.72,2.82,3.14,3.04,3.36,2.7,3.18,2.82,1.3399999999999999,5.05,2.8,2.7,3.06,3.33,2.94,3.63,3.18,2.8,2.8,2.94,2.93
7.4704,5.5029,3.1482,7.4704,3.1815,1.316,2.38,1.4768,2.2848,2.0868,2.7318,1.9456,2.6208,2.295,3.1482,2.0868,0.8308000000000002,3.1815,1.316,2.241,2.3868,2.9304,2.5284,3.3396,2.1306,2.38,2.38,2.5284,2.2854
10.672,5.7681,2.9574,10.672,3.9895,2.1,2.436,2.1868,2.3664,2.3688,2.7946,2.4624,2.8896,2.349,2.9574,2.3688,1.0720000000000003,3.9895,2.1,2.322,2.6316,2.997,2.5872,3.3396,2.1942,2.436,2.436,2.5872,2.49929
10.672,5.7681,2.9574,10.672,3.9895,2.1,2.436,2.1868,2.3664,2.3688,2.7946,2.4624,2.8896,2.349,2.9574,2.3688,1.0720000000000003,3.9895,2.1,2.322,2.6316,2.997,2.5872,3.3396,2.1942,2.436,2.436,2.5872,2.49929
10.672,5.7681,2.9574,10.672,3.9895,2.1,2.436,2.1868,2.3664,2.3688,2.7946,2.4624,2.8896,2.349,2.9574,2.3688,1.0720000000000003,3.9895,2.1,2.322,2.6316,2.997,2.5872,3.3396,2.1942,2.436,2.436,2.5872,2.49929
-22.678,-11.4699,-5.7558,-22.678,-8.3325,-4.508,-4.872,-4.6292,-4.7056,-4.794,-5.5578,-5.1072,-5.8128,-4.671,-5.7558,-4.794,-2.2378,-8.3325,-4.508,-4.644,-5.2938,-5.9274,-5.145,-6.5703,-4.9926,-4.872,-4.872,-5.145,-5.0396
22.678,11.4699,5.7558,22.678,8.3325,4.508,4.872,4.6292,4.7056,4.794,5.5578,5.1072,5.8128,4.671,5.7558,4.794,2.2378,8.3325,4.508,4.644,5.2938,5.9274,5.145,6.5703,4.9926,4.872,4.872,5.145,5.0396
21.610800000000005,10.7406,5.4378,21.610799999999998,7.7265,4.2,4.564,4.3452,4.4064,4.512,5.2438,4.8336,5.4432,4.374,5.4378,4.512,2.1038,7.7265,4.2,4.347,5.0184,5.6277,4.851,6.2799,4.7064,4.564,4.564,4.851,4.73781
-21.610800000000005,-10.7406,-5.4378,-21.610799999999998,-7.7265,-4.2,-4.564,-4.3452,-4.4064,-4.512,-5.2438,-4.8336,-5.4432,-4.374,-5.4378,-4.512,-2.1038,-7.7265,-4.2,-4.347,-5.0184,-5.6277,-4.851,-6.2799,-4.7064,-4.564,-4.564,-4.851,-4.73781
5.7362,2.2542,2.1624,5.7362,1.2625,1.288,1.092,1.3916,1.1696,1.4382,1.6014,1.672,1.7136,1.539,2.1624,1.4382,0.7101999999999999,1.2625,1.288,1.107,1.53,1.8315,1.2054,2.541,1.431,1.092,1.092,1.2054,1.38589
16.9418,7.4256,4.9608,16.9418,5.1005,3.696,3.276,3.692,3.2640000000000002,3.6378,4.1448,4.2864,4.4016,3.834,4.9608,3.6378,1.8224,5.1005,3.696,3.186,3.978,4.5621,3.5574,5.5539,4.611,3.276,3.276,3.5574,3.79142
5.6028,0.9945,0.0,5.6028,1.818,1.456,0.364,1.3348,0.3808,0.6768,0.3768,1.064,0.672,0.378,0.0,0.6768,0.4824,1.818,1.456,0.43199999999999994,0.6426,0.36630000000000007,0.3822,0.2541,0.9858,0.364,0.364,0.3822,0.60065
5.6028,0.9945,0.0,5.6028,1.818,1.456,0.364,1.3348,0.3808,0.6768,0.3768,1.064,0.672,0.378,0.0,0.6768,0.4824,1.818,1.456,0.432,0.6426,0.36630000000000007,0.3822,0.2541,0.3816,0.364,0.3639999999999999,0.3822,0.60065
5.6028,0.9945,0.0,5.6028,1.818,1.456,0.364,1.3348,0.3808,0.6768,0.3768,1.064,0.672,0.378,0.0,0.6768,0.4824,1.818,1.456,0.432,0.6426,0.36630000000000007,0.3822,0.2541,0.3816,0.364,0.3639999999999999,0.3822,0.60065
