REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.18,6.63,3.36,1.3399999999999999,6.63,2.82,2.73,6.63,2.8,2.84,3.14,2.73,2.84,3.36,3.18,3.18,2.8,3.0,3.36,3.33,2.99,2.97,2.7,3.63,2.7,4.15,2.72,2.97,3.18
3.1482,5.5029,2.6208,0.8308,5.5029,2.0868,0.0,5.5029,2.38,1.4768,2.7318,0.0,1.4768,2.6208,3.1482,3.1482,1.316,2.04,2.6208,2.9304,1.8836999999999997,2.5542,2.295,3.3396,2.295,2.1165,2.2848,2.5542,2.1306
2.9574,5.7681,2.8896,1.0720000000000003,5.7681,2.3688,0.9281999999999999,5.7681,2.436,2.1868,2.7946,0.9281999999999999,2.1868,2.8896,2.9574,2.9574,2.1,2.46,2.8896,2.997,2.392,2.6136,2.349,3.3396,2.349,3.2785,2.3664,2.6136,2.1942
2.9574,5.7681,2.8896,1.0720000000000003,5.7681,2.3688,0.9281999999999999,5.7681,2.436,2.1868,2.7946,0.9281999999999999,2.1868,2.8896,2.9574,2.9574,2.1,2.46,2.8896,2.997,2.392,2.6136,2.349,3.3396,2.349,3.2785,2.3664,2.6136,2.1942
2.9574,5.7681,2.8896,1.0720000000000003,5.7681,2.3688,0.9281999999999999,5.7681,2.436,2.1868,2.7946,0.9281999999999999,2.1868,2.8896,2.9574,2.9574,2.1,2.46,2.8896,2.997,2.392,2.6136,2.349,3.3396,2.349,3.2785,2.3664,2.6136,2.1942
-5.7558,-11.4699,-5.8128,-2.2378,-11.4699,-4.794,-3.276,-11.4699,-4.872,-4.6292,-5.5578,-3.276,-4.6292,-5.8128,-5.7558,-5.7558,-4.508,-5.1,-5.8128,-5.9274,-5.0232,-5.1975,-4.671,-6.5703,-4.671,-7.0135,-4.7056,-5.1975,-4.9926
5.7558,11.4699,5.8128,2.2378,11.4699,4.794,3.276,11.4699,4.872,4.6292,5.5578,3.276,4.6292,5.8128,5.7558,5.7558,4.508,5.1,5.8128,5.9274,5.0232,5.1975,4.671,6.5703,4.671,7.0135,4.7056,5.1975,4.9926
5.4378,10.7406,5.4432,2.1038,10.7406,4.512,2.9757,10.7406,4.564,4.3452,5.2438,2.9757,4.3452,5.4432,5.4378,5.4378,4.2,4.8,5.4432,5.6277,4.7242,4.9005,4.374,6.2799,4.374,6.723,4.4064,4.9005,4.7064
-5.4378,-10.7406,-5.4432,-2.1038,-10.7406,-4.512,-2.9757,-10.7406,-4.564,-4.3452,-5.2438,-2.9757,-4.3452,-5.4432,-5.4378,-5.4378,-4.2,-4.8,-5.4432,-5.6277,-4.7242,-4.9005,-4.374,-6.2799,-4.374,-6.723,-4.4064,-4.9005,-4.7064
2.1624,2.2542,1.7136,0.7102,2.2542,1.4382,0.13650000000000007,2.2542,1.092,1.3916,1.6014,0.13650000000000007,1.3916,1.7136,2.1624,2.1624,1.288,1.05,1.7136,1.8315,1.6146,1.188,1.539,2.541,1.539,2.158,1.1696,1.188,1.431
