REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.36,2.7,3.63,13.34,6.63,2.7,2.84,2.7,2.84,2.76,1.3399999999999999,3.33,3.0,2.7,3.04,2.82,2.8,2.7,2.7,3.36,2.73,2.7,2.82,3.06,2.8,1.3400000000000003,3.36,2.94,2.97
2.6208,2.241,3.3396,7.4704,5.5029,2.295,1.4768,2.241,1.4768,2.0148,0.8308,2.9304,2.04,2.295,1.9456,2.0868,2.38,2.295,2.295,2.6208,0.0,2.241,2.0868,2.3868,1.316,0.8308,2.6208,2.5284,2.5542
2.8896,2.322,3.3396,10.672,5.7681,2.349,2.1868,2.322,2.1868,2.2908,1.0719999999999998,2.997,2.46,2.349,2.4624,2.3688,2.436,2.349,2.349,2.8896,0.9281999999999999,2.322,2.3688,2.6316,2.1,1.072,2.8896,2.5872,2.6136
2.8896,2.322,3.3396,10.672,5.7681,2.349,2.1868,2.322,2.1868,2.2908,1.0719999999999998,2.997,2.46,2.349,2.4624,2.3688,2.436,2.349,2.349,2.8896,0.9281999999999999,2.322,2.3688,2.6316,2.1,1.072,2.8896,2.5872,2.6136
2.8896,2.322,3.3396,10.672,5.7681,2.349,2.1868,2.322,2.1868,2.2908,1.0719999999999998,2.997,2.46,2.349,2.4624,2.3688,2.436,2.349,2.349,2.8896,0.9281999999999999,2.322,2.3688,2.6316,2.1,1.072,2.8896,2.5872,2.6136
-5.8128,-4.644,-6.5703,-22.678,-11.4699,-4.671,-4.6292,-4.644,-4.6292,-4.6644,-2.2378,-5.9274,-5.1,-4.671,-5.1072,-4.794,-4.872,-4.671,-4.671,-5.8128,-3.276,-4.644,-4.794,-5.2938,-4.508,-2.2378,-5.8128,-5.145,-5.1975
5.8128,4.644,6.5703,22.678,11.4699,4.671,4.6292,4.644,4.6292,4.6644,2.2378,5.9274,5.1,4.671,5.1072,4.794,4.872,4.671,4.671,5.8128,3.276,4.644,4.794,5.2938,4.508,2.2378,5.8128,5.145,5.1975
5.4432,4.347,6.2799,21.610799999999998,10.7406,4.374,4.3452,4.347,4.3452,4.3884,2.1037999999999997,5.6277,4.8,4.374,4.8336,4.512,4.564,4.374,4.374,5.4432,2.9757,4.347,4.512,5.0184,4.2,2.1037999999999997,5.4432,4.851,4.9005
-5.4432,-4.347,-6.2799,-21.610799999999998,-10.7406,-4.374,-4.3452,-4.347,-4.3452,-4.3884,-2.1037999999999997,-5.6277,-4.8,-4.374,-4.8336,-4.512,-4.564,-4.374,-4.374,-5.4432,-2.9757,-4.347,-4.512,-5.0184,-4.2,-2.1037999999999997,-5.4432,-4.851,-4.9005
1.7136,1.107,2.541,5.7362,2.2542,1.539,1.3916,1.107,1.3916,1.242,0.7102000000000002,1.8315,1.05,1.539,1.672,1.4382,1.092,1.539,1.539,1.7136,0.13650000000000007,1.107,1.4382,1.53,1.288,0.7102,1.7136,1.2054,1.188
