REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.18,2.7,6.63,13.34,6.63,2.8,2.84,2.99,2.72,2.84,2.72,2.73,2.99,2.82,2.82,2.99,2.7,2.99,3.04,2.76,2.99,3.33,3.18,2.99,4.49,2.92,2.82,2.8,2.97
3.1482,2.295,5.5029,7.4704,5.5029,2.38,1.4768,1.8836999999999997,2.2848,1.4768,2.2848,0.0,1.8837,2.0868,2.0868,1.8837,2.295,1.8837000000000002,1.9456,2.0148,1.8836999999999997,2.9304,3.1482,1.8837,3.5022,2.8908,2.0868,1.316,2.5542
2.9574,2.349,5.7681,10.672,5.7681,2.436,2.1868,2.392,2.3664,2.1868,2.3664,0.9281999999999999,2.392,2.3688,2.3688,2.392,2.349,2.392,2.4624,2.2908,2.392,2.997,2.9574,2.392,3.5471,2.7156,2.3688,2.1,2.6136
2.9574,2.349,5.7681,10.672,5.7681,2.436,2.1868,2.392,2.3664,2.1868,2.3664,0.9281999999999999,2.392,2.3688,2.3688,2.392,2.349,2.392,2.4624,2.2908,2.392,2.997,2.9574,2.392,3.5471,2.7156,2.3688,2.1,2.6136
2.9574,2.349,5.7681,10.672,5.7681,2.436,2.1868,2.392,2.3664,2.1868,2.3664,0.9281999999999999,2.392,2.3688,2.3688,2.392,2.349,2.392,2.4624,2.2908,2.392,2.997,2.9574,2.392,3.5471,2.7156,2.3688,2.1,2.6136
-5.7558,-4.671,-11.4699,-22.678,-11.4699,-4.872,-4.6292,-5.0232,-4.7056,-4.6292,-4.7056,-3.276,-5.0232,-4.794,-4.794,-5.0232,-4.671,-5.0232,-5.1072,-4.6644,-5.0232,-5.9274,-5.7558,-5.0232,-7.6779,-5.3144,-4.794,-4.508,-5.1975
5.7558,4.671,11.4699,22.678,11.4699,4.872,4.6292,5.0232,4.7056,4.6292,4.7056,3.276,5.0232,4.794,4.794,5.0232,4.671,5.0232,5.1072,4.6644,5.0232,5.9274,5.7558,5.0232,7.6779,5.3144,4.794,4.508,5.1975
5.4378,4.374,10.7406,21.610799999999998,10.7406,4.564,4.3452,4.7242,4.4064,4.3452,4.4064,2.9757,4.7242,4.512,4.512,4.7242,4.374,4.7242,4.8336,4.3884,4.7242,5.6277,5.4378,4.7242,7.3636,5.0516,4.512,4.2,4.9005
-5.4378,-4.374,-10.7406,-21.610799999999998,-10.7406,-4.564,-4.3452,-4.7242,-4.4064,-4.3452,-4.4064,-2.9757,-4.7242,-4.512,-4.512,-4.7242,-4.374,-4.7242,-4.8336,-4.3884,-4.7242,-5.6277,-5.4378,-4.7242,-7.3636,-5.0516,-4.512,-4.2,-4.9005
2.1624,1.539,2.2542,5.7362,2.2542,1.092,1.3916,1.6146,1.1696,1.3916,1.1696,0.13650000000000007,1.6146,1.4382,1.4382,1.6146,1.539,1.6146,1.672,1.242,1.6146,1.8315,2.1624,1.6146,2.1552,1.9564,1.4382,1.288,1.188
