REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.18,2.84,3.36,13.34,6.63,2.7,2.84,2.76,4.15,2.84,1.3399999999999999,2.8,2.72,3.04,3.33,3.06,3.0,5.05,2.99,3.36,5.05,4.49,2.7,4.15,2.84,2.84,2.7,3.63,2.97
3.1482,1.4768,2.6208,7.4704,5.5029,2.295,1.4768,2.0148,2.1165,1.4768,0.8308,1.316,2.2848,1.9456,2.9304,2.3868,2.04,3.1815,1.8837,2.6208,3.1815,3.5022,2.241,2.1165,1.4768,1.4768,2.241,3.3396,2.5542
2.9574,2.1868,2.8896,10.672,5.7681,2.349,2.1868,2.2908,3.2785,2.1868,1.0719999999999998,2.1,2.3664,2.4624,2.997,2.6316,2.46,3.9895,2.392,2.8896,3.9895,3.5471,2.322,3.2785,2.1868,2.1868,2.322,3.3396,2.6136
2.9574,2.1868,2.8896,10.672,5.7681,2.349,2.1868,2.2908,3.2785,2.1868,1.0719999999999998,2.1,2.3664,2.4624,2.997,2.6316,2.46,3.9895,2.392,2.8896,3.9895,3.5471,2.322,3.2785,2.1868,2.1868,2.322,3.3396,2.6136
2.9574,2.1868,2.8896,10.672,5.7681,2.349,2.1868,2.2908,3.2785,2.1868,1.0719999999999998,2.1,2.3664,2.4624,2.997,2.6316,2.46,3.9895,2.392,2.8896,3.9895,3.5471,2.322,3.2785,2.1868,2.1868,2.322,3.3396,2.6136
-5.7558,-4.6292,-5.8128,-22.678,-11.4699,-4.671,-4.6292,-4.6644,-7.0135,-4.6292,-2.2378,-4.508,-4.7056,-5.1072,-5.9274,-5.2938,-5.1,-8.3325,-5.0232,-5.8128,-8.3325,-7.6779,-4.644,-7.0135,-4.6292,-4.6292,-4.644,-6.5703,-5.1975
5.7558,4.6292,5.8128,22.678,11.4699,4.671,4.6292,4.6644,7.0135,4.6292,2.2378,4.508,4.7056,5.1072,5.9274,5.2938,5.1,8.3325,5.0232,5.8128,8.3325,7.6779,4.644,7.0135,4.6292,4.6292,4.644,6.5703,5.1975
5.4378,4.3452,5.4432,21.610799999999998,10.7406,4.374,4.3452,4.3884,6.723,4.3452,2.1037999999999997,4.2,4.4064,4.8336,5.6277,5.0184,4.8,7.7265,4.7242,5.4432,7.7265,7.3636,4.347,6.723,4.3452,4.3452,4.347,6.2799,4.9005
-5.4378,-4.3452,-5.4432,-21.610799999999998,-10.7406,-4.374,-4.3452,-4.3884,-6.723,-4.3452,-2.1037999999999997,-4.2,-4.4064,-4.8336,-5.6277,-5.0184,-4.8,-7.7265,-4.7242,-5.4432,-7.7265,-7.3636,-4.347,-6.723,-4.3452,-4.3452,-4.347,-6.2799,-4.9005
2.1624,1.3916,1.7136,5.7362,2.2542,1.539,1.3916,1.242,2.158,1.3916,0.7102000000000002,1.288,1.1696,1.672,1.8315,1.53,1.05,1.2625,1.6146,1.7136,1.2625,2.1552,1.107,2.158,1.3916,1.3916,1.107,2.541,1.188
4.9608,3.692,4.4016,16.9418,7.4256,3.834,3.692,3.3948,5.727,3.692,1.8224,3.696,3.264,4.2864,4.5621,3.978,3.42,5.1005,4.3056,4.4016,5.1005,6.6003,3.186,5.727,3.692,3.692,3.186,5.5539,3.564
0.0,1.3348,0.672,5.6028,0.9945,0.378,1.3348,0.69,1.992,1.3348,0.4824,1.456,0.3808,1.064,0.36630000000000007,0.6426,0.93,1.818,1.0764,0.672,1.818,0.9429,0.43200000000000005,1.992,1.3348,1.3348,0.43200000000000005,0.2541,0.3861
0.0,1.3348,0.672,5.6028,0.9945,0.378,1.3348,0.69,1.992,1.3348,0.4824,1.456,0.3808,1.064,0.36630000000000007,0.6426,0.93,1.818,1.0764,0.672,1.818,0.35919999999999996,0.432,1.992,1.3348,1.3348,0.432,0.2540999999999999,0.3861
0.0,1.3348,0.672,5.6028,0.9945,0.378,1.3348,0.69,1.992,1.3348,0.4824,1.456,0.3808,1.064,0.36630000000000007,0.6426,0.93,1.818,1.0764,0.672,1.818,0.35919999999999996,0.432,1.992,1.3348,1.3348,0.432,0.2540999999999999,0.3861
-0.15899999999999997,0.71,0.2688,3.2016000000000004,0.2652,0.08100000000000002,0.71,0.3036,1.162,0.71,0.2546,0.812,0.0816,0.5472,0.09989999999999999,0.24479999999999996,0.45,0.909,0.5681,0.2688,0.909,0.08979999999999999,0.135,1.162,0.71,0.71,0.135,0.0,0.08910000000000001
-0.15899999999999997,-0.5964,-0.4032,-2.4012000000000002,-0.7293,-0.297,-0.5964,-0.3864,-0.83,-0.5964,-0.2412,-0.644,-0.2992,-0.5168,-0.2997,-0.3672,-0.48,-0.909,-0.5083,-0.4032,-0.909,-0.2694,-0.297,-0.83,-0.5964,-0.5964,-0.297,-0.2541,-0.297
-0.031799999999999995,0.3976,0.2016,1.7342,0.2652,0.08099999999999999,0.3976,0.1932,0.6225,0.3976,0.1474,0.448,0.0816,0.304,0.09989999999999999,0.1836,0.27,0.5555,0.3289,0.2016,0.5555,0.08979999999999999,0.10799999999999998,0.6225,0.3976,0.3976,0.10799999999999998,0.0363,0.08910000000000001
-0.031799999999999995,0.3976,0.2016,1.7342,0.2652,0.08099999999999999,0.3976,0.1932,0.6225,0.3976,0.1474,0.448,0.0816,0.304,0.09989999999999999,0.1836,0.27,0.5555,0.3289,0.2016,0.5555,0.08979999999999999,0.10799999999999998,0.6225,0.3976,0.3976,0.10799999999999998,0.0363,0.08910000000000001
-0.1272,0.3124,0.1008,1.4674,0.0,2.7755575615628914e-17,0.3124,0.1104,0.5395,0.3124,0.1072,0.364,0.0,0.2128,0.0,0.0918,0.18,0.3535,0.2392,0.1008,0.3535,0.0,0.026999999999999996,0.5395,0.3124,0.3124,0.026999999999999996,-0.0363,2.7755575615628914e-17
3.2754,2.1584,2.9568,11.872600000000002,4.7736,2.214,2.1584,2.208,4.565,2.1584,1.0987999999999998,2.044,2.2304,2.6448,3.4632,2.8458,2.61,3.535,2.5415,2.9568,3.535,5.7921,2.16,4.565,2.1584,2.1584,2.16,4.0293,2.7324
3.2754,2.1584,2.9568,11.872600000000002,4.7736,2.214,2.1584,2.208,4.565,2.1584,1.0987999999999998,2.044,2.2304,2.6448,3.4632,2.8458,2.61,3.535,2.5415,2.9568,3.535,5.7921,2.16,4.565,2.1584,2.1584,2.16,4.0293,2.7324
3.2754,2.1584,2.9568,11.872600000000002,4.7736,2.214,2.1584,2.208,4.565,2.1584,1.0987999999999998,2.044,2.2304,2.6448,3.4632,2.8458,2.61,3.535,2.5415,2.9568,3.535,5.7921,2.16,4.565,2.1584,2.1584,2.16,4.0293,2.7324
2.4168,1.4484,2.4528,11.8726,4.7736,1.404,1.4484,1.8492,4.1915,1.4484,0.7504,1.204,1.9856,1.8544,3.1968,2.5092,2.61,3.535,1.6146,2.4528,3.535,5.7921,1.971,4.1915,1.4484,1.4484,1.971,3.4122,2.7324
-2.1624,-1.2212,-2.184,-11.0722,-4.1769,-1.161,-1.2212,-1.6008,-3.9425,-1.2212,-0.6432000000000002,-0.952,-1.7408,-1.6112000000000002,-2.9637,-2.2644,-2.37,-3.03,-1.3754,-2.184,-3.03,-5.5227,-1.728,-3.9425,-1.2212,-1.2212,-1.728,-3.1581,-2.4948
2.1624,1.2212,2.184,11.0722,4.1769,1.161,1.2212,1.6008,3.9425,1.2212,0.6432000000000002,0.952,1.7408,1.6112000000000002,2.9637,2.2644,2.37,3.03,1.3754,2.184,3.03,5.5227,1.728,3.9425,1.2212,1.2212,1.728,3.1581,2.4948
3.021,1.9312,2.688,11.0722,4.1769,1.971,1.9312,1.9596,4.316,1.9312,0.9916000000000003,1.792,1.9856,2.4016,3.2301,2.601,2.37,3.03,2.3023,2.688,3.03,5.5227,1.944,4.316,1.9312,1.9312,1.944,3.8115,2.4948
3.021,1.9312,2.688,11.0722,4.1769,1.971,1.9312,1.9596,4.316,1.9312,0.9916000000000003,1.792,1.9856,2.4016,3.2301,2.601,2.37,3.03,2.3023,2.688,3.03,5.5227,1.944,4.316,1.9312,1.9312,1.944,3.8115,2.4948
3.657,2.556,3.1584,11.072199999999999,4.1769,2.565,2.556,2.346,4.648,2.556,1.2864,2.436,2.2032,3.04,3.4965,2.9376,2.37,3.03,2.9302,3.1584,3.03,5.5227,2.133,4.648,2.556,2.556,2.133,4.4286,2.4948
0.0,0.0,0.2352,2.2678,1.5912,0.027000000000000024,0.0,0.276,0.2905,0.0,0.0,0.0,0.408,0.0,0.3663,0.306,0.63,1.2625,0.0,0.2352,1.2625,0.6286,0.432,0.2905,0.0,0.0,0.432,0.0,0.6237
0.2226,0.0852,0.0,0.0,0.0,0.21599999999999997,0.0852,0.0,0.0,0.0852,0.0536,0.196,0.0,0.152,0.0,0.0,0.0,6.938893903907228e-18,0.29899999999999993,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0852,0.0852,0.0,0.0,0.0
