REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
5.05,3.04,3.04,5.05,6.63,3.0,2.84,2.73,4.49,3.06,2.7,2.73,2.84,3.36,3.0,3.04,3.04,2.8,3.04,3.18,5.05,2.93,6.63,4.15,3.18,2.76,3.18,4.49,2.97
3.1815,1.9456,1.9456,3.1815,5.5029,2.04,1.4768,0.0,3.5022,2.3868,2.241,0.0,1.4768,2.6208,2.04,1.9456,1.9456,2.38,1.9456,2.1306,3.1815,2.2854,5.5029,2.1165,2.1306,2.0148,2.1306,3.5022,2.5542
3.9895,2.4624,2.4624,3.9895,5.7681,2.46,2.1868,0.9281999999999999,3.5471,2.6316,2.322,0.9281999999999999,2.1868,2.8896,2.46,2.4624,2.4624,2.436,2.4624,2.1942,3.9895,2.49929,5.7681,3.2785,2.1942,2.2908,2.1942,3.5471,2.6136
3.9895,2.4624,2.4624,3.9895,5.7681,2.46,2.1868,0.9281999999999999,3.5471,2.6316,2.322,0.9281999999999999,2.1868,2.8896,2.46,2.4624,2.4624,2.436,2.4624,2.1942,3.9895,2.49929,5.7681,3.2785,2.1942,2.2908,2.1942,3.5471,2.6136
3.9895,2.4624,2.4624,3.9895,5.7681,2.46,2.1868,0.9281999999999999,3.5471,2.6316,2.322,0.9281999999999999,2.1868,2.8896,2.46,2.4624,2.4624,2.436,2.4624,2.1942,3.9895,2.49929,5.7681,3.2785,2.1942,2.2908,2.1942,3.5471,2.6136
-8.3325,-5.1072,-5.1072,-8.3325,-11.4699,-5.1,-4.6292,-3.276,-7.6779,-5.2938,-4.644,-3.276,-4.6292,-5.8128,-5.1,-5.1072,-5.1072,-4.872,-5.1072,-4.9926,-8.3325,-5.0396,-11.4699,-7.0135,-4.9926,-4.6644,-4.9926,-7.6779,-5.1975
8.3325,5.1072,5.1072,8.3325,11.4699,5.1,4.6292,3.276,7.6779,5.2938,4.644,3.276,4.6292,5.8128,5.1,5.1072,5.1072,4.872,5.1072,4.9926,8.3325,5.0396,11.4699,7.0135,4.9926,4.6644,4.9926,7.6779,5.1975
7.7265,4.8336,4.8336,7.7265,10.7406,4.8,4.3452,2.9757,7.3636,5.0184,4.347,2.9757,4.3452,5.4432,4.8,4.8336,4.8336,4.564,4.8336,4.7064,7.7265,4.73781,10.7406,6.723,4.7064,4.3884,4.7064,7.3636,4.9005
-7.7265,-4.8336,-4.8336,-7.7265,-10.7406,-4.8,-4.3452,-2.9757,-7.3636,-5.0184,-4.347,-2.9757,-4.3452,-5.4432,-4.8,-4.8336,-4.8336,-4.564,-4.8336,-4.7064,-7.7265,-4.73781,-10.7406,-6.723,-4.7064,-4.3884,-4.7064,-7.3636,-4.9005
1.2625,1.672,1.672,1.2625,2.2542,1.05,1.3916,0.13650000000000007,2.1552,1.53,1.107,0.13650000000000007,1.3916,1.7136,1.05,1.672,1.672,1.092,1.672,1.431,1.2625,1.38589,2.2542,2.158,1.431,1.242,1.431,2.1552,1.188
5.1005,4.2864,4.2864,5.1005,7.4256,3.42,3.692,3.3306,6.6003,3.978,3.186,3.3306,3.692,4.4016,3.42,4.2864,4.2864,3.276,4.2864,4.611,5.1005,3.79142,7.425599999999999,5.727,4.611,3.3948,4.611,6.6003,3.564
1.818,1.064,1.064,1.818,0.9945,0.93,1.3348,2.6754,0.9429,0.6426,0.43200000000000005,2.6754,1.3348,0.672,0.93,1.064,1.064,0.364,1.064,0.9858,1.818,0.60065,0.9945,1.992,0.9858,0.69,0.9858,0.9429,0.3861
1.818,1.064,1.064,1.818,0.9945,0.93,1.3348,1.6653,0.35919999999999996,0.6426,0.432,1.6653,1.3348,0.672,0.93,1.064,1.064,0.364,1.064,0.38159999999999994,1.818,0.60065,0.9945,1.992,0.3816,0.69,0.38160000000000005,0.3592000000000001,0.3861
1.818,1.064,1.064,1.818,0.9945,0.93,1.3348,1.6653,0.35919999999999996,0.6426,0.432,1.6653,1.3348,0.672,0.93,1.064,1.064,0.364,1.064,0.38159999999999994,1.818,0.60065,0.9945,1.992,0.3816,0.69,0.38160000000000005,0.3592000000000001,0.3861
0.909,0.5472,0.5472,0.909,0.2652,0.45,0.71,0.9555,0.08979999999999999,0.2448,0.135,0.9555,0.71,0.2688,0.45,0.5472,0.5472,0.08400000000000002,0.5472,0.09539999999999993,0.909,0.23733,0.2652,1.162,0.09539999999999998,0.3036,0.09539999999999998,0.08979999999999999,0.08910000000000001
-0.909,-0.5168,-0.5168,-0.909,-0.7293,-0.48,-0.5964,-0.7098,-0.2694,-0.3672,-0.297,-0.7098,-0.5964,-0.4032,-0.48,-0.5168,-0.5168,-0.28,-0.5168,-0.2862,-0.909,-0.36332,-0.7293,-0.83,-0.2862,-0.3864,-0.2862,-0.2694,-0.297
0.5555,0.304,0.304,0.5555,0.2652,0.27,0.3976,0.5187,0.08979999999999999,0.1836,0.10799999999999998,0.5187,0.3976,0.2016,0.27,0.304,0.304,0.08400000000000005,0.304,0.09539999999999998,0.5555,0.16408,0.2652,0.6225,0.09539999999999998,0.1932,0.09539999999999998,0.08979999999999999,0.08910000000000001
0.5555,0.304,0.304,0.5555,0.2652,0.27,0.3976,0.5187,0.08979999999999999,0.1836,0.10799999999999998,0.5187,0.3976,0.2016,0.27,0.304,0.304,0.08400000000000005,0.304,0.09539999999999998,0.5555,0.16408,0.2652,0.6225,0.09539999999999998,0.1932,0.09539999999999998,0.08979999999999999,0.08910000000000001
