REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.18,3.18,3.63,13.34,6.63,2.99,1.3400000000000003,2.76,2.84,3.36,2.7,3.33,3.18,2.7,2.73,2.72,3.0,3.04,3.04,2.92,2.8,2.7,3.06,3.36,2.8,1.3400000000000003,3.36,3.14,2.8
3.1482,3.1482,3.3396,7.4704,5.5029,1.8837,0.8307999999999998,2.0148,1.4768,2.6208,2.241,2.9304,3.1482,2.295,0.0,2.2848,2.04,1.9456,1.9456,2.8908,1.316,2.241,2.3868,2.6208,1.316,0.8308,2.6208,2.7318,2.38
2.9574,2.9574,3.3396,10.672,5.7681,2.392,1.0720000000000003,2.2908,2.1868,2.8896,2.322,2.997,2.9574,2.349,0.9281999999999999,2.3664,2.46,2.4624,2.4624,2.7156,2.1,2.322,2.6316,2.8896,2.1,1.072,2.8896,2.7946,2.436
2.9574,2.9574,3.3396,10.672,5.7681,2.392,1.0720000000000003,2.2908,2.1868,2.8896,2.322,2.997,2.9574,2.349,0.9281999999999999,2.3664,2.46,2.4624,2.4624,2.7156,2.1,2.322,2.6316,2.8896,2.1,1.072,2.8896,2.7946,2.436
2.9574,2.9574,3.3396,10.672,5.7681,2.392,1.0720000000000003,2.2908,2.1868,2.8896,2.322,2.997,2.9574,2.349,0.9281999999999999,2.3664,2.46,2.4624,2.4624,2.7156,2.1,2.322,2.6316,2.8896,2.1,1.072,2.8896,2.7946,2.436
-5.7558,-5.7558,-6.5703,-22.678,-11.4699,-5.0232,-2.2377999999999996,-4.6644,-4.6292,-5.8128,-4.644,-5.9274,-5.7558,-4.671,-3.276,-4.7056,-5.1,-5.1072,-5.1072,-5.3144,-4.508,-4.644,-5.2938,-5.8128,-4.508,-2.2378,-5.8128,-5.5578,-4.872
5.7558,5.7558,6.5703,22.678,11.4699,5.0232,2.2377999999999996,4.6644,4.6292,5.8128,4.644,5.9274,5.7558,4.671,3.276,4.7056,5.1,5.1072,5.1072,5.3144,4.508,4.644,5.2938,5.8128,4.508,2.2378,5.8128,5.5578,4.872
5.4378,5.4378,6.2799,21.610799999999998,10.7406,4.7242,2.1038,4.3884,4.3452,5.4432,4.347,5.6277,5.4378,4.374,2.9757,4.4064,4.8,4.8336,4.8336,5.0516,4.2,4.347,5.0184,5.4432,4.2,2.1037999999999997,5.4432,5.2438,4.564
-5.4378,-5.4378,-6.2799,-21.610799999999998,-10.7406,-4.7242,-2.1038,-4.3884,-4.3452,-5.4432,-4.347,-5.6277,-5.4378,-4.374,-2.9757,-4.4064,-4.8,-4.8336,-4.8336,-5.0516,-4.2,-4.347,-5.0184,-5.4432,-4.2,-2.1037999999999997,-5.4432,-5.2438,-4.564
2.1624,2.1624,2.541,5.7362,2.2542,1.6146,0.7102000000000002,1.242,1.3916,1.7136,1.107,1.8315,2.1624,1.539,0.13650000000000007,1.1696,1.05,1.672,1.672,1.9564,1.288,1.107,1.53,1.7136,1.288,0.7102,1.7136,1.6014,1.092
