REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.33,2.7,1.3400000000000003,13.34,6.63,3.0,2.84,2.84,2.84,2.73,2.72,2.73,2.84,2.82,2.82,3.04,2.8,3.04,2.82,2.7,2.99,2.93,2.82,2.7,4.49,2.92,2.92,2.8,2.8
2.9304,2.295,0.8308,7.4704,5.5029,2.04,1.4768,1.4768,1.4768,0.0,2.2848,0.0,1.4768,2.0868,2.0868,1.9456,1.316,1.9456,2.0868,2.241,1.8836999999999997,2.2854,2.0868,2.295,3.5022,2.8908,2.8908,1.316,2.38
2.997,2.349,1.0719999999999998,10.672,5.7681,2.46,2.1868,2.1868,2.1868,0.9281999999999999,2.3664,0.9281999999999999,2.1868,2.3688,2.3688,2.4624,2.1,2.4624,2.3688,2.322,2.392,2.49929,2.3688,2.349,3.5471,2.7156,2.7156,2.1,2.436
2.997,2.349,1.0719999999999998,10.672,5.7681,2.46,2.1868,2.1868,2.1868,0.9281999999999999,2.3664,0.9281999999999999,2.1868,2.3688,2.3688,2.4624,2.1,2.4624,2.3688,2.322,2.392,2.49929,2.3688,2.349,3.5471,2.7156,2.7156,2.1,2.436
2.997,2.349,1.0719999999999998,10.672,5.7681,2.46,2.1868,2.1868,2.1868,0.9281999999999999,2.3664,0.9281999999999999,2.1868,2.3688,2.3688,2.4624,2.1,2.4624,2.3688,2.322,2.392,2.49929,2.3688,2.349,3.5471,2.7156,2.7156,2.1,2.436
-5.9274,-4.671,-2.2378,-22.678,-11.4699,-5.1,-4.6292,-4.6292,-4.6292,-3.276,-4.7056,-3.276,-4.6292,-4.794,-4.794,-5.1072,-4.508,-5.1072,-4.794,-4.644,-5.0232,-5.0396,-4.794,-4.671,-7.6779,-5.3144,-5.3144,-4.508,-4.872
5.9274,4.671,2.2378,22.678,11.4699,5.1,4.6292,4.6292,4.6292,3.276,4.7056,3.276,4.6292,4.794,4.794,5.1072,4.508,5.1072,4.794,4.644,5.0232,5.0396,4.794,4.671,7.6779,5.3144,5.3144,4.508,4.872
5.6277,4.374,2.1038,21.610799999999998,10.7406,4.8,4.3452,4.3452,4.3452,2.9757,4.4064,2.9757,4.3452,4.512,4.512,4.8336,4.2,4.8336,4.512,4.347,4.7242,4.73781,4.512,4.374,7.3636,5.0516,5.0516,4.2,4.564
-5.6277,-4.374,-2.1038,-21.610799999999998,-10.7406,-4.8,-4.3452,-4.3452,-4.3452,-2.9757,-4.4064,-2.9757,-4.3452,-4.512,-4.512,-4.8336,-4.2,-4.8336,-4.512,-4.347,-4.7242,-4.73781,-4.512,-4.374,-7.3636,-5.0516,-5.0516,-4.2,-4.564
1.8315,1.539,0.7102,5.7362,2.2542,1.05,1.3916,1.3916,1.3916,0.13650000000000007,1.1696,0.13650000000000007,1.3916,1.4382,1.4382,1.672,1.288,1.672,1.4382,1.107,1.6146,1.38589,1.4382,1.539,2.1552,1.9564,1.9564,1.288,1.092
