REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.18,2.92,3.36,13.34,6.63,2.8,2.8,2.82,1.3400000000000003,2.76,1.3399999999999999,2.99,2.72,2.8,2.8,2.93,2.97,5.05,2.99,3.33,5.05,4.15,2.82,4.15,1.3399999999999999,2.84,2.82,3.06,2.97
2.1306,2.8908,2.6208,7.4704,5.5029,1.316,1.316,2.0868,0.8308000000000002,2.0148,0.8308,1.8837,2.2848,1.316,2.38,2.2854,2.5542,3.1815,1.8837,2.9304,3.1815,2.1165,2.0868,2.1165,0.8308,1.4768,2.0868,2.3868,2.5542
2.1942,2.7156,2.8896,10.672,5.7681,2.1,2.1,2.3688,1.072,2.2908,1.0719999999999998,2.392,2.3664,2.1,2.436,2.49929,2.6136,3.9895,2.392,2.997,3.9895,3.2785,2.3688,3.2785,1.0720000000000003,2.1868,2.3688,2.6316,2.6136
2.1942,2.7156,2.8896,10.672,5.7681,2.1,2.1,2.3688,1.072,2.2908,1.0719999999999998,2.392,2.3664,2.1,2.436,2.49929,2.6136,3.9895,2.392,2.997,3.9895,3.2785,2.3688,3.2785,1.0720000000000003,2.1868,2.3688,2.6316,2.6136
2.1942,2.7156,2.8896,10.672,5.7681,2.1,2.1,2.3688,1.072,2.2908,1.0719999999999998,2.392,2.3664,2.1,2.436,2.49929,2.6136,3.9895,2.392,2.997,3.9895,3.2785,2.3688,3.2785,1.0720000000000003,2.1868,2.3688,2.6316,2.6136
-4.9926,-5.3144,-5.8128,-22.678,-11.4699,-4.508,-4.508,-4.794,-2.2378000000000005,-4.6644,-2.2378,-5.0232,-4.7056,-4.508,-4.872,-5.0396,-5.1975,-8.3325,-5.0232,-5.9274,-8.3325,-7.0135,-4.794,-7.0135,-2.2378,-4.6292,-4.794,-5.2938,-5.1975
4.9926,5.3144,5.8128,22.678,11.4699,4.508,4.508,4.794,2.2378000000000005,4.6644,2.2378,5.0232,4.7056,4.508,4.872,5.0396,5.1975,8.3325,5.0232,5.9274,8.3325,7.0135,4.794,7.0135,2.2378,4.6292,4.794,5.2938,5.1975
4.7064,5.0516,5.4432,21.610799999999998,10.7406,4.2,4.2,4.512,2.1038000000000006,4.3884,2.1037999999999997,4.7242,4.4064,4.2,4.564,4.73781,4.9005,7.7265,4.7242,5.6277,7.7265,6.723,4.512,6.723,2.1038,4.3452,4.512,5.0184,4.9005
-4.7064,-5.0516,-5.4432,-21.610799999999998,-10.7406,-4.2,-4.2,-4.512,-2.1038000000000006,-4.3884,-2.1037999999999997,-4.7242,-4.4064,-4.2,-4.564,-4.73781,-4.9005,-7.7265,-4.7242,-5.6277,-7.7265,-6.723,-4.512,-6.723,-2.1038,-4.3452,-4.512,-5.0184,-4.9005
1.431,1.9564,1.7136,5.7362,2.2542,1.288,1.288,1.4382,0.7102,1.242,0.7102000000000002,1.6146,1.1696,1.288,1.092,1.38589,1.188,1.2625,1.6146,1.8315,1.2625,2.158,1.4382,2.158,0.7102,1.3916,1.4382,1.53,1.188
4.611,4.3508,4.4016,16.9418,7.4256,3.696,3.696,3.6378,1.8224,3.3948,1.8224,4.3056,3.264,3.696,3.276,3.79142,3.564,5.1005,4.3056,4.5621,5.1005,5.727,3.6378,5.727,1.8223999999999996,3.692,3.6378,3.978,3.564
0.9858,0.0,0.672,5.6028,0.9945,1.456,1.456,0.6768,0.4824,0.69,0.4824,1.0764,0.3808,1.456,0.364,0.60065,0.3861,1.818,1.0764,0.36630000000000007,1.818,1.992,0.6768,1.992,0.48239999999999994,1.3348,0.6768,0.6426,0.3861
0.38159999999999994,0.0,0.672,5.6028,0.9945,1.456,1.456,0.6768,0.4824,0.69,0.4824,1.0764,0.3808,1.456,0.364,0.60065,0.3861,1.818,1.0764,0.36630000000000007,1.818,1.992,0.6768,1.992,0.4824,1.3348,0.6768,0.6426,0.3861
0.38159999999999994,0.0,0.672,5.6028,0.9945,1.456,1.456,0.6768,0.4824,0.69,0.4824,1.0764,0.3808,1.456,0.364,0.60065,0.3861,1.818,1.0764,0.36630000000000007,1.818,1.992,0.6768,1.992,0.4824,1.3348,0.6768,0.6426,0.3861
0.09539999999999998,-0.14600000000000002,0.2688,3.2016000000000004,0.2652,0.812,0.812,0.282,0.2546,0.3036,0.2546,0.5681,0.0816,0.812,0.08400000000000002,0.23733,0.08910000000000001,0.909,0.5681,0.09989999999999999,0.909,1.162,0.282,1.162,0.2546,0.71,0.282,0.24480000000000002,0.08910000000000001
-0.2862,-0.14600000000000002,-0.4032,-2.4012000000000002,-0.7293,-0.644,-0.644,-0.3948,-0.2412,-0.3864,-0.2412,-0.5083,-0.2992,-0.644,-0.28,-0.36332,-0.297,-0.909,-0.5083,-0.2997,-0.909,-0.83,-0.3948,-0.83,-0.24120000000000003,-0.5964,-0.3948,-0.3672,-0.297
0.09539999999999998,-0.029200000000000004,0.2016,1.7342,0.2652,0.448,0.448,0.1974,0.1474,0.1932,0.1474,0.3289,0.0816,0.448,0.08399999999999999,0.16408,0.08909999999999998,0.5555,0.3289,0.09989999999999999,0.5555,0.6225,0.1974,0.6225,0.1474,0.3976,0.1974,0.1836,0.08910000000000001
0.09539999999999998,-0.029200000000000004,0.2016,1.7342,0.2652,0.448,0.448,0.1974,0.1474,0.1932,0.1474,0.3289,0.0816,0.448,0.08399999999999999,0.16408,0.08909999999999998,0.5555,0.3289,0.09989999999999999,0.5555,0.6225,0.1974,0.6225,0.1474,0.3976,0.1974,0.1836,0.08910000000000001
0.0,-0.11679999999999999,0.1008,1.4674,0.0,0.364,0.364,0.1128,0.1072,0.1104,0.1072,0.2392,0.0,0.364,0.0,0.07325000000000001,0.0,0.3535,0.2392,0.0,0.3535,0.5395,0.1128,0.5395,0.1072,0.3124,0.1128,0.0918,2.7755575615628914e-17
3.1482,3.1536,2.9568,11.872600000000002,4.7736,2.044,2.044,2.3406,1.0988000000000002,2.208,1.0987999999999998,2.5415,2.2304,2.044,2.408,2.51687,2.7324,3.535,2.5415,3.4632,3.535,4.565,2.3406,4.565,1.0988000000000002,2.1584,2.3406,2.8458,2.7324
3.1482,3.1536,2.9568,11.872600000000002,4.7736,2.044,2.044,2.3406,1.0988000000000002,2.208,1.0987999999999998,2.5415,2.2304,2.044,2.408,2.51687,2.7324,3.535,2.5415,3.4632,3.535,4.565,2.3406,4.565,1.0988000000000002,2.1584,2.3406,2.8458,2.7324
3.1482,3.1536,2.9568,11.872600000000002,4.7736,2.044,2.044,2.3406,1.0988000000000002,2.208,1.0987999999999998,2.5415,2.2304,2.044,2.408,2.51687,2.7324,3.535,2.5415,3.4632,3.535,4.565,2.3406,4.565,1.0988000000000002,2.1584,2.3406,2.8458,2.7324
2.5122,2.7156,2.4528,11.8726,4.7736,1.204,1.204,1.833,0.7504,1.8492,0.7504,1.6146,1.9856,1.204,2.324,2.07737,2.7324,3.535,1.6146,3.1968,3.535,4.1915,1.833,4.1915,0.7504,1.4484,1.833,2.5092,2.7324
-2.2896,-2.482,-2.184,-11.0722,-4.1769,-0.952,-0.952,-1.6074,-0.6431999999999998,-1.6008,-0.6432000000000002,-1.3754,-1.7408,-0.952,-2.1,-1.83125,-2.4948,-3.03,-1.3754,-2.9637,-3.03,-3.9425,-1.6074,-3.9425,-0.6432,-1.2212,-1.6074,-2.2644,-2.4948
2.2896,2.482,2.184,11.0722,4.1769,0.952,0.952,1.6074,0.6431999999999998,1.6008,0.6432000000000002,1.3754,1.7408,0.952,2.1,1.83125,2.4948,3.03,1.3754,2.9637,3.03,3.9425,1.6074,3.9425,0.6432,1.2212,1.6074,2.2644,2.4948
