REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.04,2.7,3.0,5.05,6.63,5.05,2.7,2.84,4.15,3.06,2.8,2.84,2.99,2.7,2.82,3.04,2.8,3.0,3.04,2.93,2.73,2.93,3.18,4.49,3.18,2.93,2.8,4.15,2.8
1.9456,2.295,2.04,3.1815,5.5029,3.1815,2.295,1.4768,2.1165,2.3868,2.38,1.4768,1.8837,2.241,2.0868,1.9456,1.316,2.04,1.9456,2.2854,0.0,2.2854,3.1482,3.5022,2.1306,2.2854,1.316,2.1165,2.38
2.4624,2.349,2.46,3.9895,5.7681,3.9895,2.349,2.1868,3.2785,2.6316,2.436,2.1868,2.392,2.322,2.3688,2.4624,2.1,2.46,2.4624,2.49929,0.9281999999999999,2.49929,2.9574,3.5471,2.1942,2.49929,2.1,3.2785,2.436
2.4624,2.349,2.46,3.9895,5.7681,3.9895,2.349,2.1868,3.2785,2.6316,2.436,2.1868,2.392,2.322,2.3688,2.4624,2.1,2.46,2.4624,2.49929,0.9281999999999999,2.49929,2.9574,3.5471,2.1942,2.49929,2.1,3.2785,2.436
2.4624,2.349,2.46,3.9895,5.7681,3.9895,2.349,2.1868,3.2785,2.6316,2.436,2.1868,2.392,2.322,2.3688,2.4624,2.1,2.46,2.4624,2.49929,0.9281999999999999,2.49929,2.9574,3.5471,2.1942,2.49929,2.1,3.2785,2.436
-5.1072,-4.671,-5.1,-8.3325,-11.4699,-8.3325,-4.671,-4.6292,-7.0135,-5.2938,-4.872,-4.6292,-5.0232,-4.644,-4.794,-5.1072,-4.508,-5.1,-5.1072,-5.0396,-3.276,-5.0396,-5.7558,-7.6779,-4.9926,-5.0396,-4.508,-7.0135,-4.872
5.1072,4.671,5.1,8.3325,11.4699,8.3325,4.671,4.6292,7.0135,5.2938,4.872,4.6292,5.0232,4.644,4.794,5.1072,4.508,5.1,5.1072,5.0396,3.276,5.0396,5.7558,7.6779,4.9926,5.0396,4.508,7.0135,4.872
4.8336,4.374,4.8,7.7265,10.7406,7.7265,4.374,4.3452,6.723,5.0184,4.564,4.3452,4.7242,4.347,4.512,4.8336,4.2,4.8,4.8336,4.73781,2.9757,4.73781,5.4378,7.3636,4.7064,4.73781,4.2,6.723,4.564
-4.8336,-4.374,-4.8,-7.7265,-10.7406,-7.7265,-4.374,-4.3452,-6.723,-5.0184,-4.564,-4.3452,-4.7242,-4.347,-4.512,-4.8336,-4.2,-4.8,-4.8336,-4.73781,-2.9757,-4.73781,-5.4378,-7.3636,-4.7064,-4.73781,-4.2,-6.723,-4.564
1.672,1.539,1.05,1.2625,2.2542,1.2625,1.539,1.3916,2.158,1.53,1.092,1.3916,1.6146,1.107,1.4382,1.672,1.288,1.05,1.672,1.38589,0.13650000000000007,1.38589,2.1624,2.1552,1.431,1.38589,1.288,2.158,1.092
4.2864,3.834,3.42,5.1005,7.4256,5.1005,3.834,3.692,5.727,3.978,3.276,3.692,4.3056,3.186,3.6378,4.2864,3.696,3.42,4.2864,3.79142,3.3306,3.79142,4.9608,6.6003,4.611,3.79142,3.696,5.727,3.276
1.064,0.378,0.93,1.818,0.9945,1.818,0.378,1.3348,1.992,0.6426,0.3639999999999999,1.3348,1.0764,0.43200000000000005,0.6768,1.064,1.456,0.93,1.064,0.60065,2.6754,0.60065,0.0,0.9429,0.9858,0.60065,1.456,1.992,0.364
1.064,0.378,0.93,1.818,0.9945,1.818,0.378,1.3348,1.992,0.6426,0.364,1.3348,1.0764,0.432,0.6768,1.064,1.456,0.93,1.064,0.60065,1.6653,0.60065,0.0,0.3592000000000001,0.3816,0.60065,1.456,1.992,0.364
1.064,0.378,0.93,1.818,0.9945,1.818,0.378,1.3348,1.992,0.6426,0.364,1.3348,1.0764,0.432,0.6768,1.064,1.456,0.93,1.064,0.60065,1.6653,0.60065,0.0,0.3592000000000001,0.3816,0.60065,1.456,1.992,0.364
0.5472,0.08100000000000002,0.45,0.909,0.2652,0.909,0.08100000000000002,0.71,1.162,0.2448,0.08400000000000002,0.71,0.5681,0.135,0.282,0.5472,0.812,0.45,0.5472,0.23733,0.9555,0.23733,-0.15899999999999997,0.08979999999999999,0.09539999999999998,0.23733000000000004,0.812,1.162,0.08400000000000002
-0.5168,-0.297,-0.48,-0.909,-0.7293,-0.909,-0.297,-0.5964,-0.83,-0.3672,-0.28,-0.5964,-0.5083,-0.297,-0.3948,-0.5168,-0.644,-0.48,-0.5168,-0.36332,-0.7098,-0.36332,-0.15900000000000003,-0.2694,-0.2862,-0.36332,-0.644,-0.83,-0.28
0.304,0.08100000000000002,0.27,0.5555,0.2652,0.5555,0.08100000000000002,0.3976,0.6225,0.1836,0.08400000000000005,0.3976,0.3289,0.10799999999999998,0.1974,0.304,0.44799999999999995,0.27,0.304,0.16408,0.5187,0.16408,-0.031799999999999995,0.08979999999999999,0.09539999999999998,0.16408,0.44799999999999995,0.6225,0.08400000000000002
0.304,0.08100000000000002,0.27,0.5555,0.2652,0.5555,0.08100000000000002,0.3976,0.6225,0.1836,0.08400000000000005,0.3976,0.3289,0.10799999999999998,0.1974,0.304,0.44799999999999995,0.27,0.304,0.16408,0.5187,0.16408,-0.031799999999999995,0.08979999999999999,0.09539999999999998,0.16408,0.44799999999999995,0.6225,0.08400000000000002
0.2128,0.0,0.18,0.35350000000000004,0.0,0.3535,2.7755575615628914e-17,0.3124,0.5395,0.0918,0.0,0.3124,0.2392,0.026999999999999996,0.11280000000000001,0.2128,0.364,0.18,0.2128,0.07325,0.4368000000000001,0.07325000000000001,-0.12720000000000004,2.7755575615628914e-17,0.0,0.07325000000000001,0.364,0.5395,2.7755575615628914e-17
2.6448,2.214,2.61,3.535,4.7736,3.535,2.214,2.1584,4.565,2.8458,2.408,2.1584,2.5415,2.16,2.3406,2.6448,2.044,2.61,2.6448,2.51687,1.8291,2.51687,3.2754,5.7921,3.1482,2.51687,2.044,4.565,2.408
2.6448,2.214,2.61,3.535,4.7736,3.535,2.214,2.1584,4.565,2.8458,2.408,2.1584,2.5415,2.16,2.3406,2.6448,2.044,2.61,2.6448,2.51687,1.8291,2.51687,3.2754,5.7921,3.1482,2.51687,2.044,4.565,2.408
2.6448,2.214,2.61,3.535,4.7736,3.535,2.214,2.1584,4.565,2.8458,2.408,2.1584,2.5415,2.16,2.3406,2.6448,2.044,2.61,2.6448,2.51687,1.8291,2.51687,3.2754,5.7921,3.1482,2.51687,2.044,4.565,2.408
1.8544,1.404,2.61,3.535,4.7736,3.535,1.404,1.4484,4.1915,2.5092,2.324,1.4484,1.6146,1.971,1.833,1.8544,1.204,2.61,1.8544,2.07737,1.1193,2.07737,2.4168,5.7921,2.5122,2.07737,1.204,4.1915,2.324
-1.6112,-1.161,-2.37,-3.03,-4.1769,-3.03,-1.161,-1.2212,-3.9425,-2.2644,-2.1,-1.2212,-1.3754,-1.728,-1.6074,-1.6112,-0.952,-2.37,-1.6112,-1.83125,-0.9009,-1.83125,-2.1624,-5.5227,-2.2896,-1.83125,-0.952,-3.9425,-2.1
1.6112,1.161,2.37,3.03,4.1769,3.03,1.161,1.2212,3.9425,2.2644,2.1,1.2212,1.3754,1.728,1.6074,1.6112,0.952,2.37,1.6112,1.83125,0.9009,1.83125,2.1624,5.5227,2.2896,1.83125,0.952,3.9425,2.1
2.4016,1.971,2.37,3.03,4.1769,3.03,1.971,1.9312,4.316,2.601,2.156,1.9312,2.3023,1.944,2.0868,2.4016,1.792,2.37,2.4016,2.27075,1.5834,2.27075,3.021,5.5227,2.9256,2.27075,1.792,4.316,2.156
2.4016,1.971,2.37,3.03,4.1769,3.03,1.971,1.9312,4.316,2.601,2.156,1.9312,2.3023,1.944,2.0868,2.4016,1.792,2.37,2.4016,2.27075,1.5834,2.27075,3.021,5.5227,2.9256,2.27075,1.792,4.316,2.156
3.04,2.565,2.37,3.03,4.1769,3.03,2.565,2.556,4.648,2.9376,2.212,2.556,2.9302,2.133,2.5944,3.04,2.436,2.37,3.04,2.61063,2.2113,2.61063,3.657,5.5227,3.5298,2.61063,2.436,4.648,2.212
0.0,0.027000000000000024,0.63,1.2625,1.5912,1.2625,0.027000000000000024,0.0,0.2905,0.306,0.56,0.0,0.0,0.432,0.14099999999999996,0.0,0.0,0.63,0.0,0.31058,0.0,0.31058,0.0,0.6286,0.0,0.31058,0.0,0.2905,0.56
0.152,0.21600000000000003,0.0,0.0,0.0,0.0,0.216,0.0852,0.0,0.0,0.0,0.0852,0.29899999999999993,0.0,0.0,0.15199999999999997,0.196,6.938893903907228e-18,0.15199999999999997,0.09962,0.0546,0.09962,0.22259999999999996,0.0,0.0,0.09962,0.196,0.0,0.0
0.7904,0.81,0.0,0.0,0.0,0.0,0.81,0.71,0.332,0.3366,0.05599999999999994,0.71,0.9268999999999998,0.189,0.5076,0.7904,0.8400000000000001,0.0,0.7904,0.4395,0.6825,0.4395,0.8586,0.0,0.636,0.4395,0.84,0.332,0.055999999999999994
0.7904,0.81,0.0,0.0,0.0,0.0,0.81,0.71,0.332,0.3366,0.05599999999999994,0.71,0.9268999999999998,0.189,0.5076,0.7904,0.8400000000000001,0.0,0.7904,0.4395,0.6825,0.4395,0.8586,0.0,0.636,0.4395,0.84,0.332,0.055999999999999994
0.0,0.0,0.0,0.0,-0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.734723475976807e-18,0.0,0.0,0.0,-0.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029300000000000003,0.0,-0.0029300000000000003,0.0,0.0,0.0,-0.0029300000000000003,0.0,0.0,0.0
