REF,NOX,ATP
13.34,13.34,13.34
7.4704,7.4704,7.4704
10.672,10.672,10.672
10.672,10.672,10.672
10.672,10.672,10.672
-22.678,-22.678,-22.678
22.678,22.678,22.678
21.610799999999998,21.610799999999998,21.610799999999998
-21.610799999999998,-21.610799999999998,-21.610799999999998
5.7362,5.7362,5.7362
16.941800000000004,16.941800000000004,16.941800000000004
5.6028,5.6028,5.6028
5.6028,5.6028,5.6028
5.6028,5.6028,5.6028
3.2016,3.2016,3.2016
-2.4012,-2.4012,-2.4012
1.7342,1.7342,1.7342
1.7342,1.7342,1.7342
1.4674,1.4674,1.4674
11.8726,11.8726,11.8726
11.8726,11.8726,11.8726
11.8726,11.8726,11.8726
11.8726,11.8726,11.8726
-11.072200000000002,-11.072200000000002,-11.072200000000002
11.072200000000002,11.072200000000002,11.072200000000002
11.0722,11.0722,11.0722
11.0722,11.0722,11.0722
11.072199999999999,11.072199999999999,11.072199999999999
2.2678,2.2678,2.2678
-1.8676,-1.8676,-1.8676
1.8676,1.8676,1.8676
-13.34,-13.34,-13.34
1.93,1.93,1.93
0.7,0.7,0.7
