REF,NOX,ATP
23755.85750089201,14655.193723039356,27656.976569366696
-16721.221676803056,7531.34802490855,-19794.25202215119
9630.640154903678,11727.42399555541,11074.05894397951
9630.640154903678,11727.42399555541,11074.05894397951
9630.640154903678,11727.42399555541,11074.05894397951
-33459.087387216234,-27098.97822137381,-38783.99154397524
33459.087387216234,27098.97822137381,38783.99154397524
34110.87590299331,27523.116378302886,39522.5662993153
-34110.87590299331,-27523.116378302886,-39522.5662993153
27663.91202717608,21598.789144039525,31410.568708329058
59497.329139600035,42746.87207497546,68304.44558859107
40135.4759079165,6631.892961717515,47048.528478450804
38719.80621972971,5543.200012022921,45297.42913217459
38719.80621972971,5543.200012022921,45297.42913217459
26219.102371464764,4220.772496446564,30666.58489312212
-12018.679125562705,-1159.6232596359296,-14103.703568984882
12613.886615529658,1931.7776934175893,14770.869858622293
12613.886615529658,1931.7776934175893,14770.869858622293
13220.234438459196,2271.946335617611,15458.010422206202
31405.800317624366,27092.667438476306,36797.85809479319
31405.800317624366,27092.667438476306,36797.85809479319
31405.800317624366,27092.667438476306,36797.85809479319
8913.275617326353,15076.45829962769,11469.241189484235
-9116.110999993767,-15395.203463690195,-11708.800575753627
9116.110999993767,15395.203463690195,11708.800575753627
31717.929787705903,27442.583747549194,37141.01585363379
31717.929787705903,27442.583747549194,37141.01585363379
48971.36617735136,35223.22808174874,56589.60285352589
-17126.74229954045,-8319.562432671906,-19346.288102278257
-4796.155919035399,-3793.6946069318374,-5382.450801613104
4796.155919035399,3793.6946069318374,5382.450801613104
4862.41328545638,3879.0361834012374,5455.613603341558
-225.52436662029038,-307.30537505297826,-283.3547252320639
