REF,NOX,ATP
17888.43942316496,22893.703025456754,19801.977843402525
39498.5620366344,46533.7344093094,43241.97086029976
20159.15218218522,24509.883825737215,22134.743119435258
20159.15218218522,24509.883825737215,22134.743119435258
20159.15218218522,24509.883825737215,22134.743119435258
-39641.97580721351,-49352.06217507057,-43712.06483376166
39641.97580721351,49352.06217507057,43712.06483376166
39902.282961313795,49663.597845542645,44014.99616266062
-39902.282961313795,-49663.597845542645,-44014.99616266062
20603.690769149383,25266.276793296816,22748.1595476925
50091.0056110944,62934.238774924044,55488.15407292763
-21678.83030765836,-23684.49577081807,-23508.299806119503
-28227.779441478968,-31964.697684036015,-30796.065742555835
-28227.779441478968,-31964.697684036015,-30796.065742555835
-18345.51277354656,-20731.34239185925,-19999.40732028412
10150.843670887523,11585.984683955696,11093.1637980233
-9492.318852784598,-10804.156558114873,-10363.720554358264
-9492.318852784598,-10804.156558114873,-10363.720554358264
-9218.090456953509,-10434.808007982894,-10049.219733271886
46618.45538747495,57781.47198035853,51546.897535324126
46618.45538747495,57781.47198035853,51546.897535324126
46618.45538747495,57781.47198035853,51546.897535324126
45810.72829563934,56206.38262558903,50550.6174843664
-46141.10492709815,-56611.56912840133,-50934.51434603906
46141.10492709815,56611.56912840133,50934.51434603906
47338.676664218714,58664.73609695538,52359.00489476298
47338.676664218714,58664.73609695538,52359.00489476298
44001.923782081525,54804.1949861521,48722.852558224935
1767.0782936982882,1960.1706935258965,1868.0747455179696
-2673.5303991381757,-3523.167298360958,-2992.648825252719
2673.5303991381757,3523.167298360958,2992.648825252719
2714.788203166464,3577.8326321757904,3038.3222651913707
-249.14979648089493,-281.51185708726393,-282.161849144252
