REF,NOX,ATP
26955.533520370023,16592.287953883773,31387.255446086012
-14786.172714677068,8735.29753288204,-17546.485855184703
12162.873842197405,13257.560834920632,14019.792861596046
12162.873842197405,13257.560834920632,14019.792861596046
12162.873842197405,13257.560834920632,14019.792861596046
-38877.916093786145,-30469.39519410571,-45103.24022473917
38877.916093786145,30469.39519410571,45103.24022473917
39635.33743030375,30911.34234438314,45930.01592962672
-39635.33743030375,-30911.34234438314,-45930.01592962672
29423.140180706258,22668.25878665602,33458.209651002406
64333.74195014255,45777.51404781702,73943.25476982343
41312.24218547614,7388.952009744509,48430.151995689965
39699.4484634387,6144.922710334044,46443.34132895146
39699.4484634387,6144.922710334044,46443.34132895146
26807.9721198034,4593.66611650205,31352.88274180864
-12412.357818800394,-1398.8738212743315,-14564.80435291463
12914.206976029176,2114.6655425856193,15122.422864080307
12914.206976029176,2114.6655425856193,15122.422864080307
13471.465179067367,2435.5287787358902,15753.881732428397
35531.59115739666,29620.324865750907,41607.9374454115
35531.59115739666,29620.324865750907,41607.9374454115
35531.59115739666,29620.324865750907,41607.9374454115
13131.966298875395,17667.304625770823,16374.48238952739
-13244.189880119677,-17877.023535878583,-16506.241580823134
13244.189880119677,17877.023535878583,16506.241580823134
35873.42728973223,29937.448257587388,41967.43435467237
35873.42728973223,29937.448257587388,41967.43435467237
52957.52131675378,37639.04781859675,61237.14501411402
-16773.845005592008,-8106.946155833034,-18935.04905734485
-5086.164544349998,-3975.9371894829537,-5720.182341772049
5086.164544349998,3975.9371894829537,5720.182341772049
-26955.533520370023,-16592.287953883773,-31387.255446086012
5186.458554119293,4074.3938057720698,5829.93470311947
-133.06210605892102,-248.41792775018655,-174.86112017407584
