REF,NOX,ATP
30512.134035044463,39049.615000505204,33772.213682783506
43392.67348948217,51517.45144204185,47551.45845911441
28993.093352737444,35815.63704079768,31910.98100685175
28993.093352737444,35815.63704079768,31910.98100685175
28993.093352737444,35815.63704079768,31910.98100685175
-60532.227605558495,-76087.58450567687,-66830.63299781519
60532.227605558495,76087.58450567687,66830.63299781519
60453.97450678023,75965.82787845595,66758.89061002723
-60453.97450678023,-75965.82787845595,-66758.89061002723
27785.481952214654,34457.59437060838,30696.016309229817
69931.78376001498,88326.63578275216,77445.30358416635
-13022.186242071264,-12605.648902062267,-13928.270908713863
-20595.491142282594,-22196.830057234318,-22349.658346611533
-20595.491142282594,-22196.830057234318,-22349.658346611533
-13455.094918640038,-14472.543932751763,-14587.339547203577
7448.420278856434,8127.400190008902,8102.47895612239
-7059.225358775544,-7690.262763561112,-7671.094427409433
-7059.225358775544,-7690.262763561112,-7671.094427409433
-6841.668840212888,-7393.443365057052,-7419.310545796179
64849.519096956996,81113.74272657228,71722.62797358792
64849.519096956996,81113.74272657228,71722.62797358792
64849.519096956996,81113.74272657228,71722.62797358792
64199.67505726151,79740.71344780683,70901.0720062882
-64146.06364678979,-79654.4687812479,-70860.0216817208
64146.06364678979,79654.4687812479,70860.0216817208
65247.513943360085,81584.61871079783,72178.13773114048
65247.513943360085,81584.61871079783,72178.13773114048
61965.43739105695,77794.05283300493,68602.49392606632
2440.990991639571,2822.64990912423,2613.872201401726
-3407.048644076171,-4461.930201113552,-3804.4098183164533
3407.048644076171,4461.930201113552,3804.4098183164533
-30512.134035044463,-39049.615000505204,-33772.213682783506
3467.9559241046645,4541.743101815531,3871.8286998459384
8.285103446856695,47.955522345715394,2.7330549113103206
