REF,NOX,ATP
3.95121,3.570345,3.95121
2.5557172,2.816126,2.5557172
2.9382515,2.9382515,2.9382515
2.9382515,3.0459924,2.9382515
2.9382515,2.9438443,2.9382515
-5.312694,-5.3956985,-5.312694
6.0693517,6.719719,6.0693517
5.7254105,6.403495,5.7254105
-5.2307534,-5.299699,-5.2307534
1.6401169,1.8007166,1.6401169
4.6419306,4.635056,4.6419306
0.96404654,1.0611655,0.96404654
0.88825345,0.88825345,0.88825345
0.88825345,1.0611138,0.88825345
0.40706655,0.40706655,0.40706655
-0.33677033,-0.48076275,-0.33677033
0.2558062,0.2923915,0.2558062
0.2558062,0.2558062,0.2558062
0.15339828,0.15339828,0.15339828
3.2034507,3.2034507,3.2034507
3.4928882,3.2034507,3.4928882
3.2034507,3.2034507,3.2034507
2.9298074,2.814899,2.9298074
-2.0719285,-2.238821,-2.0719285
2.7471507,2.5370362,2.7471507
2.926981,3.0252008,2.926981
2.926981,2.926981,2.926981
3.2634218,3.2634218,3.2634218
0.48904768,0.501648,0.48904768
-0.08040345,-0.03243459,-0.08040345
0.08040345,0.08457486,0.08040345
-3.2766528,-3.570345,-3.2766528
0.0837931,0.0837931,0.0837931
0.23103449,0.25483295,0.23103449
