REF,NOX,ATP
13.337226,13.337226,13.337226
7.468737,7.468737,7.468737
10.669979,10.669979,10.669979
10.669979,10.669979,10.669979
10.669979,10.669979,10.669979
-22.672846,-22.672846,-22.672846
22.673712,22.673712,22.673712
21.606554,21.606554,21.606554
-21.606443,-21.606443,-21.606443
5.7349973,5.7349973,5.7349973
16.938534,16.938534,16.938534
3.7989857,3.7989857,3.7989857
5.6014395,5.6014395,5.6014395
5.6014395,5.6014395,5.6014395
3.2004607,3.2004607,3.2004607
-2.4005527,-2.4005527,-2.4005527
1.7337,1.7337,1.7337
1.7337,1.7337,1.7337
1.4669578,1.4669578,1.4669578
11.869809,11.869809,11.869809
11.869809,11.869809,11.869809
11.869809,11.869809,11.869809
11.86986,11.86986,11.86986
-11.069813,-11.069813,-11.069813
11.069305,11.069305,11.069305
11.070065,11.070065,11.070065
11.070065,11.070065,11.070065
11.069649,11.069649,11.069649
2.2672002,2.2672002,2.2672002
-1.8671598,-1.8671598,-1.8671598
1.8671849,1.8671849,1.8671849
1.9295698,1.9295698,1.9295698
0.6998594,0.6998594,0.6998594
