REF,NOX,ATP
13.33684,13.33684,13.33684
7.4686856,7.4686856,7.4686856
10.669822,10.669822,10.669822
10.669822,10.669822,10.669822
10.669822,10.669822,10.669822
-22.673214,-22.673214,-22.673214
22.673521,22.673521,22.673521
21.605803,21.605803,21.605803
-21.606565,-21.606565,-21.606565
5.7350035,5.7350035,5.7350035
16.938492,16.938492,16.938492
3.7989342,3.7989342,3.7989342
5.6011567,5.6011567,5.6011567
5.6011567,5.6011567,5.6011567
3.200332,3.200332,3.200332
-2.4005396,-2.4005396,-2.4005396
1.7336931,1.7336931,1.7336931
1.7336931,1.7336931,1.7336931
1.4669392,1.4669392,1.4669392
11.87004,11.87004,11.87004
11.87004,11.87004,11.87004
11.87004,11.87004,11.87004
11.870247,11.870247,11.870247
-11.069852,-11.069852,-11.069852
11.069756,11.069756,11.069756
11.070106,11.070106,11.070106
11.070106,11.070106,11.070106
11.069524,11.069524,11.069524
2.267191,2.267191,2.267191
-1.8671598,-1.8671598,-1.8671598
1.8671849,1.8671849,1.8671849
1.9295698,1.9295698,1.9295698
0.6998594,0.6998594,0.6998594
