REF,NOX,ATP
13.3373,13.3373,13.3373
7.468872,7.468872,7.468872
10.669947,10.669947,10.669947
10.669947,10.669947,10.669947
10.669947,10.669947,10.669947
-22.67336,-22.67336,-22.67336
22.673254,22.673254,22.673254
21.60602,21.60602,21.60602
-21.606678,-21.606678,-21.606678
5.735129,5.735129,5.735129
16.938745,16.938745,16.938745
3.7989857,3.7989857,3.7989857
5.6014395,5.6014395,5.6014395
5.6014395,5.6014395,5.6014395
3.2004607,3.2004607,3.2004607
-2.4005527,-2.4005527,-2.4005527
1.7337,1.7337,1.7337
1.7337,1.7337,1.7337
1.4669136,1.4669136,1.4669136
11.870074,11.870074,11.870074
11.870074,11.870074,11.870074
11.870074,11.870074,11.870074
11.869903,11.869903,11.869903
-11.069768,-11.069768,-11.069768
11.069335,11.069335,11.069335
11.06992,11.06992,11.06992
11.06992,11.06992,11.06992
11.069992,11.069992,11.069992
2.267105,2.267105,2.267105
-1.8671598,-1.8671598,-1.8671598
1.8671849,1.8671849,1.8671849
-13.337368,-13.337368,-13.337368
1.9295698,1.9295698,1.9295698
0.6998594,0.6998594,0.6998594
