REF,NOX,ATP
13.337353,13.337353,13.337353
7.4687696,7.4687696,7.4687696
10.669938,10.669938,10.669938
10.669938,10.669938,10.669938
10.669938,10.669938,10.669938
-22.67347,-22.67347,-22.67347
22.673693,22.673693,22.673693
21.606503,21.606503,21.606503
-21.606436,-21.606436,-21.606436
5.734897,5.734897,5.734897
16.938744,16.938744,16.938744
3.7989342,3.7989342,3.7989342
5.6011567,5.6011567,5.6011567
5.6011567,5.6011567,5.6011567
3.200332,3.200332,3.200332
-2.4005396,-2.4005396,-2.4005396
1.733643,1.733643,1.733643
1.733643,1.733643,1.733643
1.4669392,1.4669392,1.4669392
11.870131,11.870131,11.870131
11.870131,11.870131,11.870131
11.870131,11.870131,11.870131
11.86999,11.86999,11.86999
-11.06891,-11.06891,-11.06891
11.069445,11.069445,11.069445
11.0699835,11.0699835,11.0699835
11.0699835,11.0699835,11.0699835
11.069609,11.069609,11.069609
2.2671664,2.2671664,2.2671664
-1.8671598,-1.8671598,-1.8671598
1.8671849,1.8671849,1.8671849
-13.337271,-13.337271,-13.337271
1.9295698,1.9295698,1.9295698
0.6998594,0.6998594,0.6998594
