REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
2.898688,2.7359755,1.8416789,4.719859,5.0096607,1.5791262,3.1761494,3.0886688,2.7406669,2.7556577,1.4965192,1.4966837,2.7590563,13.332269,2.7427797,3.539405,2.7877169,2.8005419,6.629699,3.2023764,13.337585,2.8887255,3.3574138,3.1543734,3.7182634,4.102826,3.0512064,2.806044,2.8761404
2.139265,2.2895415,1.0196084,2.685075,3.073363,2.1937513,1.9228648,1.2672706,2.1440887,1.280169,2.6290748,2.0499794,2.3775082,7.468276,1.7868223,2.838772,1.7129229,2.0751786,5.501083,2.4109495,7.4681125,2.4097853,2.2161274,1.9231985,2.7695973,2.0981426,2.373968,2.000577,2.6344304
2.7984073,2.6890895,2.2658927,3.6187012,4.6344385,2.5623486,5.687058,5.345524,2.242052,2.0909135,2.783487,2.2080095,5.701139,10.669448,2.7151804,3.0578423,2.361431,2.3382173,5.3142867,2.6867807,10.669422,2.5048592,3.0120945,1.9722614,3.3694077,3.1767404,2.638431,2.0758398,2.6105337
2.7984073,2.6890895,2.2658927,3.6187012,4.6344385,2.5623486,5.687058,5.345524,2.242052,2.0909135,2.783487,2.2080095,5.701139,10.669448,2.7151804,3.0578423,2.361431,2.3382173,5.3142867,2.6867807,10.669422,2.5048592,3.0120945,1.9722614,3.3694077,3.1767404,2.638431,2.0758398,2.6105337
2.7984073,2.6890895,2.2658927,3.6187012,4.6344385,2.5623486,5.687058,5.345524,2.242052,2.0909135,2.783487,2.2080095,5.701139,10.669448,2.7151804,3.0578423,2.361431,2.3382173,5.3142867,2.6867807,10.669422,2.5048592,3.0120945,1.9722614,3.3694077,3.1767404,2.638431,2.0758398,2.6105337
-5.8141804,-5.5122757,-7.8319387,-5.786909,-10.220498,-3.0359313,-18.21925,-17.51622,-4.9748597,-4.72128,-3.0663333,-2.2439275,-18.23592,-22.67046,-4.9659095,-5.8559117,-4.59364,-4.793214,-9.74221,-5.40677,-22.67131,-5.0871553,-6.3730836,-6.222618,-7.62491,-6.9988337,-5.6853147,-4.79295,-5.2689595
5.2688375,4.885829,3.292031,7.5937457,9.023232,3.8897223,5.287896,3.647209,4.77428,4.6885056,3.5363953,2.5633128,4.772053,22.670338,4.7438116,5.8269396,4.6779537,4.797636,11.46865,5.132845,22.672146,5.042538,5.598246,5.9741983,6.6706295,7.0059915,4.983144,4.2904506,5.1221285
4.768939,4.6236258,3.9552755,7.1751986,7.5930133,4.138727,4.8788295,3.4065456,4.435707,4.362732,3.5593178,2.4199436,4.4183526,21.604067,5.03708,5.5015416,4.2286,4.539668,10.740283,4.8138847,21.605392,4.7424765,5.685339,5.579002,6.119453,6.535261,4.700559,4.860528,4.8506126
-5.42704,-4.902284,-7.0064254,-5.488751,-7.626329,-3.1018164,-17.371117,-16.69463,-4.5599813,-4.4585915,-2.9556084,-2.3487992,-17.369358,-21.602114,-4.742604,-5.5119424,-4.28747,-4.53732,-9.103765,-5.102927,-21.604227,-4.714637,-5.789098,-5.8188753,-7.353107,-6.6681724,-5.219109,-4.434888,-4.915752
1.5234462,1.6554637,1.9296573,1.3206003,2.037695,1.2223791,5.7337227,5.733224,1.4709946,1.6331023,1.4595206,1.0800384,5.734164,5.734128,1.3768972,1.9440424,1.27973,1.475969,1.5606496,1.4311773,5.7338395,1.3028256,1.6016984,1.5764935,2.0556824,2.1239655,1.2621468,1.9144124,1.5876122
3.6866348,4.0275846,5.138922,5.116587,5.531128,2.5093179,16.936,16.934948,3.427494,3.6470318,2.5174844,2.6015615,16.935404,16.938519,4.05591,4.380782,3.6536217,3.5485642,4.9967127,4.1862106,16.937803,3.622131,4.581058,4.377063,6.017625,5.3490214,3.7983668,3.926319,4.0874667
0.33123735,1.3572569,0.48739132,1.0441291,0.9688764,0.71262234,2.6804976,2.434069,0.5537249,0.69913363,0.35011125,0.6260067,2.7553933,2.3449044,0.76469415,0.9921615,0.9583726,0.7550921,0.7493708,0.5276192,2.8932576,0.75097615,1.2636424,0.539699,0.6067741,1.2904241,0.54399335,0.4391743,0.3435863
0.59812856,1.2779346,1.0755396,0.6981088,1.2239978,1.574196,5.6004558,5.600375,0.91950387,0.96343,0.6915538,0.7115557,5.600516,5.60017,0.8559295,1.4325763,1.1009592,0.8876333,0.73766494,0.3511653,5.600519,0.34176928,1.296781,0.96203893,0.36959228,1.589834,0.46317303,0.40066674,0.24931015
0.59812856,1.2779346,1.0755396,0.6981088,1.2239978,1.574196,5.6004558,5.600375,0.91950387,0.96343,0.6915538,0.7115557,5.600516,5.60017,0.8559295,1.4325763,1.1009592,0.8876333,0.73766494,0.3511653,5.600519,0.34176928,1.296781,0.96203893,0.36959228,1.589834,0.46317303,0.40066674,0.24931015
0.1564176,0.41335317,0.5811388,0.23354092,0.65110046,2.0352144,3.2006223,3.2003405,0.14730501,0.48691916,0.57815856,0.41548637,3.2003078,3.200062,0.48225394,0.84956104,0.5632402,0.4431634,0.35703287,0.066085264,3.2003222,0.093145184,0.3383083,0.5458641,0.24043745,0.90444946,0.03189827,0.02311343,0.006457116
-0.9335395,-0.6303911,-0.6269706,-0.58388203,-0.7373842,-0.47173592,-2.4003067,-1.8196435,-0.39539123,-0.41709957,-0.20175955,-0.40535548,-2.400251,-2.1588511,-0.30617532,-0.36952564,-0.5494246,-0.42550427,-0.5626191,-0.2784095,-2.4001155,-0.29604346,-1.0098093,-0.39578167,-0.27657092,-1.0807108,-0.33944228,-0.36395624,-0.20039098
0.13018213,0.3105193,0.3571912,0.15534028,0.37475193,0.720579,1.7334399,1.7334695,0.26774514,0.25070712,0.22688264,0.18542238,1.7335607,1.7334429,0.22347502,0.31061387,0.29084638,0.33022627,0.18857679,0.09375415,1.7334566,0.085558474,0.23482355,0.26823533,0.12531945,0.48818758,0.030655254,0.07786559,0.05944184
0.13018213,0.3105193,0.3571912,0.15534028,0.37475193,0.720579,1.7334399,1.7334695,0.26774514,0.25070712,0.22688264,0.18542238,1.7335607,1.7334429,0.22347502,0.31061387,0.29084638,0.33022627,0.18857679,0.09375415,1.7334566,0.085558474,0.23482355,0.26823533,0.12531945,0.48818758,0.030655254,0.07786559,0.05944184
