REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
2.8833191,2.7373288,1.8399594,4.7273054,5.0111303,1.5799567,3.1812816,3.0846157,2.7292607,2.7321599,1.4968933,1.4963242,2.744828,13.334005,2.7436514,3.5425823,2.796269,2.806629,6.629372,3.20206,13.337134,2.8681436,3.3658643,3.1538823,3.729485,4.1158605,3.0536566,2.807455,2.8791852
1.914715,2.5891814,1.9163935,3.0268247,3.375591,1.9674104,2.0926015,2.1564891,2.2440674,1.2091718,2.3755996,2.1142738,1.8810037,7.4676547,2.2944822,3.2334492,1.5142671,2.0473182,5.501579,2.569208,7.4680667,2.4696887,2.2417145,2.5421355,3.2888906,2.1618485,2.676305,2.1086142,2.8273802
2.5501409,2.5603359,2.068915,3.5237985,4.6350384,2.5490348,5.224573,5.4228063,2.2952142,2.2449594,2.595244,2.3027785,5.698495,10.669135,2.711567,3.0382068,2.3386183,2.3479204,5.289029,2.6847305,10.669897,2.4872699,3.1353369,2.5122833,3.4320343,3.1826737,2.5718458,2.061454,2.6051133
2.5501409,2.5603359,2.068915,3.5237985,4.6350384,2.5490348,5.224573,5.4228063,2.2952142,2.2449594,2.595244,2.3027785,5.698495,10.669135,2.711567,3.0382068,2.3386183,2.3479204,5.289029,2.6847305,10.669897,2.4872699,3.1353369,2.5122833,3.4320343,3.1826737,2.5718458,2.061454,2.6051133
2.5501409,2.5603359,2.068915,3.5237985,4.6350384,2.5490348,5.224573,5.4228063,2.2952142,2.2449594,2.595244,2.3027785,5.698495,10.669135,2.711567,3.0382068,2.3386183,2.3479204,5.289029,2.6847305,10.669897,2.4872699,3.1353369,2.5122833,3.4320343,3.1826737,2.5718458,2.061454,2.6051133
-5.8096604,-5.554783,-7.1624084,-5.7817464,-10.221515,-2.810935,-18.20515,-18.520725,-4.797715,-4.630347,-2.9223952,-2.245223,-18.232233,-22.67016,-4.9289327,-5.9706826,-4.603723,-4.7867966,-9.760385,-5.4972143,-22.671291,-5.0843306,-6.404179,-6.262674,-7.6281495,-6.9369507,-5.6988373,-4.769511,-5.2011657
4.9417973,4.819362,4.506607,7.500227,9.014256,3.69728,5.2118373,5.3906903,4.7312937,4.588982,3.7085261,2.8424637,4.7621393,22.670523,4.8394246,6.0933933,4.523042,4.795371,11.468111,5.370005,22.673075,4.962728,5.856005,6.094894,6.940261,7.000537,5.0037303,3.7309148,5.1613216
4.46175,4.5456743,3.71599,7.1441402,7.6027164,3.6505818,4.8651786,5.0830874,4.3921456,3.9504445,3.7725623,3.1995864,4.4548216,21.60429,4.977476,5.613706,4.237033,4.5106387,10.740136,5.058435,21.606266,4.7729387,5.533112,5.671593,6.3913217,6.4921308,4.7531276,4.497484,4.875662
-5.2839346,-4.8238926,-6.986059,-5.5014186,-7.493739,-3.0936787,-17.354975,-17.670347,-4.560301,-4.3037076,-2.8294814,-2.3537176,-17.368128,-21.602875,-4.550399,-5.549777,-4.304661,-4.5158496,-9.126816,-5.211616,-21.604717,-4.737235,-5.755559,-5.9312816,-7.3524165,-6.6756997,-5.2414346,-4.431098,-5.0158653
1.3862957,1.582307,1.8934093,1.365767,2.054317,1.2468761,5.733215,5.734133,1.382534,1.2804489,1.5489684,1.021926,5.733837,5.733211,1.5124468,1.8864212,1.125107,1.4071169,1.6277151,1.4224592,5.734094,1.3385371,1.8077736,1.8067013,2.148096,2.12867,1.4105908,2.2491496,1.3290455
