REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.1028402,3.2056031,1.5238302,3.2880526,5.143946,1.431852,3.0253391,3.0397983,3.174651,2.958051,1.3429779,1.4474014,2.756181,13.334499,3.1722584,2.9847221,2.870664,2.8303332,6.629826,2.963211,13.336956,3.3061743,4.0093164,3.567549,3.1393855,3.9341748,2.8807607,3.8239262,3.0524368
2.6824675,2.9193058,1.0158441,2.9462364,2.369911,1.5893354,1.8480642,1.884289,2.4037094,2.371142,2.379999,2.0753849,2.1299455,7.4685225,1.9377897,2.5930865,2.0598247,2.3080046,5.5013566,2.013096,7.4680805,2.385678,1.968637,2.5804877,3.1155894,1.900981,2.5895257,2.766528,2.399888
2.4611812,2.7743335,1.4792218,3.0024524,5.1705246,2.5292468,5.0953264,4.4683046,2.2916117,1.8852166,2.8953438,2.5256557,5.3948946,10.669351,3.0078104,2.6718774,2.2745953,2.6185286,5.2931967,2.458522,10.669421,2.7002265,3.093301,3.0466065,2.5402265,3.0834568,2.9480479,2.9180038,2.4908953
2.4611812,2.7743335,1.4792218,3.0024524,5.1705246,2.5292468,5.0953264,4.4683046,2.2916117,1.8852166,2.8953438,2.5256557,5.3948946,10.669351,3.0078104,2.6718774,2.2745953,2.6185286,5.2931967,2.458522,10.669421,2.7002265,3.093301,3.0466065,2.5402265,3.0834568,2.9480479,2.9180038,2.4908953
2.4611812,2.7743335,1.4792218,3.0024524,5.1705246,2.5292468,5.0953264,4.4683046,2.2916117,1.8852166,2.8953438,2.5256557,5.3948946,10.669351,3.0078104,2.6718774,2.2745953,2.6185286,5.2931967,2.458522,10.669421,2.7002265,3.093301,3.0466065,2.5402265,3.0834568,2.9480479,2.9180038,2.4908953
-5.4048734,-5.4140043,-5.521126,-5.3844132,-6.677523,-2.245212,-18.207485,-17.516064,-5.0409803,-5.2464933,-3.194621,-3.2307289,-18.290203,-22.670084,-5.0178475,-5.1874833,-4.888369,-5.5303693,-9.213702,-5.107321,-22.670536,-6.290459,-5.7043114,-5.851346,-5.3571167,-6.46639,-5.123027,-5.4677157,-5.0483856
5.613381,5.2777514,4.1336055,5.9019847,10.328619,3.9438992,4.8033185,3.3232963,4.7535205,5.0455885,3.9960167,3.362609,4.8528013,22.670923,5.5205956,5.4311366,4.554687,4.789209,11.468329,5.0107617,22.672163,6.42924,6.6861563,6.110594,5.5763726,6.3944445,4.8936787,6.2050977,5.3560915
5.0740666,5.085688,2.5069287,5.845143,8.077661,4.062431,4.469861,3.0848684,4.490986,5.22219,3.5437176,3.1988506,4.494099,21.598108,4.9985533,5.327913,4.538665,4.520022,10.739432,4.5841002,21.605299,6.2011013,5.5277305,5.9256706,5.3131514,5.652454,4.7692966,6.181849,4.916782
-4.8320055,-4.91164,-4.8899064,-5.696964,-5.663403,-2.110089,-17.355871,-16.694817,-4.617761,-5.097048,-3.027216,-3.4769506,-17.42804,-21.603231,-4.8007855,-5.016449,-4.6395664,-5.1944165,-8.904032,-4.740315,-21.602505,-5.511934,-5.0841756,-5.2381573,-5.1923623,-5.8215203,-4.7886314,-4.8975897,-4.7131615
1.9676374,1.5615585,1.4993826,1.1995037,2.1682708,1.318962,5.734052,5.7332344,1.4605516,1.6581773,1.3149565,1.3417757,5.733832,5.733897,1.8675499,1.6022952,1.2621553,1.1434798,1.7091771,1.212949,5.733642,1.2255104,1.4280208,2.0682936,1.4766096,1.7083173,1.6669489,2.2962308,1.8778323
