REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
2.8814309,3.2674828,1.7396424,3.3308003,5.1725993,1.4708253,2.8265588,3.0093772,2.9878924,2.820349,1.4562505,1.4472281,2.7278507,13.333981,3.1470912,2.9252062,2.8144264,2.9177134,6.6302466,2.789393,13.337225,2.8522956,4.0244875,3.6536212,3.1785414,3.8106592,2.9939613,3.8596869,3.166269
2.25092,2.9127328,1.9731182,1.9935567,3.155338,1.7671063,1.5993669,2.3101764,2.4150062,1.6260153,2.2466135,1.8322423,1.6589316,7.4679255,2.716525,2.5878348,1.582407,1.9383603,5.501115,2.5110595,7.4678802,2.4456942,2.1527836,1.6109943,3.262372,2.1333702,2.3533466,2.6121552,2.3862174
3.1179543,2.9324486,1.0799395,2.5599678,5.1702213,2.3680975,5.0927186,5.544416,2.3711405,2.0629277,2.5082963,2.5292459,5.7523427,10.669469,2.9409847,2.5333304,2.2030342,2.43054,5.7666206,2.6642315,10.668581,2.318666,3.5069683,2.9119344,2.666932,3.0316114,2.977524,3.301916,2.5636802
3.1179543,2.9324486,1.0799395,2.5599678,5.1702213,2.3680975,5.0927186,5.544416,2.3711405,2.0629277,2.5082963,2.5292459,5.7523427,10.669469,2.9409847,2.5333304,2.2030342,2.43054,5.7666206,2.6642315,10.668581,2.318666,3.5069683,2.9119344,2.666932,3.0316114,2.977524,3.301916,2.5636802
3.1179543,2.9324486,1.0799395,2.5599678,5.1702213,2.3680975,5.0927186,5.544416,2.3711405,2.0629277,2.5082963,2.5292459,5.7523427,10.669469,2.9409847,2.5333304,2.2030342,2.43054,5.7666206,2.6642315,10.668581,2.318666,3.5069683,2.9119344,2.666932,3.0316114,2.977524,3.301916,2.5636802
-6.935684,-7.0402355,-2.4543614,-3.2683308,-7.1931095,-3.4064765,-18.211733,-18.273243,-4.987765,-5.2490563,-3.1104364,-3.7076287,-18.35166,-22.670324,-5.1419377,-5.0438933,-4.5771365,-5.0804167,-10.714827,-5.805427,-22.67109,-5.153143,-7.173704,-6.026576,-5.1524844,-6.2563634,-6.5663047,-6.234062,-5.295076
5.3096194,5.6269126,3.267252,5.144221,10.394909,3.5264254,4.805744,4.6372027,4.7942724,3.8236191,3.0313103,3.891159,4.81542,22.670029,5.76107,4.8847833,4.6159964,4.8896976,11.469108,5.3605723,22.673122,4.7871876,6.7961435,6.013446,5.0461226,6.193898,4.9177585,6.5966835,5.4391246
4.938346,5.121262,3.100516,4.7563186,8.56736,3.5238168,4.571212,4.282471,4.524054,3.4645388,3.3737786,3.6393502,4.580077,21.603556,5.331067,4.7070327,4.2192864,4.593733,10.739219,5.090452,21.606012,4.537563,6.447963,6.406093,4.792982,6.5636916,4.624711,6.140082,5.1684027
-6.276732,-6.6528583,-2.7627506,-3.0637264,-9.742557,-3.4098072,-17.363173,-17.420565,-4.704803,-4.6953387,-3.3354077,-3.6950972,-17.345657,-21.604618,-4.9168506,-4.4589353,-4.594145,-4.638086,-9.65577,-5.4916534,-21.605055,-4.8961363,-6.4138412,-5.7247396,-4.8778205,-5.6112394,-5.7080407,-6.0877934,-5.50072
1.6187422,1.463406,1.7536364,1.0540379,2.3434322,1.2959684,5.7340007,5.73396,1.5431597,1.2788677,1.2308143,1.2392731,5.7341595,5.7332263,2.0347068,1.3683196,1.2110533,1.4928703,1.6668073,1.2086552,5.7341275,1.2496043,1.956218,1.9367323,1.5544817,1.5979241,1.1992306,2.3353462,1.5932866
3.874682,4.963281,3.9842002,3.802125,4.5827274,2.0839546,16.93569,16.935019,4.6149035,5.518006,2.2218678,2.3575351,16.935024,16.938435,4.549783,3.7935658,3.6506217,3.749446,4.7459908,3.7033286,16.93847,3.7012641,6.0900683,5.225745,5.3290715,5.0971813,3.6099775,5.1967115,3.6243906
0.35050622,1.7055875,0.681063,1.384454,1.1426284,0.9932159,3.06213,2.8806813,0.43756437,0.59028685,0.39843917,0.8190242,2.5229797,2.20283,0.065901,0.5577019,0.99608314,0.8545042,0.9134262,0.42969957,2.4438694,0.5487477,0.60211915,1.4249247,0.6373409,1.3400697,0.15400648,0.57192856,0.2586955
0.5179613,1.2384089,0.51293236,1.1322224,0.562951,0.84396166,5.601057,5.601062,0.6686188,0.8783853,0.5823194,1.8324195,5.601115,5.6012287,0.08476345,0.1440232,1.154127,0.7114165,1.053351,0.3786015,5.6007204,0.5394708,1.2112374,1.3866464,0.34884596,1.3580638,0.32058606,0.59326375,0.381458
0.5179613,1.2384089,0.51293236,1.1322224,0.562951,0.84396166,5.601057,5.601062,0.6686188,0.8783853,0.5823194,1.8324195,5.601115,5.6012287,0.08476345,0.1440232,1.154127,0.7114165,1.053351,0.3786015,5.6007204,0.5394708,1.2112374,1.3866464,0.34884596,1.3580638,0.32058606,0.59326375,0.381458
0.3035383,0.51288867,0.2845434,0.39678368,0.22353509,0.42808533,3.200446,3.200559,0.36260477,0.5221546,0.21662275,1.120372,3.2003958,3.2007833,-0.06037551,-0.10437015,0.53359807,0.41951528,0.54872334,0.14395003,3.2004564,0.13241039,0.56728464,0.92627734,0.100573376,0.76671845,-0.004511466,0.09119126,0.028585937
-1.0721711,-0.85228825,-0.30375442,-0.8120433,-0.23545559,-0.56137276,-1.8543819,-1.8565688,-0.4998562,-0.42219323,-0.29697907,-0.6455355,-1.8521651,-2.1483872,-0.2188911,-0.19539425,-0.5438412,-0.41795108,-0.50062996,-0.30219224,-2.400624,-0.30058864,-1.0507494,-0.68071526,-0.2767382,-0.56081903,-0.2408765,-0.31667155,-0.2748865
0.23670854,0.40884578,0.1463914,0.28488892,0.21814987,0.27448848,1.7336475,1.7335948,0.14240153,0.2538035,0.12878625,0.611288,1.7336781,1.7337408,0.016134929,-0.006284633,0.3350323,0.2178257,0.26487693,0.09228691,1.7335513,0.09477167,0.3202547,0.36206007,0.09153894,0.31130454,0.04539201,0.14167824,0.07668849
0.23670854,0.40884578,0.1463914,0.28488892,0.21814987,0.27448848,1.7336475,1.7335948,0.14240153,0.2538035,0.12878625,0.611288,1.7336781,1.7337408,0.016134929,-0.006284633,0.3350323,0.2178257,0.26487693,0.09228691,1.7335513,0.09477167,0.3202547,0.36206007,0.09153894,0.31130454,0.04539201,0.14167824,0.07668849
0.032769643,0.2700623,0.09876107,0.138683,0.10157452,0.21994093,1.466862,1.4668423,0.053232867,0.25685498,0.07639794,0.52984685,1.4668542,1.466937,-0.08838784,-0.0706533,0.22319126,0.11253844,0.33122543,0.043738507,1.4668081,0.01748433,0.13821045,0.39644083,-0.01375865,0.4135207,-0.043041997,0.050892636,0.028837273
