REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
2.8967743,2.7249353,1.8431216,4.725293,6.6288514,3.119103,3.1552656,1.4445189,2.723041,2.7574315,2.8196528,2.5939655,2.7377317,2.9400926,2.7829304,3.3451562,2.8371024,2.834779,2.9195056,3.1471462,3.5287395,1.54386,2.1375947,3.2912283,3.5025222,1.9301828,3.0444686,2.825367,2.8866267
2.3703039,2.2637038,0.49091193,1.5900792,4.567853,2.1620426,1.9522244,1.3993517,2.502686,2.3051383,2.1089518,2.2296607,2.4352298,2.4276125,2.4217925,2.06585,1.9750092,1.821933,2.13963,2.1448936,2.4654236,1.2099674,0.6312057,2.7282803,2.7233512,1.451101,2.452065,1.8884827,1.830923
2.6315308,2.4038274,2.171889,3.392308,5.767097,2.5891514,2.2297301,1.1057692,2.4110913,2.4748263,2.4932103,2.3009925,2.3560953,2.573925,2.5780368,2.6269884,2.312873,2.3952134,2.5097845,2.7942033,2.6482987,2.4499712,2.247172,2.2926068,2.9405763,1.8870744,2.660476,1.125763,2.2926702
2.6315308,2.4038274,2.171889,3.392308,5.767097,2.5891514,2.2297301,1.1057692,2.4110913,2.4748263,2.4932103,2.3009925,2.3560953,2.573925,2.5780368,2.6269884,2.312873,2.3952134,2.5097845,2.7942033,2.6482987,2.4499712,2.247172,2.2926068,2.9405763,1.8870744,2.660476,1.125763,2.2926702
2.6315308,2.4038274,2.171889,3.392308,5.767097,2.5891514,2.2297301,1.1057692,2.4110913,2.4748263,2.4932103,2.3009925,2.3560953,2.573925,2.5780368,2.6269884,2.312873,2.3952134,2.5097845,2.7942033,2.6482987,2.4499712,2.247172,2.2926068,2.9405763,1.8870744,2.660476,1.125763,2.2926702
-5.3868384,-4.806348,-6.276118,-6.372433,-11.467913,-5.0851803,-5.049737,-4.87732,-3.5402482,-5.0445633,-4.9672456,-4.679147,-4.718646,-5.175037,-4.9053497,-5.4632874,-4.6674285,-4.8030057,-5.3593955,-5.1954827,-4.694167,-4.907786,-4.906934,-5.789119,-6.805972,-6.521887,-5.006018,-4.7186203,-5.075468
5.4559293,4.7017903,2.9110918,7.332366,11.467981,5.2105966,3.996655,2.4875298,4.870814,3.794201,4.79686,4.7103977,4.81645,5.221645,4.7177787,5.486977,4.7697453,4.941749,5.1583753,5.0990305,5.911836,3.636075,3.1176252,5.207863,6.0767326,3.5462167,5.068132,4.016154,5.511793
5.409717,4.5313144,2.7623909,7.0237484,10.738494,4.957518,3.916278,2.3392134,4.432844,3.3804176,4.674281,4.3894396,4.3985925,4.8527718,4.7984467,5.3508873,4.3468647,4.5410967,4.8420362,4.867155,5.6657968,3.5923574,2.9625242,5.9435105,5.7264404,3.385968,4.833459,3.7312815,5.1760774
-5.1178036,-4.587203,-6.640274,-6.592508,-10.737522,-4.768801,-4.7768183,-4.5536165,-3.5406742,-4.623639,-4.521919,-4.4296956,-4.4379044,-4.826955,-4.53128,-5.1565886,-4.369992,-4.532351,-4.8909154,-4.7990923,-4.3868623,-4.6435547,-3.9911983,-5.4732237,-6.61896,-6.1879764,-4.9092884,-4.2592177,-4.769243
1.6935909,1.9221703,1.184422,0.95794827,1.5884017,1.4279203,1.9712012,1.3822591,1.5351796,1.4635426,1.3802817,1.2240621,1.29916,1.2424406,1.4577441,2.0654383,1.3251576,1.394432,1.7487762,1.19741,1.7482756,1.1366789,1.3047503,1.4150748,1.7126477,1.3298821,1.426647,1.8541293,1.4061161
3.892191,4.7404876,7.400244,5.0968385,7.098107,3.8197098,4.4105306,3.068698,3.7435913,4.110204,3.7554893,3.629101,3.2716804,3.9182436,3.5584753,4.779604,3.965462,3.7775562,3.8596675,3.8566325,3.835695,2.5348017,4.018174,4.2163506,4.4115314,4.092889,4.0602055,3.917261,4.140307
0.7201712,1.0152147,2.674539,1.127887,1.8105384,0.6717529,1.1089387,0.9867995,1.9283353,0.5854568,0.14076404,0.7973389,0.8759833,0.790007,1.1974632,0.88318586,1.2260785,0.62107104,0.6873212,0.67404777,0.97887576,0.6211711,1.1558564,0.5261761,0.5776784,0.9496926,1.9822247,0.44230306,0.6215265
0.28916442,0.642634,1.4891667,0.7174953,1.7858274,0.98659956,1.14502,0.33878458,1.901128,0.59003747,0.11386665,0.7405749,0.50462073,0.4026217,0.75376064,0.47611555,1.194173,0.7408046,0.9065663,0.4576319,1.0919726,0.39503658,0.7659929,0.43157,0.39666757,0.8411123,1.9306077,0.42371783,0.5116957
0.28916442,0.642634,1.4891667,0.7174953,1.7858274,0.98659956,1.14502,0.33878458,1.901128,0.59003747,0.11386665,0.7405749,0.50462073,0.4026217,0.75376064,0.47611555,1.194173,0.7408046,0.9065663,0.4576319,1.0919726,0.39503658,0.7659929,0.43157,0.39666757,0.8411123,1.9306077,0.42371783,0.5116957
0.62896425,0.24422888,0.7169608,0.6706842,0.8452793,0.4310953,0.34839067,0.22177404,0.22739118,0.18811338,-0.028605169,0.30996087,0.65979844,0.31676784,0.19915077,0.221852,0.78799736,0.35968664,0.42027715,0.13194098,0.56713974,0.13306908,0.40233025,0.24433653,0.27054605,0.124341086,0.83599615,0.12602332,0.12386476
-0.4131082,-0.35379177,-0.48039556,-0.7623031,-0.90866834,-0.36096674,-0.5926113,-0.4121288,-0.6260862,-0.43453094,-0.34874687,-0.42791247,-0.35857967,-0.37915117,-0.38250083,-0.38474095,-0.53602195,-0.45617646,-0.40266034,-0.29600048,-0.35486585,-0.27284807,-0.3217422,-0.26773185,-0.30026782,-0.24726623,-0.5910416,-0.31958178,-0.29331055
0.1819591,0.23682837,0.31336272,0.2712193,0.54021776,0.24493985,0.18105476,0.06848535,0.53983456,0.19021048,0.014550617,0.22863075,0.19171287,0.19776167,0.14466777,0.115655966,0.37990123,0.22426976,0.21964096,0.18700263,0.2846385,0.118141904,0.21580301,0.16960266,0.086851515,0.31253538,0.50658154,0.07186317,0.087801866
