REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
2.88789,2.7232358,1.8428205,4.738169,6.628866,3.1293018,3.1603856,1.4450539,2.725864,2.7344763,2.8225756,2.5807796,2.7329016,2.950848,2.759403,3.352049,2.7970512,2.8201764,2.945236,3.1502328,3.5369923,1.5424085,2.1390362,3.2941945,3.5079956,1.9309783,3.043491,2.8142874,2.8797998
2.648373,2.6420438,0.9599922,1.8996255,4.5746627,2.3499885,1.7121704,2.749248,2.7989466,1.2749836,2.5282247,1.6374515,2.0365908,2.299977,2.7249014,2.4736829,1.5356599,2.0646958,2.0727465,2.6215074,2.5017867,1.1265901,0.8660829,2.4786432,2.7979476,1.9149277,1.9206983,1.3340025,2.2628288
2.588387,2.543118,2.270957,3.581915,5.766958,2.5303748,2.1844256,2.3890898,2.608921,2.428244,2.3869665,2.3448763,2.2669213,2.5957868,2.7753527,2.901193,2.2240791,2.3780217,2.4162102,2.7329493,2.669757,2.399078,2.304416,2.1149447,2.887894,3.1147273,2.591152,1.1218232,2.4625113
2.588387,2.543118,2.270957,3.581915,5.766958,2.5303748,2.1844256,2.3890898,2.608921,2.428244,2.3869665,2.3448763,2.2669213,2.5957868,2.7753527,2.901193,2.2240791,2.3780217,2.4162102,2.7329493,2.669757,2.399078,2.304416,2.1149447,2.887894,3.1147273,2.591152,1.1218232,2.4625113
2.588387,2.543118,2.270957,3.581915,5.766958,2.5303748,2.1844256,2.3890898,2.608921,2.428244,2.3869665,2.3448763,2.2669213,2.5957868,2.7753527,2.901193,2.2240791,2.3780217,2.4162102,2.7329493,2.669757,2.399078,2.304416,2.1149447,2.887894,3.1147273,2.591152,1.1218232,2.4625113
-5.090546,-4.8594933,-6.276788,-6.372796,-11.466899,-5.1976786,-4.9946065,-4.8915753,-3.5455184,-4.949213,-4.801691,-4.793648,-4.691612,-5.173786,-4.964326,-5.490037,-4.5170507,-4.8285713,-5.153205,-5.1347985,-4.6580925,-4.924589,-4.91854,-5.827081,-6.8600135,-6.598694,-5.0799623,-4.7569175,-4.9526343
5.2975383,4.90428,2.9058607,7.4670753,11.467957,5.2055535,4.1784105,3.1458483,5.082779,3.7695723,4.8661013,4.7181497,4.7700634,5.126897,4.7535663,5.5863624,4.5896378,4.984158,5.0951366,5.0464654,5.937032,4.0426674,3.1122763,5.2180576,6.158595,4.8422985,5.049545,4.3221283,5.160466
4.9356766,4.533189,3.7287908,6.9686203,10.738553,5.099821,4.0545096,2.9866505,4.5939236,3.4328456,4.5663834,4.3643317,4.4157224,4.901229,4.7822404,5.275298,4.3706517,4.5874233,4.672366,4.7632847,5.6822124,4.0388575,2.9593074,5.9543047,5.633888,4.9678354,4.8462152,3.370789,4.6962614
-4.762789,-4.6200557,-6.664528,-6.592796,-10.737194,-4.9691887,-4.68321,-4.6459727,-3.5363452,-4.581084,-4.4758787,-4.3766894,-4.4314575,-4.8217216,-4.533741,-5.298284,-4.3848166,-4.4813094,-4.8567786,-4.8480835,-4.4406567,-4.729599,-3.955092,-5.5062423,-6.61204,-6.0847416,-4.8828125,-4.3493867,-4.755198
1.5499657,1.944187,1.1663775,1.010276,1.6747155,1.6910573,1.8259563,1.9310844,1.6056298,1.4533831,1.390182,1.2900175,1.238021,1.3788675,1.4449385,1.7679511,1.2758507,1.3858407,1.4777288,1.2683324,1.8674194,1.1441196,1.0002226,1.738465,1.5022849,2.0276341,1.4475846,1.9720372,1.2514527
3.9015706,5.1495485,7.399106,5.0651994,7.097867,4.0785913,4.298202,2.467379,3.6343331,4.03781,3.5540824,3.2869925,3.568363,4.1619616,3.7096772,4.5548954,3.555555,3.8684492,4.116695,4.2668777,3.8930259,2.249945,3.6741595,4.348425,4.4168444,3.86699,3.9779737,3.928582,3.7482338
0.7071104,1.0829682,2.6750526,0.9671698,1.7515497,0.67081624,1.2905358,0.65551686,1.9866556,0.4332001,0.37630564,0.6029531,0.9972897,0.569795,0.36208504,0.6322334,1.2168536,0.7010931,0.8787595,0.4778804,0.8322863,0.84172654,1.1263273,0.55467963,0.69598126,0.10183132,1.9821912,0.46580505,0.54981846
0.4105323,0.7603457,1.6639485,0.9256545,1.7859516,0.8303636,1.3690258,0.28195256,1.9518644,0.70424163,0.391719,0.73239726,1.0530156,0.5916659,0.4726951,0.5617746,1.3153996,0.73638636,0.7787147,0.3982895,0.55587965,0.5443634,0.6231757,0.39299273,0.3684964,0.096737355,1.9381682,0.47541732,0.58135027
0.4105323,0.7603457,1.6639485,0.9256545,1.7859516,0.8303636,1.3690258,0.28195256,1.9518644,0.70424163,0.391719,0.73239726,1.0530156,0.5916659,0.4726951,0.5617746,1.3153996,0.73638636,0.7787147,0.3982895,0.55587965,0.5443634,0.6231757,0.39299273,0.3684964,0.096737355,1.9381682,0.47541732,0.58135027
0.09471606,0.55386055,0.8320356,0.29372802,0.86417913,0.6547202,0.3773043,0.051155113,1.1552012,0.26686716,0.09843408,0.24398375,0.11659108,0.31208077,0.2956812,0.12900561,0.6812768,0.34357184,0.44419238,0.14829068,0.09521236,0.10539084,0.25708294,0.11748712,0.095990255,-0.031637833,1.0890188,0.11567268,0.12632638
-0.3084647,-0.29147738,-0.66867167,-0.8146071,-0.908733,-0.46388546,-0.53288496,-0.34297386,-0.6066173,-0.43204695,-0.328332,-0.45008728,-0.40610567,-0.38216802,-0.43001896,-0.28781754,-0.5420827,-0.42047155,-0.46760473,-0.26963603,-0.27932397,-0.27509657,-0.36590752,-0.3130221,-0.2973084,-0.28322208,-0.6845229,-0.4684416,-0.30746892
0.09835703,0.23170255,0.5188284,0.19845183,0.5332727,0.2579062,0.34519303,-0.028850289,0.5044983,0.11545642,0.093987994,0.13221894,0.26898706,0.21663186,0.22269337,0.11740171,0.35478392,0.24246125,0.19885448,0.1121834,0.1097165,0.12924631,0.22358645,0.12952211,0.10587878,0.02799926,0.61337596,0.100168504,0.11094243
0.09835703,0.23170255,0.5188284,0.19845183,0.5332727,0.2579062,0.34519303,-0.028850289,0.5044983,0.11545642,0.093987994,0.13221894,0.26898706,0.21663186,0.22269337,0.11740171,0.35478392,0.24246125,0.19885448,0.1121834,0.1097165,0.12924631,0.22358645,0.12952211,0.10587878,0.02799926,0.61337596,0.100168504,0.11094243
0.0070211594,0.15001391,0.41268072,0.08079513,0.32743123,0.3698042,0.11915448,0.07040234,0.46783343,0.1477392,0.008499316,0.06917116,0.06982815,0.0257338,0.029899187,0.026609967,0.21342526,0.13640985,0.20383,0.018834809,0.014959405,0.04939095,0.122168995,0.029170046,0.013436237,-0.074385084,0.47353363,0.011999885,0.07375325
2.9088838,2.4766903,4.7703,3.4382777,4.373184,3.3570225,2.748118,5.695138,2.3567348,2.3987498,2.420952,2.2280428,2.2590759,5.791635,2.3772378,3.105011,2.150285,2.3995166,2.5835268,3.0188737,4.111299,2.2620385,3.2486403,3.2487175,3.2798986,2.8757727,2.958938,2.2595851,2.732149
2.9088838,2.4766903,4.7703,3.4382777,4.373184,3.3570225,2.748118,5.695138,2.3567348,2.3987498,2.420952,2.2280428,2.2590759,5.791635,2.3772378,3.105011,2.150285,2.3995166,2.5835268,3.0188737,4.111299,2.2620385,3.2486403,3.2487175,3.2798986,2.8757727,2.958938,2.2595851,2.732149
2.9088838,2.4766903,4.7703,3.4382777,4.373184,3.3570225,2.748118,5.695138,2.3567348,2.3987498,2.420952,2.2280428,2.2590759,5.791635,2.3772378,3.105011,2.150285,2.3995166,2.5835268,3.0188737,4.111299,2.2620385,3.2486403,3.2487175,3.2798986,2.8757727,2.958938,2.2595851,2.732149
2.204807,2.4948869,4.7665863,3.0943274,4.7714972,2.563563,2.0464773,5.7901506,1.8460821,1.6987598,2.2698176,2.3778014,1.5870029,5.7912855,1.5028198,2.4702952,1.4108524,1.6962849,1.9092132,2.4878047,3.0458643,1.8131685,2.372258,2.1693454,2.6792238,3.1166596,2.7268622,1.9883431,2.394243
