REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
2.9839337,2.8579674,1.5568217,3.3966472,6.628627,3.0689034,2.9567478,1.3451358,3.1030695,3.0408297,2.8273234,2.8845186,2.813562,3.1493204,2.839895,2.8476899,2.9158192,3.5104296,2.9468145,3.0268383,3.0326798,1.7790705,2.6293054,3.551327,2.9362147,1.500197,2.9436104,3.6501298,3.007775
2.7002401,2.3155334,0.49114868,1.550593,4.454483,2.0441937,1.9390348,1.5629741,2.5650792,2.6903498,2.3923912,2.2497082,2.5283813,2.3599436,2.2246087,2.1947587,1.7544179,2.0877612,1.9650916,1.9262617,1.5096563,1.5540043,0.15038493,3.0660558,2.3533428,1.4252852,2.5022385,2.3355594,1.8283778
2.9742606,2.9265637,1.2303163,3.5277865,5.7662153,2.3503878,1.8797736,1.1087335,2.5633574,2.434395,2.5471623,2.6265812,2.427427,2.481625,2.4841945,2.2998955,2.4844706,2.4284518,2.3129652,2.3193376,2.5555756,2.5225918,1.606926,2.734003,2.4033024,1.4539566,2.4479203,2.7198608,2.3576682
2.9742606,2.9265637,1.2303163,3.5277865,5.7662153,2.3503878,1.8797736,1.1087335,2.5633574,2.434395,2.5471623,2.6265812,2.427427,2.481625,2.4841945,2.2998955,2.4844706,2.4284518,2.3129652,2.3193376,2.5555756,2.5225918,1.606926,2.734003,2.4033024,1.4539566,2.4479203,2.7198608,2.3576682
2.9742606,2.9265637,1.2303163,3.5277865,5.7662153,2.3503878,1.8797736,1.1087335,2.5633574,2.434395,2.5471623,2.6265812,2.427427,2.481625,2.4841945,2.2998955,2.4844706,2.4284518,2.3129652,2.3193376,2.5555756,2.5225918,1.606926,2.734003,2.4033024,1.4539566,2.4479203,2.7198608,2.3576682
-4.9125423,-5.3194547,-5.8186255,-8.0933275,-11.465809,-5.052284,-4.631702,-4.144526,-3.8560426,-5.178951,-5.271438,-4.9655204,-5.1252165,-5.2695136,-4.9383607,-6.3940635,-5.301566,-5.5857463,-4.8991947,-5.1613293,-4.1338296,-5.452282,-4.2796273,-5.135792,-5.506022,-4.05027,-5.041029,-5.299443,-4.9593353
5.777728,4.963052,2.8768573,6.8630347,11.467749,4.991524,3.5687711,2.2461078,5.39164,5.4253936,4.995648,4.154303,4.8852835,5.448803,5.6747766,5.3489895,5.2781134,5.292519,4.7152653,5.0499983,4.8981767,4.6918225,4.2601013,5.169384,5.0774727,2.8428435,4.9388647,5.695649,5.4121437
4.920726,4.8133197,2.5183017,6.134009,10.738702,4.749224,3.479585,2.6295953,4.5757017,5.0438037,4.562302,4.5512686,4.886079,4.9058814,5.2081156,5.221665,4.7819085,5.1630926,4.9132624,4.646587,4.8644466,4.6114182,3.72632,4.7575536,4.79421,2.69563,4.678538,5.438945,4.724063
-4.976201,-4.9766736,-5.734912,-7.725689,-9.7166605,-4.69961,-4.34543,-3.839423,-3.5756044,-4.87617,-4.971822,-4.7079844,-4.8639226,-4.79934,-4.8474317,-6.222179,-4.9508257,-5.3024826,-4.5695295,-4.8323298,-3.7635071,-5.2173986,-3.8482122,-4.746858,-5.04667,-4.0247703,-4.8167143,-4.9676824,-4.6050525
1.735737,1.6759809,1.0723209,0.6137939,1.3438276,1.3072026,1.3122201,0.60514414,1.7588413,1.3811172,1.4236585,1.509189,1.3095697,1.5030148,1.4445177,1.6927531,1.7546625,1.8556279,1.8297286,1.0136176,1.6658225,1.2540399,0.5917763,1.6566683,1.5668869,1.0819656,1.6659795,2.0291529,1.5170801
