REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
2.881289,2.8408897,1.5552583,3.4374182,6.628857,3.0617044,2.9539201,1.3438779,3.0743587,3.023536,2.8083658,2.9454193,2.8279724,3.1129155,2.8178623,3.05225,2.905476,3.5320582,2.9323897,3.0053003,3.0544755,1.454077,2.628711,3.5823133,2.9423692,1.4994236,2.9474616,3.5087657,3.0327394
2.471923,2.6420438,0.61432016,1.9910479,4.574823,2.3449862,1.1012017,2.130687,3.0082474,1.5557536,2.4052472,2.0157661,2.425103,2.5063984,2.6558948,2.2157447,1.5891199,2.062015,1.7250828,2.3289683,1.6989427,1.1610334,0.62655735,2.9285479,2.5932717,1.865689,2.2822075,2.491829,2.5231905
2.3449068,2.8251162,1.2337626,3.2166255,5.7668195,2.446104,1.7666941,2.1274526,2.8020368,2.584991,2.5401144,2.3587112,2.467559,2.8196595,2.691275,2.3124797,2.1347456,2.5939837,2.2701612,2.4152591,2.495591,2.3675632,1.8900548,3.007329,2.715033,2.5449023,2.630507,2.6441672,2.5401165
2.3449068,2.8251162,1.2337626,3.2166255,5.7668195,2.446104,1.7666941,2.1274526,2.8020368,2.584991,2.5401144,2.3587112,2.467559,2.8196595,2.691275,2.3124797,2.1347456,2.5939837,2.2701612,2.4152591,2.495591,2.3675632,1.8900548,3.007329,2.715033,2.5449023,2.630507,2.6441672,2.5401165
2.3449068,2.8251162,1.2337626,3.2166255,5.7668195,2.446104,1.7666941,2.1274526,2.8020368,2.584991,2.5401144,2.3587112,2.467559,2.8196595,2.691275,2.3124797,2.1347456,2.5939837,2.2701612,2.4152591,2.495591,2.3675632,1.8900548,3.007329,2.715033,2.5449023,2.630507,2.6441672,2.5401165
-4.9373293,-4.854573,-5.613871,-7.1135297,-11.465656,-5.000745,-4.7247624,-4.600597,-3.3859186,-5.233912,-4.9776125,-5.186464,-5.15859,-5.44056,-5.31444,-4.986577,-4.9584103,-5.056323,-4.7321215,-4.850606,-3.5107064,-4.8683014,-4.344002,-5.966147,-5.115762,-5.09876,-5.271709,-5.3435063,-5.3663406
4.9338794,5.1597376,2.6611156,5.457197,11.467672,5.0699725,3.905406,2.7479677,5.1251163,4.5134106,4.930413,4.9896574,4.829287,5.6087904,5.6889315,5.0735526,4.6027603,4.968083,4.5741215,4.9456034,5.122608,3.5681589,4.394313,5.671435,5.00517,3.3249576,5.0919714,5.5663724,5.432254
5.125076,4.906563,2.8261092,4.843419,10.738643,4.720775,3.1239357,2.1113584,4.753531,4.21426,4.410728,4.561773,4.517695,5.059235,5.3885612,4.6175957,4.557373,5.3961067,4.3543077,4.518328,5.0957494,3.3298953,4.212813,5.362278,4.618311,3.6000092,4.9311166,5.341632,5.0280027
-5.1979976,-4.6686935,-5.626003,-5.829201,-10.737317,-4.738368,-4.1111665,-4.1771364,-3.121625,-4.9480596,-4.6974025,-4.799363,-4.668576,-5.0843987,-5.050812,-4.5972085,-4.9982357,-4.7019286,-4.4690084,-4.61982,-3.3656418,-4.47958,-4.1031785,-5.3780856,-4.7732863,-4.447699,-4.827595,-5.1780767,-5.020684
1.3824402,1.8995475,1.1512975,0.7190779,1.4102365,1.5218705,1.3150152,1.0114164,1.3835207,1.5903772,1.4761627,1.5095402,1.5767848,1.3145579,1.7330458,1.7900306,1.3547305,1.7807,1.5913912,1.3184956,1.4090385,1.3278801,0.72613466,1.7982497,1.509274,1.7267768,1.4284655,2.0733645,1.4617119
