REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
2.9024136,2.7454164,1.8417706,4.725293,5.009152,1.5791558,3.1604834,3.0862677,2.7320073,2.7574315,1.4958235,1.4972321,2.7533305,13.333729,2.7990844,3.5232496,2.8440769,2.8271115,6.629549,3.2014835,13.337299,2.8671892,3.3632107,3.1575468,3.427542,3.6185122,3.0444686,2.825367,2.8872032
2.3072593,2.375279,0.82296455,2.4154866,2.7546856,2.1026368,1.3871628,1.4053544,2.5708401,1.9676515,2.0252388,2.121215,2.417475,7.4687333,2.3527544,2.384386,1.955394,1.8311464,5.5018287,2.03202,7.4680367,2.2416713,1.360578,2.539851,2.3788593,1.499861,2.0621939,2.3368535,1.816378
2.7121553,2.7732947,2.691629,3.5359416,4.798972,2.7783093,5.174028,5.1494875,2.444208,2.3190825,2.5601137,2.2838874,5.706412,10.669888,2.1100261,2.6921213,2.3077419,2.3952134,5.374196,2.7942033,10.669905,2.4641304,2.0999298,2.1321774,2.7746108,1.8870744,2.6615224,2.0740576,2.3407986
2.7121553,2.7732947,2.691629,3.5359416,4.798972,2.7783093,5.174028,5.1494875,2.444208,2.3190825,2.5601137,2.2838874,5.706412,10.669888,2.1100261,2.6921213,2.3077419,2.3952134,5.374196,2.7942033,10.669905,2.4641304,2.0999298,2.1321774,2.7746108,1.8870744,2.6615224,2.0740576,2.3407986
2.7121553,2.7732947,2.691629,3.5359416,4.798972,2.7783093,5.174028,5.1494875,2.444208,2.3190825,2.5601137,2.2838874,5.706412,10.669888,2.1100261,2.6921213,2.3077419,2.3952134,5.374196,2.7942033,10.669905,2.4641304,2.0999298,2.1321774,2.7746108,1.8870744,2.6615224,2.0740576,2.3407986
-5.8089995,-5.480138,-6.273571,-5.7723737,-10.221191,-4.783005,-18.508604,-18.518856,-5.0165544,-4.979482,-4.7376537,-4.377026,-18.25238,-22.669128,-4.9041257,-5.5919437,-4.668446,-4.804791,-9.775168,-5.275249,-22.668987,-5.088104,-5.792837,-6.184291,-6.832124,-6.5239882,-5.5709662,-4.820647,-5.051165
5.4559293,4.7926173,2.9088817,7.519018,8.885472,3.7585943,4.921572,3.6018527,4.9402084,4.7216,3.5347264,2.565405,4.830932,22.67039,4.725056,5.6806903,4.7156553,5.0209074,11.468477,5.0990305,22.6716,4.940661,3.9337912,4.932214,5.6400385,4.72306,5.046234,4.696518,5.512692
5.4088473,4.517782,2.7623909,7.183905,7.5128098,3.7596798,4.6710615,3.3861287,4.441286,4.377776,3.4876106,2.5686314,4.407181,21.60071,4.556041,5.5851245,4.358553,4.551572,10.739191,4.8627977,21.604515,4.590237,3.0629382,5.641352,5.7264404,4.4664655,4.833459,4.420181,5.1760774
-5.1104436,-4.825566,-6.5240617,-5.513923,-7.511638,-4.3161488,-17.655554,-17.665777,-4.757681,-4.5746393,-4.2155857,-3.9782038,-17.403576,-21.602722,-4.3961644,-5.2707705,-4.3685207,-4.532351,-8.90801,-4.946672,-21.602947,-4.7759705,-4.4318438,-5.901574,-6.601036,-6.190914,-4.895279,-4.4275646,-4.7710447
1.7565913,2.0127249,1.9942116,1.3191504,1.6322492,1.5205187,5.7339945,5.7342486,1.4968113,1.5140604,1.3780946,1.0516882,5.7338166,5.7340827,1.4934794,1.9211273,1.2851588,1.4284195,1.6980976,1.2468191,5.7338705,1.2184417,1.7877742,1.4947044,1.5049614,1.3044904,1.4926103,1.8467997,1.3512682
