REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
2.889562,2.7387588,1.8420992,4.738169,5.0114,1.5784522,3.169003,3.0869677,2.7435071,2.734099,1.4965438,1.4957782,2.746198,13.333726,2.7586164,3.5417404,2.8048725,2.824056,6.6295023,3.1998427,13.336788,2.9101985,3.3831632,3.1599205,3.4330153,3.6052277,3.043491,2.8142874,2.882667
2.557204,2.4907758,1.542212,2.5375228,2.884088,2.334433,2.1824265,2.5912282,2.8541596,1.2948446,2.4051225,1.9340715,2.0365314,7.468361,2.88497,2.514961,1.5354465,2.0646958,5.5014267,2.2438269,7.4681745,2.032895,1.4334421,2.3249972,2.6984599,2.1191368,1.9905452,1.984403,2.2814028
2.7366207,2.75457,2.7377992,3.710042,4.63442,2.7825642,5.915478,5.775394,2.3822355,2.2565238,2.5260367,2.340236,5.706623,10.669434,2.6694791,3.0201693,2.229096,2.3780217,5.293566,2.7063785,10.669288,2.4184923,2.3319209,1.9740741,2.9605937,3.1303265,2.697185,2.076157,2.5297022
2.7366207,2.75457,2.7377992,3.710042,4.63442,2.7825642,5.915478,5.775394,2.3822355,2.2565238,2.5260367,2.340236,5.706623,10.669434,2.6694791,3.0201693,2.229096,2.3780217,5.293566,2.7063785,10.669288,2.4184923,2.3319209,1.9740741,2.9605937,3.1303265,2.697185,2.076157,2.5297022
2.7366207,2.75457,2.7377992,3.710042,4.63442,2.7825642,5.915478,5.775394,2.3822355,2.2565238,2.5260367,2.340236,5.706623,10.669434,2.6694791,3.0201693,2.229096,2.3780217,5.293566,2.7063785,10.669288,2.4184923,2.3319209,1.9740741,2.9605937,3.1303265,2.697185,2.076157,2.5297022
-5.583211,-5.503766,-6.2759566,-5.774321,-10.220443,-4.867084,-18.507998,-18.518377,-5.039581,-4.9220557,-4.596168,-4.495461,-18.252445,-22.669613,-4.9715295,-5.858184,-4.5170507,-4.8207703,-9.735777,-5.408617,-22.6706,-5.1220465,-5.777679,-6.226362,-6.8488216,-6.596264,-5.5865765,-4.819708,-5.1193204
5.2474394,4.967148,2.9033012,7.3614774,8.87326,3.6035697,5.121745,4.7815905,5.099259,4.7278266,3.5405715,2.564611,4.7865047,22.669895,4.743045,5.807667,4.568848,4.988917,11.467461,5.0464654,22.670471,4.9568315,4.1205015,4.929252,6.2037916,6.4110813,5.018124,4.3102083,5.1574335
4.9206853,4.5457463,3.3971934,6.877459,7.6081047,3.8496306,4.8133907,4.285207,4.599935,4.460193,3.5023642,2.4201043,4.4234195,21.603432,4.4968953,5.44914,4.316794,4.5874233,10.73976,4.7632847,21.60316,4.681666,3.8520536,5.6521463,5.6644363,6.1353993,4.8100047,4.859283,4.7050104
-4.982345,-4.803494,-6.468162,-5.489701,-7.4619865,-4.4304585,-17.656317,-17.665236,-4.7333894,-4.5917964,-4.0741253,-3.9825296,-17.404406,-21.602695,-4.496396,-5.498854,-4.386632,-4.52621,-8.946871,-5.078569,-21.602901,-4.845975,-4.429303,-5.8884425,-6.610014,-6.2913613,-5.0952907,-4.479676,-4.7491064
1.448452,1.9510651,2.0168178,1.1010253,1.684009,1.7451004,5.733243,5.733308,1.4923909,1.4954628,1.3152354,1.1271316,5.7334843,5.733867,1.461345,1.7301674,1.2758507,1.4498439,1.4794403,1.3487047,5.733514,1.2068626,1.7192216,1.8247283,1.477369,2.194976,1.4475846,2.2389352,1.2356325
3.8785856,5.627617,5.142585,4.992047,5.5028806,2.6891382,16.93523,16.93576,3.7489839,3.8955317,2.1736789,1.9680939,16.935263,16.937843,4.1533766,4.5904236,3.555555,3.870183,4.483832,4.1766086,16.93853,3.7655487,5.5217123,4.3551292,4.422081,5.3784184,3.9779737,4.113489,3.701541
0.39615658,0.8616246,2.077733,0.905601,1.8686624,0.67429304,2.7531192,2.5354378,1.9866556,0.20923945,0.37630564,0.5455163,2.9057405,2.5531788,0.36439407,0.5920272,0.94592875,0.7109356,0.9125474,0.45917258,2.61597,0.84172654,0.9906297,0.53310955,0.6408301,0.09584415,2.2553322,0.43732125,0.5437639
