REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
3.0031202,2.9360447,1.5560485,3.160375,4.937258,1.451512,3.0081618,3.0137126,3.116024,3.0415597,1.3448707,1.568662,2.8022296,13.333007,2.7891715,2.8476915,2.9158192,3.1492133,6.62956,3.0208464,13.336432,3.3289132,3.6997993,3.5498078,2.9371674,3.06053,2.9436104,3.8914468,2.9550886
2.7002401,2.4363046,0.8222501,2.3906448,2.7425485,1.9315468,1.404506,1.0820129,2.8509912,2.7872086,2.3535523,2.0659716,2.4517071,7.4687376,2.23429,2.1947587,1.7729808,2.0854099,5.5022793,1.97176,7.4684153,2.5212872,1.0719992,2.853884,1.5062989,1.4628321,2.5022385,2.4530926,1.8269072
3.51786,3.2263222,1.3760492,3.5494144,4.9921546,2.3063679,5.3643317,5.145293,2.3448334,2.2444246,2.5685647,2.5826054,5.646746,10.669436,2.4829447,2.245321,2.4844706,2.4284518,5.717447,2.3261335,10.6694765,2.5399945,2.0480652,2.766181,1.8990877,1.4539566,2.9755466,2.8732054,2.3531423
3.51786,3.2263222,1.3760492,3.5494144,4.9921546,2.3063679,5.3643317,5.145293,2.3448334,2.2444246,2.5685647,2.5826054,5.646746,10.669436,2.4829447,2.245321,2.4844706,2.4284518,5.717447,2.3261335,10.6694765,2.5399945,2.0480652,2.766181,1.8990877,1.4539566,2.9755466,2.8732054,2.3531423
3.51786,3.2263222,1.3760492,3.5494144,4.9921546,2.3063679,5.3643317,5.145293,2.3448334,2.2444246,2.5685647,2.5826054,5.646746,10.669436,2.4829447,2.245321,2.4844706,2.4284518,5.717447,2.3261335,10.6694765,2.5399945,2.0480652,2.766181,1.8990877,1.4539566,2.9755466,2.8732054,2.3531423
-5.518048,-5.8511057,-5.2141485,-7.2045593,-7.9657106,-4.73984,-18.236835,-17.82078,-4.786295,-5.503894,-5.1428447,-4.8187313,-18.453001,-22.669601,-4.986522,-5.1158786,-5.2999225,-5.5683155,-9.605425,-5.121009,-22.669605,-5.5772104,-4.575641,-5.215904,-5.560097,-4.3495035,-5.301261,-5.354019,-5.0004773
5.658632,5.0444703,2.6734812,6.811503,9.225075,3.8612988,4.4321136,3.4835374,5.45811,5.423165,3.7265072,2.6548407,4.9170966,22.67052,5.1888356,5.35211,5.260338,5.292519,11.468041,5.049126,22.669413,6.534269,3.8678868,5.903839,4.8124886,4.0301895,5.0707183,6.4545836,5.469167
4.8714585,4.957713,2.5171654,6.2637553,7.4874763,3.5783792,4.1465874,3.5701556,4.5884595,5.0452957,3.2536972,2.890647,4.519036,21.603817,5.2473106,5.2676,4.703228,5.163018,10.739707,4.6796803,21.606812,6.2412124,3.217702,5.4965153,4.535101,3.7780058,4.6817603,6.154686,4.7217526
-5.0666914,-5.1752663,-5.051017,-7.1354785,-9.2913885,-4.3468323,-17.388426,-16.985909,-4.755015,-5.1875434,-4.677114,-4.2411866,-17.60627,-21.601511,-4.915376,-4.8668146,-4.9170876,-5.244975,-8.703601,-4.8245077,-21.603523,-5.2838407,-4.3921657,-4.84476,-5.062002,-3.9943419,-4.875938,-5.173771,-4.7065506
1.6586004,1.6895009,1.8188937,1.0253446,1.4940614,1.2463926,5.733739,5.7342315,1.566203,1.4302663,1.4616275,1.1666592,5.733443,5.734023,1.4960598,1.7337309,1.6865307,1.5804231,1.8100686,1.0269414,5.73405,1.1841384,1.3097312,1.896492,1.5338014,1.0153462,1.6216315,2.220018,1.6707394
4.4172616,6.6184525,5.167529,4.212176,5.6817737,2.4162025,16.935062,16.935547,4.251242,4.1901445,2.3296142,2.0867753,16.935284,16.93853,4.2478566,5.2028522,3.91311,4.0610685,4.759537,3.7518113,16.938484,3.796132,6.593186,4.208757,3.8321934,5.1273613,4.3473024,4.5600576,4.09104
0.51925856,1.04282,2.0421174,1.0875775,1.919225,0.64321405,3.1378405,2.497277,1.9587923,0.6894669,0.14076404,0.817323,2.97432,2.7429652,1.1739261,0.942265,1.048307,0.6651943,0.68755776,0.6734344,2.9595113,0.6273552,0.9958186,0.5092549,0.58315605,0.92615944,2.2553213,0.43636626,0.632436
0.27870548,0.55465543,1.7142001,0.48908064,1.7696667,0.9489763,4.9600487,4.679197,1.9445516,0.58969975,0.11386665,0.74289095,4.8970766,4.6843653,0.73201144,0.4659473,1.0967214,0.7408046,0.95829356,0.40882593,4.977942,0.40265387,0.67061436,0.42060766,0.39636713,0.90803754,2.470138,0.40019408,0.43163615
0.27870548,0.55465543,1.7142001,0.48908064,1.7696667,0.9489763,4.9600487,4.679197,1.9445516,0.58969975,0.11386665,0.74289095,4.8970766,4.6843653,0.73201144,0.4659473,1.0967214,0.7408046,0.95829356,0.40882593,4.977942,0.40265387,0.67061436,0.42060766,0.39636713,0.90803754,2.470138,0.40019408,0.43163615
0.62517357,0.14045544,1.1191543,0.5066667,0.86844605,0.39851487,1.759387,1.4825174,0.2662624,0.26076412,-0.028605169,0.315329,1.8251892,1.5022571,0.18695876,0.19106829,0.6754232,0.35968664,0.45505023,0.1301231,1.7401791,0.13198338,0.40043005,0.19141722,0.2734327,0.23672816,1.1045196,0.1287745,0.10122713
-0.43073854,-0.3415794,-0.47579294,-0.7623031,-0.71128863,-0.4385245,-0.6228895,-1.7043142,-0.4640966,-0.45206437,-0.35071638,-0.46242142,-1.6820441,-1.6619507,-0.3291929,-0.37664816,-0.5188349,-0.46288922,-0.39012066,-0.30007276,-1.6143265,-0.29583856,-0.28339618,-0.27581453,-0.27938396,-0.29685822,-0.8216256,-0.26730624,-0.28714132
0.17903028,0.17978887,0.42171803,0.17459881,0.5310004,0.24527246,1.2049352,1.2074767,0.54366916,0.21618862,-0.0033149666,0.23246434,1.3697684,1.2518201,0.14051123,0.110845916,0.3499483,0.22426976,0.2159318,0.18613897,1.3530538,0.09382707,0.21580301,0.13048102,0.086851515,0.29093793,0.67143697,0.07203398,0.08667857
0.17903028,0.17978887,0.42171803,0.17459881,0.5310004,0.24527246,1.2049352,1.2074767,0.54366916,0.21618862,-0.0033149666,0.23246434,1.3697684,1.2518201,0.14051123,0.110845916,0.3499483,0.22426976,0.2159318,0.18613897,1.3530538,0.09382707,0.21580301,0.13048102,0.086851515,0.29093793,0.67143697,0.07203398,0.08667857
0.36716723,0.07991099,0.4657248,0.20020834,0.39999244,0.18621907,0.32022014,0.41354072,0.054997113,0.066293284,-0.03502991,0.19676477,0.63290757,0.34350786,0.09598406,0.025734851,0.20872487,0.11326571,0.12363447,-0.009025968,0.5571743,0.112628385,0.16543846,-0.008236116,0.19911158,0.092440836,0.2789939,-0.014464742,0.03126491
3.7497106,3.1254377,3.5947278,2.9068687,2.826947,1.6900597,2.9706273,5.932683,2.199084,3.2630978,1.5398943,1.555867,4.3063526,5.9568152,2.7420173,3.1254783,2.8275611,2.631577,2.805389,2.6283045,3.4644196,2.6276364,2.277939,2.911019,2.6731615,3.3800604,2.5690403,2.731873,2.6175025
3.7497106,3.1254377,3.5947278,2.9068687,2.826947,1.6900597,2.9706273,5.932683,2.199084,3.2630978,1.5398943,1.555867,4.3063526,5.9568152,2.7420173,3.1254783,2.8275611,2.631577,2.805389,2.6283045,3.4644196,2.6276364,2.277939,2.911019,2.6731615,3.3800604,2.5690403,2.731873,2.6175025
3.7497106,3.1254377,3.5947278,2.9068687,2.826947,1.6900597,2.9706273,5.932683,2.199084,3.2630978,1.5398943,1.555867,4.3063526,5.9568152,2.7420173,3.1254783,2.8275611,2.631577,2.805389,2.6283045,3.4644196,2.6276364,2.277939,2.911019,2.6731615,3.3800604,2.5690403,2.731873,2.6175025
2.6261601,2.5832434,3.7763698,3.4344199,2.721195,2.2940567,1.472482,5.7980747,2.541464,2.6600685,1.8513752,2.1290495,2.2954936,5.799781,1.7405981,2.4254804,1.8536708,2.2386742,1.91043,2.1929543,1.9880419,1.9628832,2.0353105,1.7311238,1.9372263,2.1684425,2.2459257,2.4785686,1.9829942
-2.911154,-2.5443487,-3.1118238,-2.24785,-2.3852882,-1.887951,-1.3289902,-3.8131661,-2.0568767,-1.7504264,-1.5878665,-1.9633989,-7.727692,-11.068401,-1.7497357,-2.3015501,-2.4430094,-2.1161318,-3.4017212,-2.4237373,-8.837416,-2.3776712,-2.6253736,-2.284895,-1.590163,-1.5470101,-2.425402,-2.9192405,-1.7860466
2.3324656,2.4821427,2.7978437,2.8623056,2.2215536,1.8273652,1.4662998,5.555718,2.094321,2.4411867,2.0496414,2.0636952,2.377753,5.542427,1.4074448,1.8306032,1.9614258,2.177573,1.2694563,1.4714448,1.9675686,2.0288064,2.3241112,1.41349,1.611629,2.329685,2.002218,2.3946414,1.7224514
