REF,WT_0.1h-1,WT_0.4h-1,WT_0.5h-1,WT_0.7h-1,galM,glk,pgm,pgi,pfkA,pfkB,fbp,fbaB,gapC,gpmA,gpmB,pykA,pykF,ppsA,zwf,pgl,gnd,rpe,rpiA,rpiB,tktA,tktB,talA,talB
2.8842955,2.921608,1.5538546,3.1668534,4.984072,1.4502364,3.0082746,3.0128098,3.2264478,2.8226762,1.343867,1.5683638,2.8222308,13.334794,2.7795463,3.05225,2.862274,3.181287,6.628966,3.0029924,13.336025,2.9372418,3.739228,3.581763,2.9457486,3.0059261,2.9474616,3.716794,2.9838927
2.4933252,2.4907758,1.254963,2.5834537,2.8640387,2.1499438,1.6197318,1.5453168,2.9425085,1.5272156,2.3713534,2.0441568,1.595116,7.468332,2.813173,2.2426581,1.5891637,2.0597036,5.500804,1.9509872,7.4678874,1.8346903,1.2269183,2.6738243,2.7657995,2.361666,2.2818315,2.3149827,2.0342724
2.9766223,3.08249,1.2989329,3.256885,4.801947,2.3376436,5.170943,5.100104,2.5541973,2.407722,2.4806724,2.367627,5.768026,10.669885,2.8029468,2.3692224,2.2168984,2.5939837,5.7407155,2.4127886,10.669051,2.4263892,2.2484307,3.007329,2.642586,2.5708787,3.082843,2.8458233,2.3674674
2.9766223,3.08249,1.2989329,3.256885,4.801947,2.3376436,5.170943,5.100104,2.5541973,2.407722,2.4806724,2.367627,5.768026,10.669885,2.8029468,2.3692224,2.2168984,2.5939837,5.7407155,2.4127886,10.669051,2.4263892,2.2484307,3.007329,2.642586,2.5708787,3.082843,2.8458233,2.3674674
2.9766223,3.08249,1.2989329,3.256885,4.801947,2.3376436,5.170943,5.100104,2.5541973,2.407722,2.4806724,2.367627,5.768026,10.669885,2.8029468,2.3692224,2.2168984,2.5939837,5.7407155,2.4127886,10.669051,2.4263892,2.2484307,3.007329,2.642586,2.5708787,3.082843,2.8458233,2.3674674
-4.9426217,-4.7364388,-5.422318,-6.7252827,-7.8648806,-4.929828,-18.238136,-18.228514,-5.255309,-5.2080626,-4.9164443,-4.8453093,-18.191343,-22.66931,-5.4835634,-5.0556803,-4.9878526,-5.056323,-9.145976,-4.850606,-22.670412,-4.9839573,-4.4997845,-6.134093,-5.3197446,-4.9364724,-5.2710247,-5.5447073,-5.532454
4.930702,5.1777205,2.6578748,5.5758915,9.228822,3.5218751,4.9822392,3.7072344,5.2875204,4.797438,3.465582,3.8829129,4.844666,22.671919,5.8180456,5.040217,4.60091,4.961943,11.468092,5.053313,22.670328,4.676185,4.1965966,6.4197507,4.9908133,4.937496,5.105141,6.318972,5.1618733
4.7460613,4.923549,2.8230097,4.758589,7.692854,3.6957726,4.2761183,2.835902,4.727924,4.1766243,3.8259737,3.5886934,4.500439,21.603605,5.4817057,4.4662557,4.5559645,5.1345034,10.738101,4.518328,21.603552,4.4506984,3.8920019,6.0677333,4.7216997,4.744447,4.934092,6.0559864,5.018088
-4.668917,-4.776978,-5.265943,-5.281871,-7.35341,-4.425025,-17.372383,-17.377598,-4.8156133,-4.946812,-4.412106,-4.3291626,-17.339823,-21.604816,-5.230931,-4.6345534,-5.151569,-4.7370887,-8.679121,-4.6176963,-21.60276,-5.4820514,-4.3545504,-5.3781977,-4.7950883,-4.4912395,-4.8182855,-5.1938014,-5.080528
1.3881377,1.8880998,1.7900048,0.89021605,1.366732,1.4369081,5.7334347,5.734052,1.3039402,1.5267849,1.3332131,1.4061981,5.7340803,5.7338247,1.8093995,1.8547692,1.3380426,1.6349227,1.4743472,1.3746086,5.7332172,1.1810519,1.7936791,1.9739189,1.3282323,1.9021468,1.4109194,2.3223593,1.4603565
4.1598415,6.586859,5.4946156,3.917221,5.623061,2.3748732,16.935925,16.936033,4.1716,4.3653755,2.0007265,1.8277478,16.935051,16.938437,4.203942,4.767878,3.801357,3.998708,4.5671077,3.7074788,16.937778,3.6427891,6.595372,4.228604,3.8108785,4.448019,3.971031,4.5439687,3.862903
0.39630732,0.86185336,2.077746,0.9054858,1.8690416,0.67368346,2.753206,2.5355415,1.9889958,0.20322683,0.37625796,0.54547787,2.9060957,2.5537322,0.36364555,0.59330827,0.94778264,0.70183593,0.9125526,0.45972386,2.6160862,0.8416573,0.9893418,0.534121,0.64057046,0.09566444,2.2569726,0.43698245,0.5437639
0.41068625,0.7074751,1.9782757,0.85490906,1.7813535,0.72330374,4.683094,4.6794643,1.9704937,0.66582704,0.39269203,0.57573646,4.855752,4.6845255,0.37701303,0.4772917,0.97915065,0.6987146,0.7653855,0.39660966,4.679468,0.49912575,0.6249638,0.3910879,0.36741573,0.11865196,2.4751532,0.5248991,0.52816874
0.41068625,0.7074751,1.9782757,0.85490906,1.7813535,0.72330374,4.683094,4.6794643,1.9704937,0.66582704,0.39269203,0.57573646,4.855752,4.6845255,0.37701303,0.4772917,0.97915065,0.6987146,0.7653855,0.39660966,4.679468,0.49912575,0.6249638,0.3910879,0.36741573,0.11865196,2.4751532,0.5248991,0.52816874
0.094140366,0.43614554,1.3987736,0.20926923,0.93686014,0.21456936,2.206308,2.2848997,1.1552044,0.2559864,0.09506627,0.24386734,2.2019486,2.2754836,0.2191292,0.12964097,0.53225046,0.3483806,0.45291698,0.14451204,2.2020948,0.10039433,0.26745108,0.11807205,0.09549855,-0.0072182277,1.6328472,0.1383313,0.12559849
-0.34491846,-0.29081023,-0.86290956,-0.8146071,-0.81746703,-0.51660645,-0.62019604,-1.7089618,-0.59525245,-0.46490198,-0.31209734,-0.42827266,-1.7073857,-1.7063873,-0.34939536,-0.27578473,-0.5388471,-0.42912832,-0.44208452,-0.3107152,-1.5768086,-0.34475982,-0.3753585,-0.299549,-0.27284628,-0.23837595,-0.84560287,-0.4643901,-0.29598194
0.09801567,0.19342153,0.7875232,0.17555656,0.55511105,0.19064918,1.4446933,1.4434998,0.5207514,0.07462528,0.0808891,0.13145512,1.4993273,1.2109088,0.16496146,0.10779058,0.2704851,0.22452171,0.20185316,0.107170515,1.4433101,0.090252995,0.1419739,0.12397102,0.094613455,0.039140753,0.7784526,0.098195486,0.092269264
0.09801567,0.19342153,0.7875232,0.17555656,0.55511105,0.19064918,1.4446933,1.4434998,0.5207514,0.07462528,0.0808891,0.13145512,1.4993273,1.2109088,0.16496146,0.10779058,0.2704851,0.22452171,0.20185316,0.107170515,1.4433101,0.090252995,0.1419739,0.12397102,0.094613455,0.039140753,0.7784526,0.098195486,0.092269264
0.0053800796,0.10198459,0.8547734,0.060463585,0.44337207,0.11991587,1.0332747,1.0430363,0.46796367,0.14128473,0.008635349,0.062477417,1.0346231,1.0442669,0.003788091,0.0017823965,0.16664545,0.12631759,0.20939887,0.014825114,0.9950491,0.011629692,0.103925936,0.024061093,0.002022007,-0.07394209,0.70591176,0.0061088293,0.019884462
2.773636,2.936614,3.3886697,2.4666207,3.6257486,1.7716632,2.9375815,5.8914657,2.3898234,2.808522,1.6021749,1.9076484,3.067068,5.921994,2.598822,3.4350672,2.571395,2.6297452,2.990766,2.6503837,3.1586893,2.4493647,2.1288114,3.0656295,2.6979501,3.7148092,3.1238706,2.4668,2.5034466
2.773636,2.936614,3.3886697,2.4666207,3.6257486,1.7716632,2.9375815,5.8914657,2.3898234,2.808522,1.6021749,1.9076484,3.067068,5.921994,2.598822,3.4350672,2.571395,2.6297452,2.990766,2.6503837,3.1586893,2.4493647,2.1288114,3.0656295,2.6979501,3.7148092,3.1238706,2.4668,2.5034466
2.773636,2.936614,3.3886697,2.4666207,3.6257486,1.7716632,2.9375815,5.8914657,2.3898234,2.808522,1.6021749,1.9076484,3.067068,5.921994,2.598822,3.4350672,2.571395,2.6297452,2.990766,2.6503837,3.1586893,2.4493647,2.1288114,3.0656295,2.6979501,3.7148092,3.1238706,2.4668,2.5034466
1.8360391,3.041356,4.140729,3.1512117,3.409386,2.3051383,2.034885,5.7986293,1.958171,1.7753276,2.0834296,2.5549605,1.7568471,5.800018,1.4643492,2.1278563,2.0230482,2.0276434,1.9638271,2.1612952,1.6610101,1.8381264,2.0602705,1.7861404,2.7095103,2.9398894,2.2233589,2.503223,2.2050922
-2.112009,-2.9022238,-5.510961,-1.8262507,-2.9234014,-1.8505137,-1.4996027,-3.8444722,-1.8827249,-1.6246712,-1.8768953,-1.4740137,-1.7193083,-11.068373,-1.721937,-2.0724204,-1.5812632,-2.0562732,-3.2635448,-1.992579,-8.661813,-2.027374,-3.2046266,-2.793208,-2.1489508,-2.9959612,-2.4445872,-3.273297,-2.137605
1.7942847,2.6730037,3.2969265,2.4544077,3.0464048,1.8612543,1.4712999,5.5559635,1.7830486,2.1188595,1.7094985,2.4839482,1.8605218,5.541826,1.5525563,2.1357565,1.2484585,2.2664902,1.5978081,1.8254837,1.5712459,1.6632586,3.0982368,1.585272,2.1129606,2.2602253,1.6688019,1.8477199,1.8298938
2.3735218,2.5197608,2.8873715,2.3318691,2.7578712,1.6062784,2.256295,5.5282664,2.3571663,2.5686707,1.3214188,1.6724614,2.0664148,5.5282893,2.7239156,2.8293111,2.17166,2.3299384,2.7804778,2.1966534,2.490291,2.1383846,2.1450377,3.3026679,2.3400407,3.032234,2.4408016,2.827346,2.3577166
2.3735218,2.5197608,2.8873715,2.3318691,2.7578712,1.6062784,2.256295,5.5282664,2.3571663,2.5686707,1.3214188,1.6724614,2.0664148,5.5282893,2.7239156,2.8293111,2.17166,2.3299384,2.7804778,2.1966534,2.490291,2.1383846,2.1450377,3.3026679,2.3400407,3.032234,2.4408016,2.827346,2.3577166
2.8570194,3.076263,2.502439,2.8776307,3.4098208,1.4798087,3.7332842,6.4182525,3.4205678,3.132022,1.3951144,1.590001,3.7567153,6.410684,2.7875488,3.704338,2.4658175,3.5073478,2.653671,2.7677963,4.0771723,2.5369322,4.306683,3.978673,3.1348205,4.4329624,2.5556896,3.4671764,2.9652119
1.5478343,1.1314274,0.4699479,1.1876533,1.2900611,0.41514638,0.3980676,0.48594654,0.63369083,0.0364415,0.34113875,0.40007156,0.023026053,1.0753776,0.19083628,0.14373836,0.09383069,0.21160674,1.5910332,0.25120908,2.2669444,0.22714223,1.5892209,0.25429863,0.53247815,0.2878258,0.38467875,0.19211377,0.4427329
-8.201543e-05,0.037310526,0.049078763,0.00837873,0.0009296021,0.05022809,0.09329596,0.057101753,0.0044697598,0.035075735,0.00030490165,0.0673283,0.21448006,0.007870296,0.050069757,0.038155828,0.002412573,0.022909615,0.028732214,-7.355109e-05,0.1584528,0.002035257,0.21590117,0.01422621,0.024856562,0.04469028,-1.9449162e-05,0.0002171552,0.021343421
0.21742105,0.10960309,0.43287244,0.35530853,0.19083075,0.05323782,0.72230726,0.35991955,0.24736647,0.60096645,0.33450493,0.344505,0.5438237,0.10800335,0.62023574,0.17880693,0.71137387,0.15201977,0.6570115,0.31446305,0.6190859,0.5655089,0.40246314,0.24674766,0.48620716,0.4153572,0.44764858,0.6144384,0.2746417
0.21742105,0.10960309,0.43287244,0.35530853,0.19083075,0.05323782,0.72230726,0.35991955,0.24736647,0.60096645,0.33450493,0.344505,0.5438237,0.10800335,0.62023574,0.17880693,0.71137387,0.15201977,0.6570115,0.31446305,0.6190859,0.5655089,0.40246314,0.24674766,0.48620716,0.4153572,0.44764858,0.6144384,0.2746417
